,upgenes
190,AC008875.3
191,SNX18
192,GZMK
193,DHX29
194,MRPS36
195,CCDC125
196,F2R
197,RPS23
198,SLF1
199,CAMK4
200,PRRC1
201,JADE2
202,TMEM173
203,FBXO38
204,PCYOX1L
205,RPS14
206,ITK
207,CYFIP2
208,CCNG1
209,MAT2B
210,PANK3
211,THOC3
212,KIAA1191
213,RAB24
214,SLC35B3
215,GMNN
216,HIST1H4C
217,BTN3A2
218,BTN3A1
219,LTB
220,ABHD16A
221,LSM2
222,EHMT2
223,RNF5
224,TAP2
225,PSMB8
226,TAP1
227,RXRB
228,HSD17B8
229,RPS18
230,WDR46
231,PHF1
232,UQCC2
233,HMGA1
234,AL354740.1
235,RPS10
236,AL451165.2
237,DEF6
238,RPL10A
239,SRPK1
240,TBC1D22B
241,SAYSD1
242,TBCC
243,MRPS18A
244,TMEM63B
245,CDC5L
246,ENPP4
247,CENPQ
248,MCM3
249,AC019205.1
250,SMIM8
251,ORC3
252,MDN1
253,FBXL4
254,HDDC2
255,SOGA3
256,PTPRK
257,RPS12
258,EPM2A
259,DYNLT1
260,PHF10
261,ADAP1
262,INTS1
263,MRM2
264,AIMP2
265,TMEM106B
266,TOMM7
267,MALSU1
268,MPP6
269,SCRN1
270,GARS
271,NT5C3A
272,RP9
273,YAE1
274,AC004951.1
275,YKT6
276,GRB10
277,MRPS17
278,SUMF2
279,NSUN5
280,GTF2IRD2
281,SPDYE5
282,MDH2
283,DTX2
284,SRI
285,FZD1
286,AKAP9
287,AC007566.1
288,RBM48
289,ZKSCAN5
290,MAP11
291,MEPCE
292,TSC22D4
293,GIGYF1
294,AP1S1
295,PUS7
296,PIK3CG
297,TMEM168
298,ST7-AS1
299,ZC3HC1
300,TRBC1
301,TRBC2
302,EPHA1
303,EPHA1-AS1
304,GIMAP7
305,GIMAP4
306,GIMAP1
307,MFHAS1
308,ERI1
309,CHMP7
310,DUSP4
311,SARAF
312,AC044849.1
313,LEPROTL1
314,TTI2
315,BRF2
316,HTRA4
317,IDO2
318,GPAT4
319,RNF170
320,GGH
321,SNHG6
322,MRPS28
323,SNX16
324,PDP1
325,TP53INP1
326,RPL30
327,SLC25A32
328,EMC2
329,EIF3H
330,ATAD2
331,TATDN1
332,GLI4
333,NAPRT
334,EEF1D
335,GPAA1
336,BOP1
337,RPL8
338,WASHC1
339,RANBP6
340,DMAC1
341,MLLT3
342,SMU1
343,RPP25L
344,EXOSC3
345,TLE1
346,XPA
347,TRMO
348,SMC2
349,POLE3
350,TMEM268
351,RPL12
352,DPM2
353,FAM102A
354,ODF2
355,AL441992.1
356,TBC1D13
357,NTMT1
358,MED22
359,RPL7A
360,ENTR1
361,AGPAT2
362,TMEM141
363,PAXX
364,CLIC3
365,NSMF
366,DPH7
367,PFKP
368,MPP7
369,ZEB1
370,ZFAND4
371,ANK3
372,CTNNA3
373,DDX50
374,SPOCK2
375,PLAU
376,VCL
377,HELLS
378,TCTN3
379,FRAT1
380,EXOSC1
381,AL139243.1
382,AL391684.1
383,MRPL43
384,TRIM8
385,MXI1
386,SMC3
387,ZDHHC6
388,ABLIM1
389,AL137025.1
390,PDZD8
391,GRK5
392,IKZF5
393,ZRANB1
394,UROS
395,STK32C
396,IFITM2
397,HRAS
398,IRF7
399,SLC25A22
400,PIDD1
401,RPLP2
402,C11orf21
403,TSSC4
404,SLC22A18AS
405,TRIM22
406,ILK
407,TAF10
408,CTR9
409,TMEM86A
410,DNAJC24
411,CAT
412,CRY2
413,DDB2
414,NDUFS3
415,TNKS1BP1
416,SLC43A3
417,MRPL16
418,PRPF19
419,TMEM109
420,CD6
421,FADS3
422,BEST1
423,WDR74
424,SNHG1
425,VEGFB
426,PPP1R14B
427,PPP1R14B-AS1
428,PRDX5
429,CCDC88B
430,MEN1
431,ARL2
432,VPS51
433,C11orf68
434,BANF1
435,C11orf80
436,GRK2
437,NDUFV1
438,CHKA
439,FOLR3
440,RPS3
441,TMEM126B
442,CREBZF
443,ANKRD49
444,CASP4
445,AP003307.1
446,NKAPD1
447,RBM7
448,REXO2
449,JAML
450,CD3E
451,CD3D
452,CD3G
453,RPS25
454,C2CD2L
455,HINFP
456,TBCEL
457,SC5D
458,SPA17
459,ZBTB44
460,VPS26B
461,CD27
462,NOP2
463,ZNF384
464,PHB2
465,CLSTN3
466,APOLD1
467,LDHB
468,INTS13
469,OVCH1-AS1
470,CAPRIN2
471,NELL2
472,PCED1B
473,PCED1B-AS1
474,HDAC7
475,ZNF641
476,CCDC65
477,CBX5
478,RPS26
479,RPL41
480,COQ10A
481,SHMT2
482,MARS
483,GNS
484,AC025159.1
485,NFYB
486,RPL6
487,OAS3
488,DDX54
489,GATC
490,LINC01089
491,C12orf65
492,AL136962.1
493,RPL21
494,POLR1D
495,HMGB1
496,MRPS31
497,AL354696.2
498,TPT1
499,EBPL
500,FBXL3
501,OBI1
502,OSGEP
503,TRAC
504,HAUS4
505,AL135999.1
506,MDP1
507,NOP9
508,G2E3
509,RPS29
510,CGRRF1
511,TIMM9
512,JKAMP
513,SYNE2
514,PLEK2
515,PTGR2
516,AC013451.2
517,FCF1
518,BATF
519,SLIRP
520,MOAP1
521,TMEM251
522,GON7
523,EVL
524,CKB
525,PPP1R13B
526,GPR132
527,NUDT14
528,PACS2
529,SNRPN
530,ARHGAP11A
531,RASGRP1
532,KNSTRN
533,GCHFR
534,VPS18
535,EHD4-AS1
536,TMEM62
537,CCNDBP1
538,GABPB1-IT1
539,LEO1
540,AC018926.2
541,RORA
542,TLN2
543,CLPX
544,AC116913.1
545,ZWILCH
546,RPLP1
547,HEXA
548,RPP25
549,IMP3
550,LINGO1
551,WDR73
552,ISG20
553,FANCI
554,NGRN
555,LYSMD4
556,JMJD8
557,METRN
558,TPSB2
559,SPSB3
560,MSRB1
561,NDUFB10
562,SNHG9
563,RNPS1
564,CCNF
565,TBC1D24
566,AMDHD2
567,ERVK13-1
568,KCTD5
569,CDIP1
570,UBALD1
571,SOCS1
572,NOMO1
573,RPS15A
574,NSMCE1
575,TUFM
576,RABEP2
577,YPEL3
578,DCTPP1
579,PRR14
580,ORAI3
581,SNX20
582,NLRC5
583,SLC38A7
584,TRADD
585,E2F4
586,ACD
587,THAP11
588,EDC4
589,SLC12A4
590,DPEP2
591,PDPR
592,AC009163.7
593,ADAT1
594,MAF
595,HSDL1
596,SNAI3
597,RNF166
598,RPL13
599,DEF8
600,CENPBD1
601,RFLNB
602,MINK1
603,RNF167
604,KIF1C
605,ASGR1
606,PHF23
607,ELP5
608,CHD3
609,VAMP2
610,CTC1
611,RPL26
612,AC002091.1
613,SNHG29
614,MED9
615,DRC3
616,TNFAIP1
617,TMEM199
618,SLFN5
619,SLFN12L
620,PEX12
621,CCL5
622,ZNHIT3
623,RPL19
624,CCR7
625,NT5C3B
626,CNP
627,RETREG3
628,RUNDC1
629,VAT1
630,SNF8
631,PPP1R9B
632,MRPS23
633,RAD51C
634,SMG8
635,LIMD2
636,AMZ2
637,CDC42EP4
638,RPL38
639,CD300LF
640,MRPS7
641,GALK1
642,UBE2O
643,SNHG16
644,SNHG20
645,TMC8
646,AC100788.1
647,TBC1D16
648,GAA
649,EIF4A3
650,BAIAP2
651,TEPSIN
652,NDUFAF8
653,CD7
654,NARF
655,DLGAP1-AS2
656,CEP76
657,CABLES1
658,DSC2
659,RNF125
660,SMAD7
661,CXXC1
662,AC027097.1
663,AC036176.1
664,TIMM21
665,TSHZ1
666,ZNF236
667,AC125437.1
668,MED16
669,ABCA7
670,RPS15
671,REXO1
672,LMNB2
673,TLE5
674,S1PR4
675,RPL36
676,DUS3L
677,RANBP3
678,C3
679,MCOLN1
680,SNAPC2
681,RPS28
682,ZNF317
683,PPAN
684,MRPL4
685,ICAM3
686,TIMM29
687,RAB3D
688,DHPS
689,STX10
690,GIPC1
691,TECR
692,RPL18A
693,FKBP8
694,UBA52
695,LPAR2
696,ZNF430
697,ZNF675
698,URI1
699,ZNF181
700,FXYD5
701,TBCB
702,ZNF146
703,LINC00665
704,ZFP14
705,LINC01534
706,AC011445.2
707,SUPT5H
708,EGLN2
709,CCDC97
710,CADM4
711,ZNF155
712,ZNF223
713,TRAPPC6A
714,EML2
715,STRN4
716,TMEM160
717,NOP53
718,DBP
719,RPL13A
720,PRPF31
721,RPS9
722,TMEM150B
723,RPL28
724,ZNF547
725,ZNF417
726,ZNF418
727,ZNF544
728,ZCCHC3
729,SDCBP2-AS1
730,GINS1
731,MANBAL
732,DHX35
733,PLCG1
734,TMEM189
735,RBM38
736,NELFCD
737,RPS21
738,TCFL5
739,MHENCR
740,TCEA2
741,LINC00310
742,TTC3
743,ZBTB21
744,ITGB2-AS1
745,MRPL40
746,RANBP1
747,YDJC
748,MIATNB
749,HSCB
750,NF2
751,ZMAT5
752,TBC1D10A
753,RBFOX2
754,TOMM22
755,RPL3
756,POLR3H
757,MEI1
758,NCAPH2
759,NHS
760,EIF2S3
761,PDK3
762,FTSJ1
763,WDR13
764,GPKOW
765,PPP1R3F
766,NONO
767,CXCR3
768,RPS4X
769,ATP7A
770,TAF9B
771,P2RY10
772,BEX4
773,SEPTIN6
774,RPL39
775,SH2D1A
776,CETN2
777,CCNQ
778,HCFC1
779,RPL10
780,LAGE3
781,AL592183.1
