,upgenes
303,CLEC6A
304,LRP6
305,AC008115.3
306,CAPRIN2
307,SINHCAF
308,AC008124.1
309,HDAC7
310,AC024257.3
311,ARF3
312,DIP2B
313,ITGB7
314,SRGAP1
315,TMTC2
316,TMTC3
317,AC010201.3
318,CLLU1OS
319,TCP11L2
320,TMEM119
321,AC007637.1
322,ALDH2
323,OAS1
324,OAS3
325,PRKAB1
326,OASL
327,KMT5A
328,LINC02361
329,IFT88
330,MICU2
331,SGCG
332,SACS
333,BRCA2
334,EPSTI1
335,LPAR6
336,SPRYD7
337,VPS36
338,GPR180
339,TNFSF13B
340,RNASE4
341,NDRG2
342,CHD8
343,ZFHX2
344,PCK2
345,RTN1
346,AL049869.3
347,HSPA2
348,MPP5
349,ZFYVE1
350,PNMA1
351,ISCA2
352,AF111167.1
353,ANGEL1
354,NGB
355,AC068446.2
356,GOLGA8B
357,CDAN1
358,TMEM62
359,SPATA5L1
360,AC090517.5
361,CALML4
362,PAQR5
363,KIF23
364,TMEM202-AS1
365,PML
366,UBE2Q2
367,AC104758.2
368,AC015871.4
369,EFL1
370,NMB
371,AP3S2
372,SEMA4B
373,MCTP2
374,IFT140
375,SNHG19
376,BRICD5
377,AC108134.3
378,NAA60
379,NTAN1
380,COQ7
381,MOSMO
382,AC008870.2
383,APOBR
384,AC109460.2
385,AC093512.2
386,PHKG2
387,MIR762HG
388,AC026471.1
389,NLRC5
390,CMTM4
391,PRMT7
392,UTP4
393,CLEC18A
394,NPIPB15
395,MLKL
396,SYCE1L
397,CENPN
398,ATP2A3
399,CLEC10A
400,WRAP53
401,TMEM220
402,ZNF18
403,SMCR8
404,PIPOX
405,MYO18A
406,NUFIP2
407,RNF135
408,CCL8
409,SLFN11
410,MMP28
411,ACACA
412,CACNB1
413,CASC3
414,DHX58
415,NBR2
416,ASB16-AS1
417,AC005670.3
418,AC018521.5
419,FAM117A
420,TAC4
421,XYLT2
422,ACSF2
423,BCAS3
424,STRADA
425,KCTD2
426,NUP85
427,AC011933.4
428,MXRA7
429,TBC1D16
430,RNF213
431,RNF213-AS1
432,AC132872.3
433,SMCHD1
434,ABHD3
435,TCF4
436,CD226
437,AC104530.1
438,GADD45B
439,SNAPC2
440,ZNF317
441,SHFL
442,C19orf38
443,ZNF844
444,ZNF799
445,C19orf67
446,ILVBL
447,AKAP8L
448,WIZ
449,PGPEP1
450,ZNF431
451,ZNF738
452,ZNF675
453,AC092279.1
454,FFAR2
455,AC002398.1
456,PLEKHG2
457,MAP3K10
458,NUMBL
459,GRIK5
460,ZNF227
461,PPP1R13L
462,FOSB
463,SAE1
464,TRPM4
465,ALDH16A1
466,PRRG2
467,ZNF320
468,UBE2S
469,AURKC
470,ZNF17
471,ZNF8
472,PCNA
473,SLX4IP
474,ID1
475,TM9SF4
476,TP53INP2
477,PABPC1L
478,ZNFX1
479,B4GALT5
480,FAM209A
481,HELZ2
482,SETD4
483,MX2
484,MX1
485,AP001056.2
486,USP18
487,SMARCB1
488,MN1
489,CCDC157
490,APOL6
491,APOL1
492,AL021707.1
493,AL031595.3
494,SELENOO
495,SCO2
496,RABL2B
497,ARSD
498,NHS
499,AC131011.1
500,ZNF674
501,PPP1R3F
502,TSPYL2
503,TSR2
504,NHSL2
505,RTL5
506,HDX
507,RPA4
508,NRK
509,TBC1D8B
510,RBM41
511,ZDHHC9
512,ARHGEF6
513,AC244197.2
514,LINC00893
515,FAM3A
516,F8
