,upgenes
442,TMEM91
443,DMAC2
444,ERF
445,ZNF234
446,ZNF180
447,BLOC1S3
448,PPP5C
449,BBC3
450,KPTN
451,SPHK2
452,FLT3LG
453,RCN3
454,PNKP
455,AC020909.2
456,SIGLEC7
457,ZNF615
458,AC010320.2
459,TFPT
460,ZNF581
461,CDS2
462,CRNKL1
463,CSTF1
464,PPP1R3D
465,ARFRP1
466,SYNJ1
467,TMEM50B
468,GET1
469,C2CD2
470,LINC01678
471,POFUT2
472,TMEM121B
473,HDHD5-AS1
474,PEX26
475,THAP7
476,HIC2
477,OSBP2
478,SELENOM
479,TXN2
480,PMM1
481,GTPBP6
482,LINC00106
483,CA5B
484,DMD
485,BCOR
486,ELK1
487,GPKOW
488,HMGN5
489,NXT2
490,MAP7D3
491,L1CAM
492,RENBP
493,MPP1
494,BRCC3
