,upgenes
144,OPA1
145,TNK2
146,RUBCN
147,ZNF141
148,ZNF721
149,PDE6B
150,TMEM129
151,TADA2B
152,KLF3
153,RCHY1
154,LAMTOR3
155,EXOSC9
156,MFSD8
157,SCLT1
158,TMEM144
159,FNIP2
160,TMEM192
161,TRAPPC11
162,FASTKD3
163,CCT5
164,RAD1
165,C9
166,CARD6
167,AC008875.3
168,SNX18
169,TAF9
170,ZCCHC9
171,FER
172,MAN2A1
173,TICAM2
174,P4HA2
175,C5orf56
176,KIF3A
177,HARS
178,GNPDA1
179,AC011346.1
180,HAVCR2
181,MED7
182,PANK3
183,RPL26L1
184,KIAA1191
185,CLTB
186,GRK6
187,DOK3
188,RMND5B
189,MGAT1
190,TUBB2A
191,GMPR
192,HIST1H1E
193,HMGN4
194,HIST1H2BJ
195,TRIM39
196,DDX39B
197,HLA-DRB5
198,VPS52
199,WDR46
200,CUTA
201,ZNF76
202,MAPK13
203,SAYSD1
204,TAF8
205,RPL7L1
206,CNPY3
207,KLC4
208,KIAA1586
209,CGAS
210,TSTD3
211,TRMT11
212,AL356124.1
213,AIG1
214,FUCA2
215,EPM2A
216,NUP43
217,MTHFD1L
218,TCP1
219,PHF10
220,BRAT1
221,AC073343.2
222,MIOS
223,GGCT
224,GARS
225,RP9
226,GRB10
227,MDH2
228,MAGI2-AS3
229,HGF
230,CPSF4
231,PILRB
232,C7orf61
233,GIGYF1
234,SLC12A9
235,PLOD3
236,ATXN7L1
237,COG5
238,IFRD1
239,METTL2B
240,AC090114.2
241,ATP6V1FNB
242,CYREN
243,AC083862.2
244,CREB3L2
245,MRPS33
246,ZNF786
247,REPIN1
248,CHPF2
249,AGPAT5
250,AC044849.1
251,LEPROTL1
252,GTF2E2
253,TTI2
254,DDHD2
255,PLEKHA2
256,ST18
257,LYPLA1
258,AC087672.2
259,C8orf37-AS1
260,VPS13B-DT
261,AZIN1-AS1
262,MYC
263,ASAP1-IT2
264,NAPRT
265,LINGO2
266,NDUFB6
267,CD72
268,TRMT10B
269,FXN
270,AL162390.1
271,OSTF1
272,CKS2
273,AUH
274,TGFBR1
275,STX17
276,MRPL50
277,PALM2-AKAP2
278,AL138756.1
279,PHF19
280,NEK6
281,ZBTB43
282,ZNF79
283,ST6GALNAC6
284,SWI5
285,ZDHHC12
286,ZER1
287,TBC1D13
288,ENDOG
289,NUP188
290,TOR1B
291,FUBP3
292,FAM78A
293,DDX31
294,RALGDS
295,VAV2
296,RXRA
297,QSOX2
298,NOTCH1
299,TMEM203
300,ARRDC1
301,PFKP
302,FBH1
303,CELF2
304,PTER
305,ZNF33B
306,WASHC2C
307,CSTF2T
308,RUFY2
309,CHCHD1
310,PLAU
311,SAMD8
312,IFIT5
313,MARCH5
314,ZFYVE27
315,NOLC1
316,ACTR1A
317,MXI1
318,CHST15
319,BNIP3
320,STK32C
321,LRRC27
322,RASSF7
323,TNNI2
324,RRP8
325,SBF2-AS1
326,CTR9
327,PLEKHA7
328,DNAJC24
329,CAT
330,TRAF6
331,TP53I11
332,ACP2
333,AP003557.2
334,TMEM216
335,FADS3
336,BEST1
337,NXF1
338,AP001453.1
339,AP001462.1
340,VPS51
341,FIBP
342,RAB1B
343,MRPL21
344,ATG16L2
345,SLCO2B1
346,EMSY
347,RAB30-DT
348,CTSC
349,AP000779.1
350,MSANTD4
351,AASDHPPT
352,NPAT
353,NKAPD1
354,CADM1
355,AP000462.1
356,LINC02698
357,BUD13
358,HYOU1
359,C2CD2L
360,ST14
361,TIGAR
362,NCAPD2
363,IFFO1
364,ZNF384
365,EMG1
366,TMEM52B
367,EPS8
368,AC053513.1
369,BHLHE41
370,MRPS35
371,FAR2
372,PCED1B-AS1
373,FKBP11
374,LMBR1L
375,CSRNP2
376,MFSD5
377,C12orf10
378,ZC3H10
379,STAT6
380,MARS
381,TAFA2
382,GALNT4
383,ATP2B1-AS1
384,KCTD10
385,SH2B3
386,AC004551.1
387,OAS3
388,OAS2
389,RITA1
390,PXN
391,GATC
392,MPHOSPH9
393,CRYL1
394,LATS2
395,LNX2
396,FLT3
397,HSPH1
398,STARD13
399,COG6
400,MRPS31
401,NAA16
402,GPALPP1
403,TPT1-AS1
404,RCBTB1
405,EDNRB
406,OBI1
407,MIR17HG
408,IPO5
409,TMTC4
410,TPP2
411,IRS2
412,RAB20
413,RASA3
414,OR11G2
415,LINC00641
416,HAUS4
417,BCL2L2
418,ZFHX2-AS1
419,IRF9
420,KHNYN
421,AP4S1
422,ARF6
423,WDR89
424,ZBTB25
425,ATP6V1D
426,ACOT2
427,DNAL1
428,AC005480.1
429,ALDH6A1
430,LTBP2
431,VIPAS39
432,ZC3H14
433,IFI27L2
434,GLRX5
435,VRK1
436,WDR25
437,CINP
438,PACS2
439,TEX22
440,AQR
441,PLCB2
442,KNSTRN
443,VPS18
444,LRRC57
445,TMEM62
446,AC066613.2
447,LEO1
448,AQP9
449,TPM1
450,SNAPC5
451,HEXA
452,SNUPN
453,PSTPIP1
454,STARD5
455,CHSY1
456,TARSL2
457,RAB40C
458,WDR24
459,ANTKMT
460,NME3
461,SNHG9
462,HCFC1R1
463,ZNF263
464,ZNF597
465,PAM16
466,CORO7
467,PMM2
468,SNX29
469,PARN
470,PDXDC1
471,RRN3
472,NPIPB3
473,NSMCE1
474,XPO6
475,CDIPT
476,PHKG2
477,CCDC189
478,MIR762HG
479,STX4
480,HEATR3
481,FTO
482,MMP2-AS1
483,BBS2
484,NLRC5
485,CES2
486,FHOD1
487,PSMB10
488,PLA2G15
489,SLC7A6
490,COG8
491,CYB5B
492,PDPR
493,AC009060.1
494,COG4
495,VAC14
496,ADAT1
497,WWOX
498,GAN
499,MLYCD
500,KIAA0513
501,SLC7A5
502,GLOD4
503,CAMKK1
504,MIS12
505,NLRP1
506,PLSCR3
507,FXR2
508,TP53
509,KDM6B
510,TRAPPC1
511,TVP23C
512,PIGL
513,SREBF1
514,GID4
515,AC004448.2
516,BLMH
517,ATAD5
518,PIP4K2B
519,KLHL11
520,STAT3
521,VAT1
522,NBR2
523,DUSP3
524,G6PC3
525,ARL17B
526,ARL17A
527,SP2
528,PNPO
529,UTP18
530,AC015813.1
531,DHX40
532,PTRH2
533,SNHG25
534,CD300A
535,NAT9
536,GGA3
537,PRPSAP1
538,TNRC6C
539,SLC26A11
540,DCXR
541,CEP192
542,RNMT
543,TTC39C
544,OSBPL1A
545,RNF138
546,HDHD2
547,TNFRSF11A
548,KDSR
549,LINC00909
550,POLRMT
551,RNF126
552,CFD
553,PWWP3A
554,ADAT3
555,AP3D1
556,DOT1L
557,GADD45B
558,NCLN
559,SH3GL1
560,LONP1
561,MLLT1
562,XAB2
563,ZNF561
564,PPAN
565,CARM1
566,PLPPR2
567,ZNF627
568,ACP5
569,ZNF709
570,ZNF490
571,NANOS3
572,TECR
573,SLC27A1
574,HOMER3
575,SUGP1
576,MAU2
577,ZNF91
578,AC092279.1
579,CD22
580,PROSER3
581,ZNF529-AS1
582,ZNF345
583,ZNF420
584,ZNF573
585,PPP1R14A
586,MEGF8
587,CLASRP
588,GEMIN7-AS1
589,RTN2
590,OPA3
591,EML2
592,ZC3H4
593,SCAF1
594,CD33
595,SIGLEC5
596,TFPT
597,PRPF31
598,TSEN34
599,LENG8-AS1
600,ZNF274
601,TRIM28
602,ZCCHC3
603,SIRPB1
604,PCED1A
605,ITPA
606,SMOX
607,MGME1
608,POLR3F
609,EIF6
610,MANBAL
611,TTI1
612,ZHX3
613,IFT52
614,FAM210B
615,AL118506.1
616,UCKL1
617,TCEA2
618,LTN1
619,PAXBP1
620,CBR1
621,NDUFV3
622,RRP1
623,UBE2G2
624,ADARB1
625,MCM3AP-AS1
626,TRMT2A
627,DGCR6L
628,SNAP29
629,YDJC
630,BCR
631,CABIN1
632,LRP5L
633,Z93930.2
634,MORC2
635,PIK3IP1-AS1
636,PISD
637,NOL12
638,GTPBP1
639,SGSM3
640,ZC3H7B
641,FAM118A
642,GRAMD4
643,LINC00106
644,TLR7
645,CA5B
646,SCML1
647,KLHL15
648,GK-IT1
649,MIR222HG
650,USP11
651,ARAF
652,TBC1D25
653,CLCN5
654,LINC01278
655,NONO
656,ATP7A
657,CYSLTR1
658,ARMCX5-GPRASP2
659,TCEAL4
660,NXT2
661,ZBTB33
662,UTP14A
663,STK26
664,BCAP31
665,HCFC1
666,IRAK1
667,AC244090.1
668,PLXNA3
