,upgenes
330,N4BP2L2-IT2
331,AL138686.1
332,DACH1
333,CDC16
334,OSGEP
335,ZNF219
336,DHRS4L2
337,RTRAF
338,CGRRF1
339,AL158801.3
340,FNTB
341,GPHN
342,COX16
343,ALDH6A1
344,NEK9
345,VIPAS39
346,ZC3H14
347,MOAP1
348,BCL11B
349,AL133523.1
350,LINC02320
351,INAFM2
352,IVD
353,AP4E1
354,PIGB
355,ANKDD1A
356,MTFMT
357,INTS14
358,SLC24A1
359,DENND4A
360,CALML4
361,CD276
362,LINGO1
363,IDH3A
364,TMED3
365,PRC1
366,MCTP2
367,AC090825.1
368,TARSL2
369,FAM234A
370,RAB40C
371,MRPS34
372,EME2
373,TNFRSF12A
374,ADCY9
375,CDIP1
376,IQCK
377,THUMPD1
378,AC005632.3
379,C16orf54
380,CDIPT
381,AC116348.3
382,AC135050.6
383,ZNF720
384,MMP2
385,MT2A
386,AC138305.1
387,C16orf70
388,TERF2
389,TXNL4B
390,NUDT7
391,MLYCD
392,IRF8
393,ACSF3
394,CAMKK1
395,CAMTA2
396,TMEM102
397,AC002091.1
398,STX8
399,ELAC2
400,TNFAIP1
401,PROCA1
402,ABHD15-AS1
403,RHBDL3
404,MYO1D
405,ASIC2
406,CCL7
407,CISD3
408,SMARCE1
409,NT5C3B
410,MMD
411,SCPEP1
412,MRPS23
413,MTMR4
414,SMG8
415,YPEL2
416,AC025048.4
417,LRRC37A3
418,SNHG20
419,AC087741.1
420,METTL4
421,AP005671.1
422,AC090912.1
423,DTNA
424,ZNF397
425,CXXC1
426,ZNF516
427,RNF126
428,ABCA7
429,NDUFS7
430,AC012615.1
431,SLC39A3
432,MYDGF
433,AC011444.3
434,EVI5L
435,ZNF266
436,P2RY11
437,PDE4A
438,TMEM205
439,CCDC159
440,WIZ
441,ELL
442,SUGP1
443,ZNF708
444,ZNF429
445,FFAR2
446,ZNF382
447,ZNF345
448,ZNF573
449,PAK4
450,DYRK1B
451,C19orf47
452,DEDD2
453,GSK3A
454,KCNN4
455,ZNF225
456,PRKD2
457,BBC3
458,PLA2G4C
459,BCL2L12
460,CD33
461,ZNF615
462,ZNF765
463,TMEM150B
464,ZNF444
465,MRPS26
466,UBOX5
467,MACROD2
468,CRNKL1
469,GZF1
470,IFT52
471,SERINC3
472,PIGT
473,TP53RK
474,RAE1
475,TCFL5
476,ARFGAP1
477,LTN1
478,PAXBP1-AS1
479,AP000282.1
480,ABCG1
481,LINC01678
482,HDHD5
483,HIRA
484,GUCD1
485,LRP5L
486,CHEK2
487,RHBDD3
488,CASTOR1
489,MORC2
490,EIF4ENIF1
491,POLR2F
492,BIK
493,ARSD
494,PNPLA4
495,MAP7D2
496,PDK3
497,GK-AS1
498,CDK16
499,PIM2
500,SOWAHD
501,RNF113A
502,AL136169.1
503,MTMR1
504,IDH3G
505,FUNDC2
506,MT-ND4L
