,upgenes
145,SDAD1
146,SPP1
147,SGMS2
148,NAA15
149,SETD7
150,TMEM192
151,HMGB2
152,AGA
153,LINC01099
154,RWDD4
155,FASTKD3
156,DNAJC21
157,MIER3
158,ADAMTS6
159,CDK7
160,AK6
161,UTP15
162,WDR41
163,AC008771.1
164,FAM151B
165,TMEM161B-AS1
166,FEM1C
167,PRRC1
168,SLC22A5
169,PFDN1
170,WDR55
171,TAF7
172,YIPF5
173,PPARGC1B
174,TSPAN17
175,AC008443.1
176,TBC1D7
177,GFOD1
178,MCUR1
179,HIST1H2BD
180,HLA-F
181,TRIM26
182,NFKBIL1
183,TNF
184,AGPAT1
185,RING1
186,PHF1
187,CUTA
188,AL354740.1
189,MAPK13
190,CDKN1A
191,MRPS10
192,AL035587.1
193,SRF
194,ZNF318
195,SLC35B2
196,NFKBIE
197,MTO1
198,SLC35A1
199,GABRR2
200,MFSD4B
201,TSPYL1
202,DCBLD1
203,NUS1
204,CENPW
205,RNF146
206,VNN1
207,MAP7
208,GTF2H5
209,PMS2
210,SP4
211,GGCT
212,TRGV5
213,YAE1
214,UPP1
215,ERV3-1
216,BCL7B
217,GTF2IRD1
218,CCL24
219,APTR
220,BET1
221,CASD1
222,COPS6
223,MCM7
224,MEPCE
225,LRCH4
226,SH2B2
227,SYPL1
228,WASL
229,GRM8
230,GSTK1
231,CASP2
232,ZNF282
233,AC093583.1
234,ESYT2
235,AC100810.1
236,AC104964.1
237,LONRF1
238,CNOT7
239,AC100849.1
240,CSGALNACT1
241,INTS10
242,POLR3D
243,SORBS3
244,PDLIM2
245,C8orf58
246,CHMP7
247,AC041005.1
248,ELP3
249,PLPBP
250,EIF4EBP1
251,LSM1
252,PLPP5
253,MTFR1
254,DECR1
255,C8orf37-AS1
256,C8orf37
257,POP1
258,COX6C
259,DCSTAMP
260,ZHX1
261,TATDN1
262,ASAP1-IT2
263,PUF60
264,PPP1R16A
265,C8orf33
266,PLGRKT
267,RRAGA
268,HAUS6
269,CDKN2B
270,CHMP5
271,NOL6
272,NUDT2
273,C9orf64
274,SLC28A3
275,S1PR3
276,NFIL3
277,CENPP
278,FBP1
279,NCBP1
280,ZNF189
281,KLF4
282,CDK5RAP2
283,TRAF1
284,GSN
285,PDCL
286,ARPC5L
287,ZBTB43
288,SH2D3C
289,CDK9
290,URM1
291,TBC1D13
292,USP20
293,NCS1
294,SETX
295,REXO4
296,UBAC1
297,TMEM250
298,SSNA1
299,TMEM203
300,BX255925.3
301,PROSER2
302,RPP38
303,CUBN
304,TMEM236
305,MRC1
306,MSRB2
307,YME1L1
308,CCAR1
309,SAR1A
310,VDAC2
311,ZMIZ1-AS1
312,AL135925.1
313,LINC00863
314,TM9SF3
315,AVPI1
316,MARVELD1
317,SLC25A28
318,ACSL5
319,ZDHHC6
320,NHLRC2
321,PLEKHA1
322,CHST15
323,AL731577.1
324,FUOM
325,ECHS1
326,SIGIRR
327,HRAS
328,LSP1
329,MRPL23
330,MICAL2
331,PSMA1
332,C11orf58
333,AC124798.1
334,SPTY2D1
335,RAPSN
336,PTPMT1
337,TIMM10
338,DAGLA
339,SNHG1
340,SLC3A2
341,GPR137
342,VPS51
343,SLC25A45
344,FAM89B
345,EHBP1L1
346,C11orf68
347,BANF1
348,CST6
349,YIF1A
350,BRMS1
351,CCS
352,ALDH3B1
353,TCIRG1
354,AP002807.1
355,CEP295
356,MED17
357,AP002784.1
358,CWC15
359,DCUN1D5
360,DDX10
361,DIXDC1
362,DLAT
363,PHLDB1
364,RNF26
365,UBASH3B
366,NRGN
367,STT3A
368,TIRAP
369,TMEM45B
370,CACNA2D4
371,CD9
372,TNFRSF1A
373,ING4
374,COPS7A
375,C1RL
376,NECAP1
377,CLEC4D
378,A2ML1
379,A2M
380,CLEC12A
381,BORCS5
382,AC023790.2
383,AC022509.2
384,AC022509.4
385,RARG
386,TARBP2
387,PDE1B
388,RNF41
389,CDK4
390,TSFM
391,CTDSP2
392,RXYLT1
393,XPOT
394,TMEM19
395,TBC1D15
396,CRADD
397,ACTR6
398,APPL2
399,CKAP4
400,HVCN1
401,C12orf49
402,GATC
403,RNF10
404,AC069234.1
405,VPS37B
406,PSPC1
407,SPATA13
408,BRCA2
409,RGCC
410,SMIM2-AS1
411,SUCLA2
412,CKAP2
413,DIS3
414,ABHD13
415,DCUN1D2
416,MRPL52
417,PSMB5
418,SRP54
419,FKBP3
420,MGAT2
421,NAA30
422,KIAA0586
423,DHRS7
424,PNMA1
425,YLPM1
426,FOS
427,NRDE2
428,SLC24A4
429,GON7
430,SERPINA1
431,SLC25A29
432,WARS
433,CDC42BPB
434,AL049840.5
435,NIPA2
436,SCG5
437,EMC4
438,NOP10
439,BMF
440,SPINT1
441,NDUFAF1
442,RTF1
443,USP3-AS1
444,AC069368.2
445,INTS14
446,MAP2K5
447,PAQR5
448,TLE3
449,CD276
450,UBL7
451,ARID3B
452,EDC3
453,C15orf39
454,COMMD4
455,AC068338.2
456,SNUPN
457,RCN2
458,HMG20A
459,AC015871.1
460,BCL2A1
461,MEX3B
462,ABHD2
463,JMJD8
464,C16orf91
465,CLCN7
466,SNHG9
467,ZNF200
468,LINC00921
469,TIGD7
470,ZNF75A
471,SLX4
472,PAM16
473,ZNF500
474,LINC02185
475,NOMO1
476,FOPNL
477,ERI2
478,DCUN1D3
479,METTL9
480,RBBP6
481,IL4R
482,GTF3C1
483,RABEP2
484,CORO1A
485,BOLA2B
486,SULT1A3
487,SEPTIN1
488,ZNF764
489,HSD3B7
490,STX1B
491,ZNF668
492,ITGAM
493,ITGAX
494,LONP2
495,HNRNPA1P48
496,NLRC5
497,CPNE2
498,POLR2C
499,SLC38A7
500,CMTM1
501,NAE1
502,E2F4
503,DPEP2
504,CMTR2
505,PHLPP2
506,KARS
507,CMC2
508,MPHOSPH6
509,SNAI3
510,RNF166
511,SPATA2L
512,ZNF276
513,MIR22HG
514,WDR81
515,TSR1
516,RNF167
517,C1QBP
518,MED31
519,ACADVL
520,TMEM256
521,ZBTB4
522,NAA38
523,TMEM11
524,IFT20
525,SUPT6H
526,FLOT2
527,RAB11FIP4
528,COPRS
529,AC079336.4
530,CISD3
531,KAT2A
532,MLX
533,G6PC3
534,ATXN7L3
535,PLCD3
536,HEXIM1
537,AC005670.3
538,PNPO
539,HOXB2
540,ATP5MC1
541,UBE2Z
542,SLC35B1
543,PCTP
544,SNHG25
545,UNC13D
546,MRPL38
547,FBF1
548,CDK3
549,SRP68
550,UBALD2
551,SPHK1
552,JMJD6
553,TMC6
554,CARD14
555,BAIAP2
556,SLC38A10
557,AC110285.1
558,RFNG
559,PTPRM
560,AFG3L2
561,FAM210A
562,RIOK3
563,SS18
564,PIAS2
565,ACAA2
566,NARS
567,MALT1
568,ADNP2
569,TPGS1
570,ARHGAP45
571,PLEKHJ1
572,AC104530.1
573,LSM7
574,APBA3
575,MLLT1
576,TNFSF14
577,MCEMP1
578,RAB11B
579,FBXL12
580,TYK2
581,ILF3-DT
582,TMEM205
583,CCDC159
584,ELOF1
585,WDR83
586,DHPS
587,TNPO2
588,HOOK2
589,GADD45GIP1
590,AC022098.1
591,LINC01841
592,ADGRE3
593,AC004257.1
594,TPM4
595,KLF2
596,MED26
597,USE1
598,BABAM1
599,MRPL34
600,CCDC124
601,UPF1
602,MEF2B
603,ZNF431
604,ZNF100
605,LINC00662
606,C19orf12
607,TSHZ3
608,CD22
609,HCST
610,YIF1B
611,EIF3K
612,HNRNPL
613,TIMM50
614,SHKBP1
615,EGLN2
616,CYP2S1
617,HNRNPUL1
618,TGFB1
619,AC011462.5
620,CIC
621,IRGQ
622,CLPTM1
623,RTN2
624,DACT3
625,TMEM160
626,CD37
627,VRK3
628,POLD1
629,ZNF415
630,MYADM
631,AC008440.2
632,CNOT3
633,LILRA2
634,FCAR
635,TMEM150B
636,U2AF2
637,EPN1
638,ZNF776
639,ZNF417
640,SLC27A5
641,ZCCHC3
642,FKBP1A
643,AL109809.5
644,FASTKD5
645,DDRGK1
646,SMOX
647,TMX4
648,MKKS
649,MGME1
650,NXT1
651,PLAGL2
652,RALY-AS1
653,TP53INP2
654,AAR2
655,CTNNBL1
656,TGM2
657,RALGAPB
658,PIGT
659,MMP9
660,STAU1
661,PMEPA1
662,ADRM1
663,YTHDF1
664,ARFRP1
665,ZGPAT
666,BTG3
667,CCT8
668,IL10RB-DT
669,DONSON
670,AP000331.1
671,AP000695.2
672,GET1
673,SLC37A1
674,NDUFV3
675,ITGB2
676,AL844908.1
677,BCL2L13
678,SDF2L1
679,CHCHD10
680,GUCD1
681,SNRPD3
682,TPST2
683,TCN2
684,OSBP2
685,PISD
686,NCF4
687,H1F0
688,TMEM184B
689,AL031590.1
690,ACO2
691,RRP7A
692,MCAT
693,NUP50
694,ALG12
695,PIM3
696,SCML1
697,PDHA1
698,NDP
699,UBA1
700,MAGED1
701,KANTR
702,HSD17B10
703,LAS1L
704,IL2RG
705,COX7B
706,ATP7A
707,DIAPH2-AS1
708,HNRNPH2
709,CUL4B
710,HTATSF1
711,NSDHL
712,HCFC1
713,IRAK1
714,FLNA
715,F8A1
716,VBP1
717,VAMP7
