,upgenes
183,AC108449.1
184,GINS4
185,AP3M2
186,MRPL15
187,TMEM70
188,RMDN1
189,VPS13B-DT
190,KLF10
191,AZIN1-AS1
192,ATP6V1C1
193,UTP23
194,MTSS1
195,LINC00964
196,AC067930.3
197,ADCK5
198,KANK1
199,CCDC171
200,CD72
201,TRMT10B
202,SHB
203,FAM27C
204,CARNMT1
205,GNG10
206,SLC46A2
207,TSC1
208,PPP1R26
209,SFMBT2
210,OPTN
211,PHYH
212,MAP3K8
213,ZFAND4
214,TMEM273
215,SGMS1-AS1
216,CDH23
217,P4HA1
218,PPP3CB-AS1
219,POLR3A
220,KIF20B
221,SORBS1
222,LDB1
223,GBF1
224,RPARP-AS1
225,NEURL1
226,ADD3
227,DOCK1
228,ADAM8
229,MIR210HG
230,SLC25A22
231,AC069360.1
232,TMEM86A
233,LMO2
234,TRIM44
235,PRR5L
236,DDB2
237,SLC43A3
238,ZDHHC5
239,FAM111A
240,DTX4
241,PATL1
242,CYB561A3
243,MAP4K2
244,CDC42EP2
245,SIPA1
246,RELA
247,AP002807.1
248,AP002336.2
249,LRTOMT
250,LINC01537
251,ACER3
252,BIRC2
253,NCAM1
254,REXO2
255,AP001977.1
256,FAM118B
257,CD163L1
258,AC092745.5
259,AC092821.3
260,SOX5
261,AC008014.1
262,HDAC7
263,ZNF641
264,PRKAG1
265,AC068888.2
266,ANKRD52
267,MBD6
268,AVIL
269,DYRK2
270,MDM1
271,LINC02384
272,SLC35E3
273,PPP1R12A-AS1
274,BTBD11
275,FICD
276,TCHP
277,PHETA1
278,P2RX7
279,PSMD9
280,VPS37B
281,SNRNP35
282,ZNF140
283,XPO4
284,SLC46A3
285,STARD13
286,TSC22D1
287,LMO7
288,DNAJC3
289,AL138955.1
290,ANKRD10-IT1
291,RAB2B
292,PPP1R3E
293,AP4S1
294,AL627171.2
295,AL133453.1
296,GCH1
297,ACTR10
298,KIAA0586
299,PNMA1
300,GPR68
301,SYNE3
302,WDR25
303,AL118558.3
304,AL049840.5
305,INF2
306,CCNDBP1
307,SPATA5L1
308,COPS2
309,FAM81A
310,TRIP4
311,ANKDD1A
312,SMAD6
313,AAGAB
314,C15orf39
315,PSTPIP1
316,LINGO1
317,ST20-AS1
318,AC087284.1
319,SEMA4B
320,BLM
321,LRRK1
322,MCRIP2
323,UNKL
324,AL133297.2
325,TBL3
326,PDPK1
327,MEFV
328,ADCY9
329,UBALD1
330,CARHSP1
331,AC099489.1
332,ABCC6
333,ACSM3
334,NPIPB4
335,PALB2
336,AC008731.1
337,NSMCE1
338,ITGAL
339,ZNF688
340,AC135050.3
341,COQ9
342,RRAD
343,ATXN1L
344,MEAK7
345,MVD
346,GALNS
347,SHPK
348,MIS12
349,AC040977.1
350,TRAPPC1
351,PER1
352,UNC119
353,SDF2
354,CCL7
355,RFFL
356,PCGF2
357,EZH1
358,PLCD3
359,AC004797.1
360,TOB1-AS1
361,MBTD1
362,YPEL2
363,INTS2
364,DCAF7
365,POLG2
366,AMZ2
367,C17orf80
368,LLGL2
369,UNC13D
370,LINC00667
371,PTPRM
372,NDUFV2-AS1
373,TWSG1
374,CEP192
375,AC090772.2
376,POLI
377,ZNF532
378,TMX3
379,GADD45B
380,NFIC
381,EBI3
382,ALKBH7
383,ZNF266
384,ZNF562
385,DNMT1
386,AC011511.2
387,AC011472.3
388,HOOK2
389,STX10
390,PRKACA
391,ASF1B
392,PKN1
393,PGPEP1
394,HOMER3-AS1
395,MEF2B
396,ZNF738
397,ANKRD27
398,LSR
399,SDHAF1
400,ZFP82
401,ZNF567
402,PAK4
403,PLEKHG2
404,MAP3K10
405,SHKBP1
406,LTBP4
407,B3GNT8
408,DEDD2
409,ZNF428
410,ZNF283
411,ZNF180
412,TOMM40
413,SYMPK
414,PPP5D1
415,BBC3
416,ALDH16A1
417,PNKP
418,SIGLEC14
419,ZNF614
420,ZNF347
421,U2AF2
422,ZNF134
423,ZNF586
424,ZNF814
425,ZNF587
426,TBC1D20
427,SDCBP2-AS1
428,FASTKD5
429,ITPA
430,AL109935.1
431,ANKEF1
432,MGME1
433,SLC24A3
434,TM9SF4
435,PLAGL2
436,NOL4L
437,AL035071.2
438,ZMYND8
439,BCAS4
440,FAM210B
441,ARFGAP1
442,GMEB2
443,BACH1-IT2
444,AP000282.1
445,IFNGR2
446,ITSN1
447,LINC00649
448,MRPS6
449,SETD4
450,KCNJ15
451,PKNOX1
452,RRP1
453,AP001469.3
454,AP000547.3
455,PI4KA
456,YDJC
457,LRP5L
458,MIATNB
459,CASTOR1
460,SF3A1
461,SLC5A4
462,APOL3
463,TRIOBP
464,AL021707.1
465,POLDIP3
466,ALG12
467,AL022328.1
468,PLCXD1
469,WWC3
470,PDHA1
471,BCOR
472,FUNDC1
473,HDAC6
474,CSTF2
475,RAP2C
476,ARHGEF6
477,HMGB3
