,upgenes
397,CCDC82
398,UBE4A
399,DDX6
400,STT3A
401,PUS3
402,NFRKB
403,FKBP4
404,TIGAR
405,GAPDH
406,NOP2
407,MLF2
408,TPI1
409,LRRC23
410,H2AFJ
411,MED21
412,ASB8
413,KANSL2
414,DDX23
415,CCDC65
416,PFDN5
417,C12orf10
418,CALCOCO1
419,RPS26
420,SMARCC2
421,CNPY2
422,STAT2
423,CDK4
424,FRS2
425,CCT2
426,THAP2
427,TBC1D15
428,KRR1
429,TMTC2
430,NUDT4
431,UBE3B
432,GLTP
433,PPP1CC
434,PHETA1
435,RPL6
436,DDX54
437,SLC8B1
438,MAP1LC3B2
439,WSB2
440,RAB35
441,SRSF9
442,ORAI1
443,DENR
444,GTF2H3
445,DHX37
446,SAP18
447,MRPL57
448,GTF3A
449,WBP4
450,RUBCNL
451,MED4
452,OR11G2
453,PNP
454,SUPT16H
455,TOX4
456,DAD1
457,ACIN1
458,CHMP4A
459,NEDD8
460,EAPP
461,RALGAPA1
462,PNN
463,KLHL28
464,FRMD6
465,RTRAF
466,ERO1A
467,PSMC6
468,NAA30
469,ZFP36L1
470,DCAF5
471,SLC39A9
472,YLPM1
473,JDP2
474,IRF2BPL
475,TRIP11
476,IFI27L2
477,GLRX5
478,AL163051.1
479,AL132709.8
480,ANKRD9
481,CDC42BPB
482,NIPA2
483,SNRPN
484,HERC2
485,PGBD4
486,SNAP23
487,BLOC1S6
488,COPS2
489,USP8
490,RSL24D1
491,RAB11A
492,ADPGK
493,SCAMP2
494,MAN2C1
495,SIN3A
496,UBE2Q2
497,TSPAN3
498,PEAK1
499,IDH3A
500,CRTC3
501,SNRPA1
502,TM2D3
503,METTL26
504,MAPK8IP3
505,MRPS34
506,EME2
507,SPSB3
508,NDUFB10
509,TSC2
510,ECI1
511,SRRM2
512,CREBBP
513,USP7
514,NDUFAB1
515,CLN3
516,KIF22
517,TMEM219
518,PPP4C
519,VKORC1
520,ZNF267
521,CKLF
522,DYNC1LI2
523,RANBP10
524,NUTF2
525,PSKH1
526,SLC7A6OS
527,DDX19B
528,CMC2
529,CHMP1A
530,VPS9D1
531,MYO1C
532,SERPINF1
533,ITGAE
534,P2RX1
535,PFN1
536,CAMTA2
537,C1QBP
538,RNASEK
539,GPS2
540,MPDU1
541,KDM6B
542,TRAPPC1
543,UBB
544,SNHG29
545,RAI1
546,ATPAF2
547,FAM83G
548,MAP2K3
549,SUPT6H
550,CISD3
551,PSMB3
552,RPL19
553,MED1
554,ACLY
555,DNAJC7
556,STAT5B
557,ATXN7L3
558,HEXIM1
559,ARL17B
560,SNX11
561,AC004797.1
562,SLC35B1
563,DYNLL2
564,TUBD1
565,RNFT1
566,DDX42
567,PSMC5
568,SMARCD2
569,RPL38
570,ATP5PD
571,MRPL38
572,SYNGR2
573,SOCS3
574,DNAH17
575,P4HB
576,USP14
577,SNRPD1
578,DSC2
579,SLC39A6
580,ELP2
581,IER3IP1
582,NARS
583,MALT1
584,TSHZ1
585,ZNF236
586,TMEM259
587,ARHGAP45
588,POLR2E
589,CIRBP
590,MBD3
591,UQCR11
592,ABHD17A
593,MOB3A
594,NFIC
595,DOHH
596,SH3GL1
597,DPP9
598,MICOS13
599,NDUFA11
600,ALKBH7
601,C3
602,ELAVL1
603,RPS28
604,PIN1
605,CDKN2D
606,LDLR
607,RAB3D
608,SWSAP1
609,DHPS
610,HOOK2
611,TRMT1
612,DCAF15
613,FAM32A
614,EPS15L1
615,RPL18A
616,NDUFA13
617,GMIP
618,ZNF431
619,POP4
620,PEPD
621,TMEM147
622,ZFP14
623,ECH1
624,MRPS12
625,HNRNPUL1
626,BCKDHA
627,LIPE-AS1
628,XRCC1
629,C5AR2
630,NAPA
631,CARD8
632,PIH1D1
633,SCAF1
634,PRMT1
635,C19orf48
636,CTU1
637,SIGLEC10
638,SIGLEC14
639,SPACA6
640,ZNF577
641,ZNF808
642,ZNF611
643,NDUFA3
644,LILRB3
645,PPP1R12C
646,TMEM150B
647,MZF1-AS1
648,SRXN1
649,PSMF1
650,UBOX5
651,DDRGK1
652,ESF1
653,SEC23B
654,CD93
655,NXT1
656,APMAP
657,ERGIC3
658,ROMO1
659,ZFAS1
660,RNF114
661,PMEPA1
662,ATP5F1E
663,MTG2
664,ADRM1
665,HSPA13
666,NRIP1
667,ATP5PF
668,URB1
669,OLIG2
670,GART
671,VPS26C
672,SLC37A1
673,PFKL
674,PCNT
675,SLC25A1
676,RANBP1
677,PPM1F
678,CHCHD10
679,SNRPD3
680,UQCR10
681,MFNG
682,SH3BP1
683,JOSD1
684,ATF4
685,SGSM3
686,SLC25A17
687,POLR3H
688,SMDT1
689,RRP7A
690,PARVB
691,SCO2
692,CPT1B
693,PUDP
694,SYAP1
695,SMS
696,UBA1
697,CDK16
698,UXT
699,GRIPAP1
700,LAS1L
701,RPS4X
702,ABCB7
703,TRMT2B
704,BEX4
705,SASH3
706,SLC9A6
707,ATP11C
708,ARHGAP4
709,HCFC1
710,LAGE3
