,upgenes
242,TRUB2
243,ENDOG
244,DOLK
245,ASB6
246,POMT1
247,AK8
248,MAN1B1
249,ARRDC1-AS1
250,AKR1E2
251,NUDT5
252,CUBN
253,TRDMT1
254,VIM-AS1
255,BMI1
256,PARG
257,WASHC2A
258,EGR2
259,SLC29A3
260,FUT11
261,MINPP1
262,PAPSS2
263,PLCE1
264,HPS1
265,ERLIN1
266,FBXW4
267,LHPP
268,PTDSS2
269,TSPAN4
270,CHID1
271,NCR3LG1
272,AC124798.1
273,AC116534.1
274,ARFGAP2
275,MADD
276,RAPSN
277,DAGLA
278,NXF1
279,SAC3D1
280,ZFPL1
281,MRPL11
282,PITPNM1
283,UNC93B1
284,TPCN2
285,PDE2A
286,PTS
287,LINC02762
288,REXO2
289,TRAPPC4
290,C2CD2L
291,TBCEL
292,VWA5A
293,TMEM218
294,EI24
295,DCPS
296,ST3GAL4
297,KCNJ5
298,USP5
299,KLRD1
300,MAGOHB
301,HEBP1
302,PTPRO
303,AC024901.1
304,BCAT1
305,C12orf40
306,TMEM117
307,SLC48A1
308,VDR
309,ASB8
310,AC073896.2
311,NAB2
312,SHMT2
313,METTL1
314,EEF1AKMT3
315,CEP290
316,KITLG
317,FGD6
318,UTP20
319,ARL1
320,TDG
321,UBE3B
322,IFT81
323,DDX54
324,SDSL
325,P2RX7
326,P2RX4
327,GTF2H3
328,NOC4L
329,FBRSL1
330,SACS
331,MIPEP
332,USP12
333,HSPH1
334,SUPT20H
335,HNRNPA1L2
336,UCHL3
337,FARP1
338,ING1
339,AL355075.4
340,RNASE1
341,PABPN1
342,ZFHX2
343,DHRS4-AS1
344,MDP1
345,DNAAF2
346,AL627171.2
347,GNPNAT1
348,WDHD1
349,TIMM9
350,L3HYPDH
351,TRMT5
352,HIF1A-AS3
353,EIF2S1
354,BBOF1
355,CIPC
356,POMT2
357,FOXN3-AS1
358,MOAP1
359,TMEM251
360,COA8
361,INF2
362,LINC02352
363,KNSTRN
364,AC020661.3
365,GALK2
366,GABPB1-AS1
367,AC103691.1
368,SLC24A1
369,SNAPC5
370,COMMD4
371,RASGRF1
372,C15orf40
373,LINS1
374,METTL26
375,ANTKMT
376,RPUSD1
377,FAHD1
378,ECI1
379,UBALD1
380,PMM2
381,SNN
382,NTAN1
383,AC026401.3
384,MYH11
385,FOPNL
386,GDE1
387,USP31
388,LAT
389,PAGR1
390,TENT4B
391,NUTF2
392,NQO1
393,AC009060.1
394,CMTR2
395,MLKL
396,TMEM170A
397,MLYCD
398,OSGIN1
399,ZCCHC14
400,SLC7A5
401,CENPBD1
402,MIR22HG
403,TSR1
404,EMC6
405,CAMKK1
406,GP1BA
407,KIF1C
408,PLSCR3
409,BORCS6
410,RANGRF
411,AC005291.2
412,ADPRM
413,COPRS
414,AC006449.6
415,THRA
416,GHDC
417,NAGLU
418,TBKBP1
419,NME2
420,AC015923.1
421,FTSJ3
422,AC007780.1
423,TSEN54
424,GALK1
425,TRIM47
426,TRIM65
427,ST6GALNAC2
428,AC087741.1
429,ARL16
430,MRPL12
431,AC145207.5
432,SIRT7
433,IMPACT
434,C18orf32
435,AC027097.1
436,MEX3D
437,DOHH
438,APBA3
439,DPP9
440,AC005523.2
441,MICOS13
442,ELAVL1
443,WDR83
444,C19orf53
445,NOTCH3
446,WIZ
447,RASAL3
448,CYP4F3
449,CHERP
450,PDE4C
451,GDF15
452,UPF1
453,AC006504.5
454,HAMP
455,YIF1B
456,RASGRP4
457,PLEKHG2
458,PAFAH1B3
459,SMG9
460,ZNF45
461,ZNF155
462,EHD2
463,TULP2
464,PNKP
465,ZNF888
466,LENG8-AS1
467,NLRP7
468,ZNF579
469,U2AF2
470,ZNF776
471,AC008969.1
472,PCED1A
473,SHLD1
474,KIZ-AS1
475,AL117332.1
476,NANP
477,AL035458.2
478,BLCAP
479,CTNNBL1
480,FP565260.1
481,SOD1
482,CRYZL1
483,PSMG1
484,WDR4
485,FAM207A
486,TMEM121B
487,MRPL40
488,THAP7
489,YDJC
490,LRP5L
491,TPST2
492,RHBDD3
493,PATZ1
494,HMOX1
495,APOL2
496,MFNG
497,PLA2G6
498,NDUFA6-DT
499,SAMM50
500,GRAMD4
501,PIM3
502,PIR
503,MID1IP1
504,ELK1
505,ZNF182
506,FTSJ1
507,KANTR
508,HSD17B10
509,LINC01278
510,STARD8
511,ZNF711
512,DIAPH2-AS1
513,ATG4A
514,ZBTB33
515,UTP14A
516,HMGB3
517,CCNQ
518,NAA10
519,HCFC1
520,UBL4A
521,SLC10A3
522,FAM3A
523,DKC1
524,F8A1
