,upgenes
149,MIOS
150,UPP1
151,GRB10
152,ZNF736
153,KRIT1
154,DYNC1I1
155,BRI3
156,CPSF4
157,ZSCAN21
158,LAMTOR4
159,ZCWPW1
160,DNAJC2
161,KMT2E-AS1
162,HBP1
163,IFRD1
164,FAM3C
165,AC006333.2
166,ARF5
167,CALU
168,LINC00513
169,AC016831.5
170,AC058791.1
171,AC005229.4
172,ZNF783
173,SLC4A2
174,CHPF2
175,GALNT11
176,AC144652.1
177,LINC01006
178,NCAPG2
179,CLN8
180,AC100810.1
181,MTUS1
182,ASAH1
183,EXTL3
184,RNF170
185,UBXN2B
186,CSPP1
187,RIPK2
188,LRRC69
189,UBR5-AS1
190,EBAG9
191,CCN3
192,SLC45A4
193,JRK
194,EXOSC4
195,MAF1
196,SLC52A2
197,AL354989.1
198,CREB3
199,GNE
200,KLF9
201,RMI1
202,SPTLC1
203,PHF2
204,SLC35D2
205,PHF19
206,TBC1D13
207,LRRC8A
208,DOLK
209,MIGA2
210,HACD1
211,BMI1
212,UBE2D1
213,EGR2
214,ZMIZ1-AS1
215,SLF2
216,NFKB2
217,FBXL15
218,RGS10
219,FAM24B
220,BUB3
221,IRF7
222,TRIM5
223,SBF2-AS1
224,MYBPC3
225,SLC39A13
226,MS4A6E
227,BSCL2
228,TTC9C
229,OTUB1
230,FKBP2
231,PRDX5
232,ZNHIT2
233,SYVN1
234,CDC42EP2
235,DPF2
236,FOSL1
237,EIF1AD
238,DPP3
239,TMEM134
240,UNC93B1
241,ALDH3B1
242,TPCN2
243,FADD
244,STARD10
245,AP002784.1
246,ANKRD49
247,FAM76B
248,LINC02698
249,TIRAP
250,COPS7A
251,CREBL2
252,GSG1
253,H2AFJ
254,AC006197.2
255,TWF1
256,CCDC184
257,LMBR1L
258,METTL7A
259,ATG101
260,AC068888.2
261,AAAS
262,PDE1B
263,RNF41
264,AC048341.1
265,RXYLT1
266,SYT1
267,PLXNC1
268,HCFC2
269,PPP1CC
270,ALDH2
271,OAS2
272,SDS
273,PSMD9
274,VPS33A
275,SPART
276,UFM1
277,LHFPL6
278,TPT1
279,SLC25A30
280,TEX30
281,METTL3
282,ABHD4
283,C14orf119
284,EMC9
285,TINF2
286,FANCM
287,NAA30
288,JKAMP
289,DHRS7
290,AL136038.5
291,SGPP1
292,AL691403.1
293,TTLL5
294,IFT43
295,VIPAS39
296,LGMN
297,SLC25A29
298,EIF5
299,PACS2
300,RTF1
301,FAM214A
302,TPM1
303,AC073167.1
304,FEM1B
305,EDC3
306,FAM219B
307,UBE2Q2
308,AC015871.4
309,SNHG21
310,LRRK1
311,SNRNP25
312,MPG
313,MCRIP2
314,UNKL
315,CLCN7
316,HAGH
317,AMDHD2
318,AC093525.6
319,SRRM2-AS1
320,ZNF200
321,GDE1
322,IQCK
323,MAZ
324,CDIPT
325,TBC1D10B
326,SEPHS2
327,BCL7C
328,VKORC1
329,PRSS36
330,HEATR3
331,BBS2
332,AC009107.2
333,C16orf86
334,NUTF2
335,COG4
336,CMTR2
337,ZFP1
338,MBTPS1
339,EMC8
340,AC092120.3
341,SPATA2L
342,RILP
343,WDR81
344,EMC6
345,GABARAP
346,CD68
347,MPDU1
348,SAT2
349,TRAPPC1
350,VAMP2
351,KRBA2
352,ARHGAP44
353,ZNF624
354,FAM106A
355,PRPSAP2
356,TMEM11
357,RAB34
358,GSDMB
359,WIPF2
360,NT5C3B
361,HEXIM1
362,ARHGAP27
363,AC091132.2
364,ARL17A
365,CACNA1G
366,AC015912.3
367,DCAF7
368,SRP68
369,CANT1
370,ENDOV
371,BAHCC1
372,FAAP100
373,CCDC137
374,RFNG
375,CYBC1
376,OSBPL1A
377,INO80C
378,KIAA1328
379,CTIF
380,SMAD7
381,CXXC1
382,AC018529.2
383,RNF126
384,TMEM259
385,KLF16
386,SF3A2
387,GADD45B
388,PIAS4
389,SH3GL1
390,KDM4B
391,TRIP10
392,KEAP1
393,TIMM29
394,ZNF627
395,CC2D1A
396,DCAF15
397,AC022098.1
398,BORCS8
399,RFXANK
400,ZNF506
401,ZNF431
402,PSENEN
403,PROSER3
404,TBCB
405,ZFP14
406,ZNF529-AS1
407,ZNF345
408,SIRT2
409,PAF1
410,CYP2S1
411,PHLDB3
412,ZNF227
413,CEACAM19
414,CCDC9
415,CARD8-AS1
416,AKT1S1
417,NUP62
418,SIGLEC14
419,ZNF611
420,ZNF160
421,NDUFA3
422,TSEN34
423,TMEM150B
424,ZNF524
425,ZNF304
426,ZNF211
427,TBC1D20
428,FAM110A
429,AL117335.1
430,MAP1LC3A
431,TP53INP2
432,EDEM2
433,CTNNBL1
434,MOCS3
435,RAE1
436,SS18L1
437,CFAP298
438,AP000282.1
439,OLIG1
440,AP000692.2
441,MRPL40
442,ZDHHC8
443,SDF2L1
444,SEZ6L
445,NF2
446,RTCB
447,FBXO7
448,TST
449,MFNG
450,TRIOBP
451,TAB1
452,RTL6
453,NCAPH2
454,KLHDC7B
455,SCML1
456,BCLAF3
457,RP2
458,SLC35A2
459,OTUD5
460,WDR45
461,KANTR
462,MAGED2
463,NHSL2
464,DIAPH2-AS1
465,TCEAL9
466,PSMD10
467,UPF3B
468,OCRL
469,ARHGAP4
470,FUNDC2
