,upgenes
340,EIF1AD
341,C11orf80
342,RNF121
343,CLPB
344,P2RY6
345,RAB30-DT
346,EED
347,CTSC
348,MTMR2
349,SLC35F2
350,IL18
351,CADM1
352,ZPR1
353,CCDC84
354,SORL1
355,PLEKHG6
356,LPAR5
357,ING4
358,ZNF384
359,C1S
360,FAM66C
361,RIMKLB
362,PRH1
363,FAM234B
364,WBP11
365,PTPRO
366,EPS8
367,RECQL
368,SSPN
369,AC016957.2
370,PUS7L
371,PCED1B-AS1
372,TMEM106C
373,CSRNP2
374,BIN2
375,AC009779.2
376,R3HDM2
377,PIP4K2C
378,AC048341.1
379,CAPS2
380,BBS10
381,AC024909.1
382,POC1B-AS1
383,LINC02397
384,FICD
385,GLTP
386,AC004551.1
387,PXN
388,C12orf65
389,ATP6V0A2
390,SLC15A4
391,SLC46A3
392,FRY-AS1
393,NBEA
394,CPB2-AS1
395,DLEU1
396,DLEU7
397,AL136441.1
398,EDNRB-AS1
399,FARP1
400,CLYBL
401,PCCA-DT
402,PCCA
403,TMEM255B
404,OSGEP
405,METTL17
406,RNF212B
407,DHRS4-AS1
408,RIPK3
409,CBLN3
410,AL132800.1
411,COCH
412,PYGL
413,STYX
414,TMEM260
415,AL355916.1
416,PIGH
417,RDH11
418,SUSD6
419,AREL1
420,EIF2B2
421,GSTZ1
422,GPR65
423,TTC7B
424,RIN3
425,CLMN
426,BAG5
427,AL049840.2
428,AL049840.4
429,PPP1R13B
430,ATP10A
431,NSMCE3
432,ARHGAP11B
433,LINC02345
434,BMF
435,SNAP23
436,AC021752.1
437,TMOD2
438,AC090971.2
439,APH1B
440,AC069368.2
441,SCAMP2
442,SIN3A
443,UBE2Q2
444,AC015871.1
445,BCL2A1
446,AC106028.3
447,AC090907.2
448,FAM234A
449,SNHG19
450,HCFC1R1
451,NUBP1
452,ZC3H7A
453,AC109597.1
454,ERCC4
455,ACSM3
456,NPIPB4
457,NPIPB5
458,PALB2
459,IL21R
460,AC145285.2
461,GDPD3
462,CD2BP2
463,CCDC189
464,ZNF720
465,LPCAT2
466,CNGB1
467,AC092115.3
468,ATXN1L
469,TXNL4B
470,WDR59
471,PLCG2
472,SLC7A5
473,P2RX1
474,CYB5D2
475,VMO1
476,CHRNE
477,ACAP1
478,TMEM102
479,CHRNB1
480,GID4
481,DRG2
482,MAPK7
483,TMEM199
484,MYO18A
485,AC138207.9
486,RAD51D
487,DDX52
488,CCDC200
489,AC004797.1
490,CUEDC1
491,TACO1
492,FAM20A
493,CD300A
494,KCTD2
495,MYO15B
496,JMJD6
497,CANT1
498,AC139149.1
499,B3GNTL1
500,TGIF1
501,DLGAP1-AS1
502,TPGS2
503,MBD2
504,ATP8B1
505,ADNP2
506,ABCA7
507,PLEKHJ1
508,SPPL2B
509,AC005264.1
510,DAPK3
511,ZNF426
512,CCDC159
513,PLPPR2
514,HOOK2
515,ADGRL1
516,ZNF506
517,ZNF626
518,ZNF714
519,ZNF91
520,IGFLR1
521,U2AF1L4
522,SDHAF1
523,ZNF565
524,ZNF383
525,ZFP36
526,C19orf47
527,AC011462.5
528,LIPE-AS1
529,ZNF224
530,ZNF226
531,MARK4
532,FBXO46
533,DACT3-AS1
534,GYS1
535,LIN7B
536,CD37
537,AC020909.2
538,ZNF577
539,ZNF649
540,ZNF766
541,ZNF808
542,PRPF31
543,ZNF547
544,ZNF154
545,MZF1
546,MAVS
547,SMOX
548,SLX4IP
549,KIF16B
550,KAT14
551,SEC23B
552,GZF1
553,NOL4L
554,AL109824.1
555,PHF20
556,CNBD2
557,AAR2
558,PABPC1L
559,DNTTIP1
560,AL162458.1
561,DDX27
562,RIPOR3
563,AL357033.4
564,RGS19
565,AP000240.1
566,BACH1-AS1
567,IL10RB
568,TMEM50B
569,GET1
570,PRDM15
571,U2AF1
572,MCM3AP
573,YBEY
574,ESS2
575,RTL10
576,TTC28-AS1
577,MTFP1
578,KCTD17
579,C22orf23
580,JOSD1
581,AL021707.1
582,APOBEC3C
583,L3MBTL2
584,ZBED4
585,CHKB
586,ARSD
587,WWC3-AS1
588,NHS
589,AC131011.1
590,SAT1
591,MID1IP1
592,USP11
593,ZNF81
594,TSPYL2
595,LINC01278
596,MTMR8
597,CYSLTR1
598,BTK
599,ARMCX4
600,FAM199X
601,NXT2
602,MBNL3
603,LINC00893
604,TMEM187
605,TMLHE-AS1
606,TMLHE
