,upgenes
390,LINC01220
391,LINC02328
392,ATXN3
393,EVL
394,ANKRD9
395,PPP1R13B
396,BTBD6
397,NIPA1
398,RMDN3
399,ADAL
400,AC025580.1
401,AC069368.2
402,COMMD4
403,NMB
404,CIB1
405,FES
406,MAN2A2
407,SNRPA1
408,POLR3K
409,NPRL3
410,IFT140
411,PKD1
412,MLST8
413,E4F1
414,FLYWCH2
415,TNFRSF12A
416,THOC6
417,DNASE1
418,NAGPA
419,ERI2
420,UBFD1
421,NDUFAB1
422,BOLA2
423,SPN
424,KIF22
425,AC009133.1
426,BCL7C
427,HSD3B7
428,PRSS36
429,C16orf58
430,LONP2
431,HNRNPA1P48
432,CIAPIN1
433,CFAP20
434,AC009107.2
435,AC027682.4
436,ENKD1
437,DUS2
438,NIP7
439,PHLPP2
440,MPHOSPH6
441,IRF8
442,CYBA
443,RNF166
444,AC092120.3
445,SCARF1
446,CYB5D2
447,ZMYND15
448,CHRNE
449,MIS12
450,SENP3
451,PER1
452,RANGRF
453,TRIM16
454,LRRC75A
455,COPRS
456,MRPL45
457,EPOP
458,MIEN1
459,GSDMA
460,MED24
461,TMEM101
462,TMUB2
463,HIGD1B
464,ARL17B
465,SKAP1
466,ABI3
467,XYLT2
468,COX11
469,COIL
470,SCPEP1
471,AKAP1
472,TEX14
473,SMG8
474,AC018628.2
475,AC005332.6
476,COG1
477,FAM104A
478,SDK2
479,TMEM104
480,RHBDF2
481,SNHG16
482,MXRA7
483,NDUFAF8
484,FASN
485,HEXD
486,METTL4
487,NAPG
488,RBBP8
489,C18orf21
490,RPRD1A
491,SLC39A6
492,CXXC1
493,RBFA
494,TIMM13
495,THOP1
496,ZNF555
497,PIP5K1C
498,SH3GL1
499,DUS3L
500,ADGRE1
501,FCER2
502,SNAPC2
503,P2RY11
504,ZNF653
505,WDR83
506,GCDH
507,AC022098.1
508,SIN3B
509,NR2F6
510,BISPR
511,CCDC124
512,KLHL26
513,ARMC6
514,SLC25A42
515,TMEM161A
516,GPATCH1
517,PEPD
518,CD22
519,ZNF529-AS1
520,AC016590.1
521,EID2
522,COQ8B
523,AC008537.4
524,AC010247.1
525,ZNF526
526,ZNF155
527,AC243964.3
528,APOC2
529,SAE1
530,BBC3
531,TBC1D17
532,CLEC11A
533,PPP2R1A
534,LENG8
535,TMEM150B
536,AC005261.1
537,ZNF587B
538,ZNF606
539,ERVK3-1
540,ZNF584
541,ZCCHC3
542,STK35
543,ZNF343
544,ITPA
545,CDC25B
546,MCM8
547,JAG1
548,PET117
549,CRNKL1
550,AL117332.1
551,AL109824.1
552,BLCAP
553,TGM2
554,PLCG1
555,CHD6
556,TOMM34
557,DDX27
558,APCDD1L
559,ARFRP1
560,ZBTB46
561,AF127577.2
562,TIAM1
563,IL10RB-DT
564,WDR4
565,AGPAT3
566,LINC01678
567,LINC01664
568,HDHD5
569,C22orf39
570,GNB1L
571,LRP5L
572,SRRD
573,RHBDD3
574,MPST
575,RAC2
576,LGALS2
577,ANKRD54
578,MAFF
579,TOMM22
580,APOBEC3C
581,RRP7A
582,A4GALT
583,AL118516.1
584,PIM3
585,SBF1
586,RAB9A
587,PIGA
588,KLHL15
589,FTSJ1
590,EBP
591,PIM2
592,FAM120C
593,CSTF2
594,ARMCX6
595,SLC25A53
596,ALG13
597,C1GALT1C1
598,AL034405.1
599,NSDHL
600,EMD
601,LAGE3
602,F8A1
603,VAMP7
