,upgenes
226,LINC01004
227,ATXN7L1
228,PRKAR2B
229,AC016831.1
230,AC016831.5
231,KDM7A-DT
232,EPHA1-AS1
233,ZNF282
234,NOM1
235,FDFT1
236,R3HCC1
237,CSPP1
238,GDAP1
239,MRPS28
240,CA2
241,AC004083.1
242,TMEM64
243,PLEKHF2
244,VPS13B-DT
245,MED30
246,TG
247,ZFAT
248,PTK2
249,TSNARE1
250,GLIS3
251,RCL1
252,CDKN2A
253,SMIM27
254,UBAP2
255,STOML2
256,GBA2
257,ZNF658
258,NAA35
259,NOL8
260,TMOD1
261,TEX10
262,FKTN
263,ALAD
264,DPM2
265,SLC25A25
266,SWI5
267,POMT1
268,SEC16A
269,TRAF2
270,NDOR1
271,PITRM1
272,PROSER2
273,AL157392.3
274,HSPA14
275,KIAA1217
276,ZFAND4
277,WASHC2C
278,PARG
279,KAT6B
280,BMPR1A
281,CH25H
282,GOT1
283,KCNIP2
284,CNNM2
285,PCGF6
286,STN1
287,TRUB1
288,BX842242.1
289,EEF1AKMT2
290,BET1L
291,OSBPL5
292,ZNF195
293,TIMM10B
294,IPO7
295,ADM
296,GAS2
297,TCP11L1
298,APIP
299,TNKS1BP1
300,MTA2
301,SNHG1
302,SPINDOC
303,CLCF1
304,TBC1D10C
305,AP002807.1
306,COA4
307,SRSF8
308,MTMR2
309,JRKL
310,DPAGT1
311,RNF26
312,AP003390.1
313,ARHGEF12
314,SLC37A2
315,SLC6A12
316,FAM234B
317,PTPRO
318,RASSF8
319,STK38L
320,AC012150.1
321,AC010198.1
322,AC016957.2
323,NELL2
324,RPAP3
325,LARP4
326,AC068888.1
327,CSAD
328,PYM1
329,DGKA
330,NABP2
331,AC073896.2
332,PAN2
333,KRR1
334,POC1B
335,CLLU1OS
336,MRPL42
337,CEP83
338,AMDHD1
339,ANAPC7
340,MAPKAPK5
341,WSB2
342,TRIAP1
343,COQ5
344,AACS
345,TMEM132D
346,LATS2
347,MTIF3
348,SLC7A1
349,ALG5
350,MRPS31
351,AL138686.1
352,CKAP2
353,MIR17HG
354,AL138955.1
355,CLYBL
356,PCCA
357,LIG4
358,CCNB1IP1
359,APEX1
360,METTL3
361,ABHD4
362,PSMB5
363,G2E3-AS1
364,RALGAPA1
365,GEMIN2
366,CNIH1
367,GMFB
368,KIAA0586
369,TRMT5
370,AL136038.5
371,FUT8
372,EIF2S1
373,AL049779.4
374,EXD2
375,AL137779.2
376,GABRB3
377,FAN1
378,OTUD7A
379,RASGRP1
380,AC013652.1
381,AC037198.2
382,AC020661.3
383,HAUS2
384,PPIP5K1
385,EIF3J
386,DUOX1
387,AC021752.1
388,AP4E1
389,PIGBOS1
390,NEDD4
391,MYO1E
392,AC092756.1
393,ICE2
394,CLN6
395,UBL7
396,ULK3
397,TMED3
398,FANCI
399,ARPIN
400,GFER
401,E4F1
402,PDPK1
403,FLYWCH1
404,LINC00921
405,ZSCAN32
406,TRAP1
407,ZC3H7A
408,GSPT1
409,AC007216.3
410,MYH11
411,NOMO2
412,COQ7
413,AC099518.5
414,AC092375.2
415,AC092338.3
416,COG7
417,IL21R
418,GTF3C1
419,AC020765.2
420,SGF29
421,NFATC2IP
422,C16orf87
423,LONP2
424,KATNB1
425,GOT2
426,NAE1
427,NQO1
428,AARS
429,EMC8
430,CDK10
431,C1QBP
432,NLRP1
433,SENP3
434,MED9
435,SHMT1
436,USP22
437,KSR1
438,POLDIP2
439,EFCAB5
440,AC104984.2
441,SOCS7
442,RARA-AS1
443,GHDC
444,TUBG1
445,CNTD1
446,FAM215B
447,ANKRD40
448,AC005921.2
449,NME1
450,HEATR6
451,INTS2
452,AC015923.1
453,KPNA2
454,CDC42EP4
455,CD300LB
456,AC064805.1
457,SRP68
458,MXRA7
459,SCAT1
460,USP36
461,SLC38A10
462,OXLD1
463,OGFOD3
464,FN3KRP
465,THOC1
466,AP000919.2
467,DLGAP1
468,TAF4B
469,RNF125
470,POLI
471,ATP8B1
472,CDH20
473,RELCH
474,TNFRSF11A
475,CCDC102B
476,MIER2
477,MBD3
478,SPPL2B
479,AC119403.1
480,CACTIN
481,MRPL54
482,MPND
483,TINCR
484,AC104532.2
485,INSR
486,EVI5L
487,LINC01862
488,PPAN
489,FDX2
490,LINC01841
491,ADGRE5
492,HAUS8
493,OCEL1
494,POP4
495,DPY19L3
496,ZNF570
497,ZNF571
498,ZNF224
499,STRN4
500,ZSWIM9
501,KCNJ14
502,TULP2
503,GYS1
504,PTOV1
505,PNKP
506,SPACA6
507,ZNF350
508,ZNF480
509,ZNF701
510,AC010327.8
511,ZNF865
512,ZNF444
513,ZCCHC3
514,SIRPB2
515,SIRPD
516,PCED1A
517,ITPA
518,PET117
519,TTLL9
520,PDRG1
521,ACSS2
522,PROCR
523,CNBD2
524,L3MBTL1
525,SPATA2
526,MOCS3
527,SLC17A9
528,RTEL1
529,USP16
530,GART
531,PKNOX1
532,POFUT2
533,ADORA2A-AS1
534,SNRPD3
535,SRRD
536,MN1
537,RHBDD3
538,MTFP1
539,MORC2
540,C22orf42
541,RFPL2
542,SLC5A4-AS1
543,SLC5A4
544,PICK1
545,GTPBP1
546,PDGFB
547,AL031590.1
548,ZC3H7B
549,TOB2
550,AL031595.2
551,NUP50-DT
552,SMC1B
553,Z95331.1
554,TTC38
555,CHKB
556,ASMTL
557,NHS
558,PHKA2
559,BCLAF3
560,LANCL3
561,CXorf38
562,HDAC6
563,TIMM17B
564,GNL3L
565,FAM104B
566,PDZD11
567,DIAPH2-AS1
568,ARMCX5
569,ALG13
570,HAUS7
571,ABCD1
572,TMLHE-AS1
