,upgenes
190,HEIH
191,BLOC1S5
192,TFAP2A
193,NEDD9
194,KDM1B
195,RNF144B
196,HIST1H2AC
197,GABBR1
198,TRIM39
199,PPP1R10
200,FLOT1
201,GPANK1
202,TAP2
203,SMIM29
204,BRPF3
205,OARD1
206,TREML4
207,PPP2R5D
208,CUL9
209,CDC5L
210,SUPT3H
211,FBXO9
212,SLC17A5
213,WASF1
214,COL10A1
215,CALHM6
216,HECA
217,AL024474.2
218,SHPRH
219,ZC3H12D
220,PPIL4
221,TMEM242
222,GTF2H5
223,MPC1
224,RNASET2
225,Z94721.1
226,FGFR1OP
227,PHF10
228,MICALL2
229,INTS1
230,SNHG26
231,DPY19L1
232,CDK13
233,ZMIZ2
234,ZNF736
235,BET1
236,MCM7
237,AP4M1
238,PILRB
239,ZCWPW1
240,C7orf61
241,AP1S1
242,PIK3CG
243,TMEM168
244,MET
245,AHCYL2
246,SLC35B4
247,KDM7A-DT
248,SMARCD3
249,XKR6
250,BIN3
251,DOCK5
252,KCTD9
253,AC026979.2
254,POLB
255,TCEA1
256,NCOA2
257,MRPS28
258,PIP4P2
259,AZIN1
260,EIF3H
261,DENND3
262,JRK
263,ZNF250
264,IFT74
265,B4GALT1
266,UBAP1
267,DNAJB5
268,TESK1
269,GBA2
270,ZCCHC7
271,ABHD17B
272,IARS
273,CARD19
274,ZNF169
275,SLC35D2
276,TBC1D2
277,SLC31A1
278,PRPF4
279,ATP6V1G1
280,MEGF9
281,PDCL
282,STRBP
283,ZBTB34
284,LRRC8A
285,PMPCA
286,SEC16A
287,TOR4A
288,DHTKD1
289,FAM171A1
290,CUBN
291,TRDMT1
292,VIM-AS1
293,ARHGAP12
294,AL117336.2
295,ZNF487
296,WASHC2A
297,VPS26A
298,VSIR
299,ANAPC16
300,ZSWIM8
301,PLAU
302,DYDC1
303,WAPL
304,GLUD1
305,BTAF1
306,RRP12
307,DPCD
308,OGA
309,PSD
310,ARL3
311,VTI1A
312,CCDC186
313,OAT
314,LHPP
315,EDRF1
316,RIC8A
317,MOB2
318,ASCL2
319,CDKN1C
320,PLEKHA7
321,GTF2H1
322,UEVLD
323,SVIP
324,PHF21A
325,AC127035.1
326,SSRP1
327,MPEG1
328,MS4A14
329,TKFC
330,TMEM138
331,MRPL49
332,KAT5
333,RIN1
334,CCS
335,CORO1B
336,ARAP1-AS2
337,GAB2
338,PCF11
339,CCDC82
340,ACAT1
341,UBE4A
342,KMT2A
343,TBCEL
344,SORL1
345,FOXRED1
346,GPR162
347,AC006581.2
348,CLEC1A
349,GABARAPL1
350,BORCS5
351,ATF7IP
352,AC010168.2
353,PYROXD1
354,AC024145.1
355,TM7SF3
356,AC008124.1
357,CCNT1
358,CALCOCO1
359,DNAJC14
360,MMP19
361,PYM1
362,ZC3H10
363,SRGAP1
364,MSRB3
365,AC078923.1
366,AC011611.4
367,AC010201.3
368,AC010201.1
369,AC123567.2
370,IKBIP
371,AC079174.2
372,IFT81
373,PPTC7
374,MAPKAPK5
375,RNF10
376,GLT1D1
377,ZNF140
378,IFT88
379,LNX2
380,SPART
381,NHLRC3
382,AL512506.1
383,NRAD1
384,RCBTB1
385,DLEU1
386,DLEU7
387,DIS3
388,LMO7
389,AL136441.1
390,ING1
391,DCUN1D2
392,ARHGEF40
393,RNF31
394,STRN3
395,LRR1
396,FRMD6
397,PTGER2
398,STYX
399,SLC38A6
400,ZBTB25
401,CHURC1
402,ACTN1
403,RBM25
404,AL691403.1
405,CIPC
406,GSTZ1
407,VIPAS39
408,FLRT2
409,CPSF2
410,UBR7
411,AL049840.2
412,MTA1
413,SNHG14
414,AQR
415,SPRED1
416,LINC02694
417,AC013652.1
418,ZFYVE19
419,CHP1
420,CDAN1
421,GALK2
422,AC066613.2
423,TMOD2
424,GLCE
425,TSPAN3
426,HMG20A
427,CEMIP
428,AC060809.1
429,BTBD1
430,HDGFL3
431,GOLGA6L4
432,ARRDC4
433,IGF1R
434,LUC7L
435,CLCN7
436,NUBP2
437,BRICD5
438,AMDHD2
439,PAQR4
440,ZNF200
441,MEFV
442,NAA60
443,C16orf71
444,METTL22
445,DCUN1D3
446,AC005632.3
447,NPIPB4
448,NPIPB5
449,DCTN5
450,LCMT1
451,RABEP2
452,NFATC2IP
453,AC109460.2
454,CDIPT
455,AC093512.2
456,BOLA2B
457,ZNF668
458,LONP2
459,CNOT1
460,CMTM1
461,CMTM4
462,CES4A
463,RANBP10
464,ATXN1L
465,WDR59
466,HSDL1
467,ZCCHC14
468,GALNS
469,ITGAE
470,NCBP3
471,CYB5D2
472,DLG4
473,PER1
474,PMP22
475,TNFAIP1
476,NEK8
477,AC079915.1
478,ZNHIT3
479,SOCS7
480,FBXL20
481,JUP
482,NBR2
483,SP2
484,SPAG9
485,APPBP2
486,POLG2
487,PRKAR1A
488,NUP85
489,QRICH2
490,CBX4
491,CEP131
492,ARHGDIA
493,METRNL
494,DSC2
495,SMAD7
496,MBD1
497,SMAD4
498,PIGN
499,ZNF516
500,REXO1
501,MKNK2
502,AC005264.1
503,AC005523.2
504,RFX2
505,INSR
506,MAP2K7
507,SLC44A2
508,ZNF627
509,MED26
510,AC005387.2
511,ATP13A1
512,ZNF708
513,U2AF1L4
514,SAMD4B
515,PAF1
516,MED29
517,BCKDHA
518,PHLDB3
519,ZNF284
520,ZNF224
521,ZNF180
522,MARK4
523,RTN2
524,STRN4
525,SCAF1
526,ZNF766
527,ZNF331
528,LILRA6
529,LILRB1
530,ZNF417
531,AL109809.5
532,CENPB
533,MAVS
534,BTBD3
535,ZNF133
536,DTD1
537,MAPRE1
538,NCOA6
539,PROCR
540,MANBAL
541,RALGAPB
542,IFT52
543,PABPC1L
544,MMP9
545,BCAS1
546,CASS4
547,RAB22A
548,SS18L1
549,ARFGAP1
550,DNAJC5
551,SAMSN1
552,OLIG2
553,IL10RB-DT
554,TMEM50B
555,CRYZL1
556,AP000547.3
557,PPM1F
558,HPS4
559,TPST2
560,CCDC117
561,RTCB
562,FBXO7
563,SLC25A17
564,PHF5A
565,NAGA
566,U62317.4
567,CPT1B
568,ASMTL
569,AC079142.1
570,ARHGAP6
571,MOSPD2
572,PHKA2
573,BCLAF3
574,PDK3
575,AC112496.1
576,ZNF81
577,PIM2
578,ARHGEF9
579,IGBP1
580,BRWD3
581,APOOL
582,LINC00630
583,NXT2
584,PGRMC1
585,RTL8C
586,ABCD1
587,IRAK1
588,DKC1
589,TMLHE
