,upgenes
173,TMEM161B-AS1
174,LYSMD3
175,GLRX
176,AC008462.1
177,MARCH3
178,P4HA2
179,PDLIM4
180,KLHL3
181,ARHGAP26-AS1
182,RBM22
183,RNF44
184,ZNF354B
185,ZNF879
186,SERPINB6
187,ECI2
188,TXNDC5
189,TMEM170B
190,HIST1H1C
191,HIST1H4H
192,AL662797.1
193,LINC00243
194,GTF2H4
195,CCHCR1
196,HCP5
197,BAG6
198,NELFE
199,HLA-DRB5
200,BAK1
201,TAF11
202,SRPK1
203,USP49
204,PEX6
205,ZNF318
206,SLC29A1
207,SUPT3H
208,RUNX2
209,MMUT
210,RAB23
211,CGAS
212,HMGN3-AS1
213,DOP1A
214,GABRR2
215,AFG1L
216,TRAF3IP2
217,FYN
218,AL137009.1
219,HDDC2
220,EPB41L2
221,WAKMAR2
222,AL590617.2
223,AL031772.1
224,KATNA1
225,SUN1
226,MICALL2
227,MRM2
228,IQCE
229,FBXL18
230,ZDHHC4
231,ZNF12
232,HIBADH
233,TBRG4
234,CRCP
235,TYW1
236,APTR
237,STEAP4
238,RBM48
239,FAM133B
240,CPSF4
241,ZNF789
242,SAP25
243,SLC12A9
244,TRIM56
245,ALKBH4
246,UPK3BL1
247,IMMP2L
248,BPGM
249,AC004918.1
250,TPK1
251,ACTR3C
252,REPIN1
253,MTMR9
254,CSGALNACT1
255,ATP6V1B2
256,FAM160B2
257,TNFRSF10B
258,EIF4EBP1
259,FGFR1
260,TMEM68
261,IMPA1
262,EIF3E
263,SNTB1
264,WASHC5
265,LINC00824
266,AC022973.3
267,AC103706.1
268,SCRIB
269,JAK2
270,IFT74
271,DDX58
272,SMIM27
273,PRXL2C
274,TRMO
275,NIPSNAP3B
276,FAM225A
277,POLE3
278,AL160272.1
279,AL390774.2
280,SCAI
281,DOLK
282,AL161785.1
283,FAM78A
284,REXO4
285,SNAPC4
286,RABL6
287,BX255925.3
288,WDR37
289,AKR1C3
290,ATP5F1C
291,MSRB2
292,AL158167.1
293,ARHGAP12
294,ZNF37A
295,RUFY2
296,CDH23
297,ZCCHC24
298,BMPR1A
299,IFIT5
300,HPS1
301,POLL
302,FBXW4
303,AC010789.2
304,FBXL15
305,PCGF6
306,TAF5
307,ADD3
308,BBIP1
309,RGS10
310,UROS
311,PHRF1
312,AP006621.3
313,AC104389.5
314,TRIM34
315,TRIM22
316,AC011092.2
317,AC116535.1
318,NCR3LG1
319,GTF2H1
320,HSD17B12
321,AC127035.1
322,MS4A14
323,PRPF19
324,TMEM109
325,SDHAF2
326,FADS1
327,INCENP
328,MTA2
329,CSKMT
330,TMEM179B
331,DNAJC4
332,BAD
333,RPS6KA4
334,PELI3
335,RBM4B
336,RCE1
337,AP002807.1
338,LRP5
339,AP002892.1
340,FCHSD2
341,POLD3
342,EMSY
343,AAMDC
344,CTSC
345,SESN3
346,SLC35F2
347,ACAT1
348,NPAT
349,ZW10
350,C11orf71
351,DSCAML1
352,JAML
353,ARHGEF12
354,SORL1
355,FBXL14
356,ADIPOR2
357,GPR162
358,ATN1
359,FAM234B
360,PLBD1-AS1
361,AC010168.1
362,ERP27
363,PTPRO
364,YARS2
365,AC079630.1
366,LRRK2
367,TMEM117
368,AC024257.3
369,CCNT1
370,AC068888.1
371,SMUG1
372,CBX5
373,ZC3H10
374,SMARCC2
375,RNF41
376,AVIL
377,TAFA2
378,SLC35E3
379,LYZ
380,KRR1
381,AC138123.1
382,NR2C1
383,HAL
384,ACTR6
385,HELLPAR
386,EID3
387,TMEM116
388,VSIG10
389,ACADS
390,C12orf43
391,MPHOSPH9
392,C12orf65
393,SBNO1-AS1
394,ZNF605
395,USPL1
396,RFXAP
397,PROSER1
398,RNASEH2B
399,DIS3
400,LMO7
401,MYCBP2-AS1
402,OBI1
403,MBNL2
404,IPO5
405,TNFSF13B
406,DCUN1D2
407,AL442125.1
408,TEP1
409,OSGEP
410,OXA1L
411,HAUS4
412,HOMEZ
413,PABPN1
414,DCAF11
415,RABGGTA
416,DHRS1
417,BRMS1L
418,SEC23A
419,FANCM
420,KLHDC2
421,VCPKMT
422,CDKL1
423,ARMH4
424,RTN1
425,MPP5
426,DNAL1
427,ELMSAN1
428,ABCD4
429,ZC2HC1C
430,NEK9
431,IFT43
432,AL135818.1
433,TRMT61A
434,BAG5
435,INF2
436,UBR1
437,TMEM62
438,CATSPER2
439,DUT
440,CCPG1
441,POLR2M
442,AC103691.1
443,PDCD7
444,PARP16
445,HACD3
446,CALML4
447,PARP6
448,HMG20A
449,TBC1D2B
450,AC012291.3
451,AC013565.3
452,LYSMD4
453,LMF1
454,UNKL
455,C16orf91
456,TBL3
457,TRAF7
458,FLYWCH1
459,CLUAP1
460,DNASE1
461,DEXI
462,LYRM1
463,NSMCE1
464,GDPD3
465,MAPK3
466,BOLA2B
467,TBC1D10B
468,ZNF689
469,TMEM265
470,SETD1A
471,ITGAM
472,ITFG1
473,LINC02133
474,CRNDE
475,MMP2-AS1
476,NUDT21
477,ACD
478,DUS2
479,DDX19B
480,RFWD3
481,ADAT1
482,GAN
483,MLYCD
484,KLHDC4
485,MVD
486,ACSF3
487,AC092120.3
488,CENPBD1
489,SMYD4
490,SGSM2
491,METTL16
492,TAX1BP3
493,GLTPD2
494,C17orf107
495,CNTROB
496,PIK3R6
497,RAI1
498,GID4
499,IFT20
500,GIT1
501,EFCAB5
502,SNHG30
503,ACACA
504,WIPF2
505,RARA
506,HSD17B1
507,TUBG1
508,BECN1
509,AC060780.1
510,LINC00910
511,DHX8
512,LRRC37A
513,CBX1
514,CALCOCO2
515,ACSF2
516,MBTD1
517,DYNLL2
518,SMARCD2
519,PRKCA
520,CDC42EP4
521,ACOX1
522,GPS1
523,DUS1L
524,TBCD
525,METTL4
526,AP000919.2
527,CEP76
528,AC090912.1
529,CXXC1
530,ZNF516
531,ADNP2
532,MED16
533,NDUFS7
534,MBD3
535,CSNK1G2
536,BTBD2
537,AC104530.1
538,THOP1
539,TNFAIP8L1
540,CLPP
541,PET100
542,ZNF439
543,ZNF564
544,IL27RA
545,ADGRL1
546,ILVBL
547,AC024075.3
548,BABAM1
549,BISPR
550,MVB12A
551,NIBAN3
552,PIK3R2
553,SUGP1
554,ZNF14
555,ZNF506
556,AC011477.2
557,GPATCH1
558,ZNF181
559,U2AF1L4
560,ZNF585B
561,ZNF875
562,EID2B
563,ZNF546
564,ZNF780A
565,CIC
566,ZNF180
567,BBC3
568,INAFM1
569,LIN7B
570,PRMT1
571,PTOV1
572,CTU1
573,ZNF615
574,ZNF766
575,ZNF600
576,UBE2S
577,ZNF581
578,ZNF787
579,ZNF776
580,ZNF324
581,FASTKD5
582,SLC23A2
583,PCNA
584,MCM8
585,SNRPB2
586,PET117
587,ENTPD6
588,AL035071.1
589,TP53INP2
590,ACSS2
591,PCIF1
592,AL035106.1
593,FAM210B
594,FAM209A
595,RBM38
596,NPEPL1
597,FAM217B
598,TCEA2
599,PAXBP1
600,PSMG1
601,C2CD2
602,PKNOX1
603,TANGO2
604,LZTR1
605,LRP5L
606,Z93930.2
607,AP1B1
608,NF2
609,ZMAT5
610,PDXP
611,AL031590.1
612,PHETA2
613,PARVB
614,U62317.4
615,HCCS
616,SYAP1
617,CXorf21
618,DYNLT3
619,CDK16
620,CFP
621,EBP
622,PQBP1
623,TIMM17B
624,PPP1R3F
625,IQSEC2
626,PFKFB1
627,AL050309.1
628,LAS1L
629,AL034397.3
630,MED12
631,AL590764.1
632,Z83843.1
633,SLC25A53
634,NXT2
635,C1GALT1C1
636,MBNL3
637,ZFP92
638,CMC4
