,upgenes
393,PKD1
394,FLYWCH2
395,AC026401.3
396,AF001548.2
397,THUMPD1
398,ERI2
399,NPIPB4
400,CDR2
401,COG7
402,LAT
403,ZNF646
404,ARMC5
405,LONP2
406,AKTIP
407,AC009090.6
408,POLR2C
409,AC138305.1
410,EDC4
411,PSKH1
412,CHTF8
413,TERF2
414,AC009120.2
415,WWOX
416,CDYL2
417,KLHL36
418,PITPNA
419,DHX33
420,MIS12
421,TMEM107
422,BORCS6
423,AC002091.1
424,TMEM220
425,FLCN
426,TOM1L2
427,ABHD15-AS1
428,AC079915.1
429,AC243829.1
430,AC244093.4
431,HDAC5
432,CDK5RAP3
433,KAT7
434,PDK2
435,XYLT2
436,PCTP
437,SCPEP1
438,DHX40
439,AC025048.4
440,AC015923.1
441,ABCA5
442,FAM104A
443,CD300LB
444,SLC9A3R1
445,ARMC7
446,SLC26A11
447,AC110285.2
448,ENOSF1
449,AP000919.4
450,AP005671.1
451,NDUFV2-AS1
452,AP001033.3
453,GNAL
454,CHMP1B
455,CEP76
456,CABLES1
457,ZNF397
458,TCF4
459,ZNF532
460,SERPINB2
461,CIRBP
462,SCAMP4
463,PEAK3
464,SPPL2B
465,TLE5
466,AC005264.1
467,PIAS4
468,YJU2
469,ARRDC5
470,LONP1
471,FCER2
472,EVI5L
473,ZNF414
474,PPAN
475,PDE4A
476,RAB3D
477,PLPPR2
478,TRMT1
479,ZSWIM4
480,DNAJB1
481,AC008764.8
482,ABHD8
483,PGPEP1
484,BORCS8
485,SUGP1
486,ZNF93
487,RBM42
488,ZNF529
489,ZNF529-AS1
490,CEACAM3
491,PHLDB3
492,BICRA
493,PPP1R15A
494,NUCB1
495,ATF5
496,ZNF175
497,ZNF350-AS1
498,PPP2R1A
499,ZNF160
500,ZNF347
501,LAIR2
502,LILRA1
503,ZNF71
504,ZNF587B
505,ZNF606
506,AC008969.1
507,FASTKD5
508,MKKS
509,JAG1
510,BTBD3
511,TM9SF4
512,TRPC4AP
513,IFT52
514,ADA
515,AL162458.1
516,TMEM189
517,PPP1R3D
518,NTSR1
519,DIDO1
520,ARFGAP1
521,MHENCR
522,AL118506.1
523,C21orf91
524,RCAN1
525,MCM3AP-AS1
526,YBEY
527,BCL2L13
528,HIRA
529,PPIL2
530,ADORA2A
531,LRP5L
532,HPS4
533,TFIP11
534,TTC28-AS1
535,SELENOM
536,EIF4ENIF1
537,HMOX1
538,MPST
539,AL031590.1
540,MCAT
541,PARVB
542,GRAMD4
543,ALG12
544,DENND6B
545,LINC00106
546,ARSD
547,PRPS2
548,OFD1
549,POLA1
550,AC112496.1
551,CHST7
552,WDR13
553,PQBP1
554,PHF8
555,ARHGEF9
556,PDZD11
557,Z83843.1
558,GPC4
559,AL683813.1
560,HMGB3
561,PLXNA3
562,CMC4
