,upgenes
188,TATDN1
189,EFR3A
190,TRAPPC9
191,AC067930.3
192,GPAA1
193,DGAT1
194,ZNF251
195,RFX3
196,FOCAD
197,TUSC1
198,UBE2R2-AS1
199,POLR1E
200,SHB
201,ISCA1
202,CKS2
203,NFIL3
204,NCBP1
205,TGFBR1
206,PTGR1
207,WHRN
208,PTGS1
209,AC007066.2
210,SLC25A25
211,ODF2
212,AL157938.2
213,PRRC2B
214,SURF2
215,NACC2
216,KLF6
217,NET1
218,SEC61A2
219,PHYH
220,AL157392.3
221,IPMK
222,SLC29A3
223,ZMIZ1-AS1
224,ZMIZ1
225,UBTD1
226,AVPI1
227,MARVELD1
228,CWF19L1
229,MRPL43
230,CFAP43
231,AL355512.1
232,PDZD8
233,C10orf88
234,EEF1AKMT2
235,TRIM68
236,ARNTL
237,ALKBH3
238,ATG13
239,AP003557.1
240,MS4A14
241,MS4A5
242,INCENP
243,ZBTB3
244,CDC42EP2
245,FOSL1
246,AP001107.2
247,C11orf24
248,C2CD3
249,SERPINH1
250,AP000676.5
251,AP005436.1
252,TAF1D
253,PIWIL4
254,NPAT
255,ARHGAP20
256,BUD13
257,CEP164
258,POU2F3
259,MSANTD2
260,ST14
261,NINJ2
262,LINC00942
263,WNT5B
264,ANO2
265,VAMP1
266,PLBD1-AS1
267,AC010168.1
268,AEBP2
269,SOX5
270,MRPS35
271,KIF21A
272,SLC2A13
273,ARID2
274,KCNH3
275,MAP3K12
276,RDH5
277,NEMP1
278,THAP2
279,AC138123.1
280,NR2C1
281,HAL
282,HCFC2
283,CMKLR1
284,RASAL1
285,LINC02457
286,AC068790.2
287,SCARB1
288,AC073593.2
289,IFT88
290,EEF1AKMT1
291,SGCG
292,CENPJ
293,DNAJC15
294,TSC22D1
295,NUDT15
296,ING1
297,BCL2L2-PABPN1
298,NRL
299,TINF2
300,FERMT2
301,SNAPC1
302,AL122035.1
303,AL049779.4
304,PAPLN
305,DNAL1
306,ACYP1
307,CEP128
308,FOXN3-AS1
309,CPSF2
310,SLC24A4
311,ANKRD9
312,BAG5
313,INF2
314,TEX22
315,LINC02352
316,AC037198.1
317,EIF2AK4
318,ZSCAN29
319,AC025580.1
320,USP50
321,MYO5C
322,AC103691.1
323,UBAP1L
324,ADPGK-AS1
325,FAH
326,ARNT2
327,STARD5
328,ZNF592
329,CRTC3
330,VPS33B
331,LYSMD4
332,AXIN1
333,TPSAB1
334,UNKL
335,ERVK13-1
336,TNFRSF12A
337,ABCC1
338,LCMT1
339,LAT
340,ZNF747
341,ZNF764
342,ZNF689
343,ARMC5
344,ITFG1
345,ZNF319
346,CFAP20
347,ENKD1
348,DPEP2
349,COG8
350,AC004943.2
351,AC010531.3
352,SNAI3-AS1
353,SNAI3
354,ATP2A3
355,VMO1
356,ASGR1
357,DVL2
358,ZBTB4
359,KDM6B
360,CNTROB
361,BORCS6
362,AC005224.3
363,AC005224.2
364,SLC5A10
365,FAM83G
366,MYO18A
367,TIAF1
368,AC127024.2
369,AC243829.1
370,MLLT6
371,LINC00672
372,RARA-AS1
373,TMEM99
374,CAVIN1
375,PLCD3
376,APPBP2
377,TMEM104
378,TRIM65
379,PRPSAP1
380,DNAH17
381,AC087741.1
382,ZBTB14
383,MIB1
384,TTC39C
385,EPG5
386,AC104365.1
387,AC125437.1
388,CTDP1
389,PLEKHJ1
390,SLC39A3
391,CHAF1A
392,NRTN
393,AC011444.3
394,ZNF414
395,ZGLP1
396,ZNF564
397,ZNF490
398,CCDC130
399,NOTCH3
400,ZNF253
401,ZNF431
402,ZNF681
403,NFKBID
404,ZNF793
405,PAK4
406,AC010247.2
407,ZNF235
408,ZNF180
409,RELB
410,PPP1R37
411,RTN2
412,FKRP
413,ARHGAP35
414,INAFM1
415,KCNJ14
416,TBC1D17
417,KCNC3
418,NR1H2
419,ZNF331
420,LILRA5
421,ZNF552
422,AL035071.1
423,CBFA2T2
424,GGT7
425,AL031666.3
426,SPATA2
427,TMEM189
428,FAM209A
429,USP16
430,PAXBP1
431,LINC01426
432,PKNOX1
433,U2AF1
434,ICOSLG
435,MIATNB
436,TTC28-AS1
437,TTC28
438,NAGA
439,DENND6B
440,ARSA
441,ARSD
442,HCCS
443,MID1IP1
444,PQBP1
445,CCDC22
446,CLCN5
447,PJA1
448,RTL5
449,PHF6
450,FAM122C
451,ATP11C
452,PLXNA3
453,AL592183.1
