,upgenes
199,AC097376.3
200,AC023424.3
201,AC106865.2
202,TLR2
203,PDGFC
204,SH3RF1
205,HMGB2
206,WWC2
207,CDKN2AIP
208,ACSL1
209,SDHA
210,NSUN2
211,ATPSCKMT
212,PTGER4
213,PRKAA1
214,FBXO4
215,AC008875.2
216,SREK1
217,FCHO2
218,WDR41
219,SCAMP1
220,TMEM161B
221,PAM
222,MAN2A1
223,WDR36
224,SLC12A2
225,RAD50
226,AFF4
227,C5orf24
228,YIPF5
229,PPARGC1B
230,MRPL22
231,HRH2
232,SIMC1
233,FAF2
234,COL23A1
235,WRNIP1
236,SLC35B3
237,MAK
238,RNF144B
239,BTN2A1
240,HMGN4
241,HIST1H3J
242,ZSCAN16-AS1
243,TRIM27
244,PPP1R11
245,ABCF1
246,NELFE
247,ATF6B
248,PSMB8-AS1
249,RGL2
250,ANKS1A
251,NFYA
252,RRP36
253,MRPL2
254,XPO5
255,PHIP
256,PREP
257,WASF1
258,RNF217
259,BCLAF1
260,MAP3K5
261,IFNGR1
262,ADAT2
263,GINM1
264,TAGAP
265,ACAT2
266,MPC1
267,DNAAF5
268,COX19
269,EIF3B
270,IQCE
271,TNRC18
272,CCZ1
273,PMS2
274,EIF2AK1
275,USP42
276,CYTH3
277,CCZ1B
278,RPA3
279,SP4
280,KLHL7
281,TRA2A
282,NFE2L3
283,HIBADH
284,CREB5
285,AC018647.3
286,PURB
287,TBRG4
288,HUS1
289,NIPSNAP2
290,POM121
291,GATAD1
292,LMTK2
293,CPSF4
294,TRIM4
295,ZCWPW1
296,TSC22D4
297,SERPINE1
298,PLOD3
299,AC005072.1
300,SPDYE6
301,AC105052.4
302,PMPCB
303,AC005050.3
304,CBLL1
305,IFRD1
306,AC090114.2
307,WDR91
308,KDM7A-DT
309,LMBR1
310,PPP3CC
311,AC087854.1
312,ENTPD4
313,PPP2R2A
314,KAT6A
315,IKBKB
316,YTHDF3-AS1
317,MRPS28
318,ZBTB10
319,PAG1
320,VIRMA
321,DPY19L4
322,C8orf76
323,RNF139
324,AC110741.1
325,AC107375.1
326,DENND3
327,BOP1
328,KANK1
329,CDC37L1
330,CNTLN
331,B4GALT1
332,UNC13B
333,EBLN3P
334,TRMT10B
335,AL445584.2
336,PTAR1
337,GKAP1
338,SPIN1
339,AUH
340,PHF2
341,AOPEP
342,TRMO
343,ZNF189
344,TMEM245
345,PHF19
346,STOM
347,STRBP
348,ST6GALNAC6
349,SLC25A25
350,LINC01503
351,NTMT1
352,GBGT1
353,SURF1
354,SEC16A
355,MINDY3
356,AL450384.2
357,NSUN6
358,AC069549.2
359,MLLT10
360,CUL2
361,ZNF487
362,MAPK8
363,ERCC6
364,RUFY2
365,VPS26A
366,VSIR
367,DDIT4
368,ZSWIM8
369,NDST2
370,PLAU
371,NUTM2B-AS1
372,PTEN
373,IFIT2
374,CUTC
375,SFXN3
376,AS3MT
377,ITPRIP
378,MXI1
379,BBIP1
380,TCF7L2
381,GRK5
382,SEC23IP
383,C10orf88
384,EEF1AKMT2
385,DHX32
386,PPFIBP2
387,TSG101
388,LGR4
389,AL133330.1
390,CRY2
391,C11orf49
392,NUP160
393,UBXN1
394,TMEM179B
395,BAD
396,SNX15
397,SLC25A45
398,FRMD8
399,RELA
400,ANKRD13D
401,PPFIA1
402,AP002336.2
403,ATG16L2
404,FAM168A
405,COA4
406,UCP2
407,POLD3
408,ANKRD42
409,CEP295
410,MED17
411,CASP1
412,CUL5
413,BCL9L
414,TRAPPC4
415,HINFP
416,SORL1
417,FLI1
418,PRDM10
419,NINJ2
420,IFFO1
421,CLEC4D
422,AC092821.3
423,CLEC1A
424,CREBL2
425,FGFR1OP2
426,DNM1L
427,SLC2A13
428,LRRK2
429,SENP1
430,TUBA1A
431,NCKAP5L
432,LARP4
433,RAB5B
434,RNF41
435,ANKRD52
436,TSPAN31
437,AVIL
438,ATP23
439,AC048341.1
440,MDM1
441,MDM2
442,TMPO
443,GNPTAB
444,WASHC3
445,BTBD11
446,SART3
447,C12orf76
448,LINC02356
449,ALDH2
450,C12orf49
451,CRYL1
452,MICU2
453,ALOX5AP
454,SPART-AS1
455,MRPS31
456,NAA16
457,RGCC
458,AL359706.1
459,LPAR6
460,TRIM13
461,DLEU1
462,DLEU7
463,INTS6
464,DHRS12
465,BORA
466,DIS3
467,ARHGEF7
468,CHAMP1
469,TEP1
470,RNASE4
471,LINC00641
472,HNRNPC
473,BCL2L2
474,IRF9
475,PPP2R3C
476,SEC23A
477,DMAC2L
478,NIN
479,ERO1A
480,ARMH4
481,RTN1
482,MPP5
483,PLEK2
484,ZFYVE26
485,ZFYVE1
486,RBM25
487,CLMN
488,SYNE3
489,TECPR2
490,AVEN
491,RAD51-AS1
492,VPS18
493,TMEM87A
494,SLC30A4
495,DTWD1
496,TMOD2
497,RFX7
498,TPM1
499,AC073167.1
500,PLEKHO2
501,AAGAB
502,ANP32A
503,AC022872.1
504,BBS4
505,MAN2C1
506,FBXO22
507,SCAPER
508,PSTPIP1
509,TMED3
510,TM6SF1
511,MRPL46
512,CRTC3
513,MCTP2
514,SNRPA1
515,RPUSD1
516,ZNF75A
517,TRAP1
518,GLYR1
519,VPS35L
520,TMEM265
521,ITGAM
522,AC026471.4
523,CNEP1R1
524,POLR2C
525,TK2
526,GFOD2
527,TERF2
528,SF3B3
529,IRF8
530,RPA1
531,SMG6
532,PLD2
533,RNF167
534,ASGR1
535,CTDNEP1
536,TMEM107
537,ZSWIM7
538,ZNF624
539,SMCR8
540,PRPSAP2
541,SDF2
542,PSMD11
543,AP2B1
544,DDX52
545,CISD3
546,CDK12
547,ORMDL3
548,PSMD3
549,ACLY
550,DNAJC7
551,STAT5A
552,HDAC5
553,ATXN7L3
554,GPATCH8
555,PNPO
556,SPOP
557,SCPEP1
558,DYNLL2
559,TRIM37
560,SMARCD2
561,SLC39A11
562,SLC9A3R1
563,TEN1
564,AC087645.2
565,CYTH1
566,CANT1
567,AC027601.6
568,ALYREF
569,AP001011.1
570,LPIN2
571,IMPA2
572,SEH1L
573,LDLRAD4
574,AP005131.1
575,PSTPIP2
576,C18orf54
577,RELCH
578,CTDP1
579,ATP5F1D
580,MOB3A
581,ARRDC5
582,AC011444.1
583,RFX2
584,AC008760.2
585,TIMM44
586,ZNF561
587,SHFL
588,SWSAP1
589,LYL1
590,CCDC130
591,RFX1
592,KLF2
593,SLC35E1
594,MED26
595,SUGP2
596,BORCS8
597,ANKRD27
598,HNRNPL
599,SIRT2
600,NFKBIB
601,PLEKHG2
602,DYRK1B
603,SERTAD3
604,CEACAM19
605,MARK4
606,FOSB
607,FBXO46
608,CALM3
609,PRKD2
610,NAPA
611,RCN3
612,PNKP
613,SIGLEC7
614,ZNF577
615,ZNF649
616,ZNF350
617,ZNF766
618,MYADM
619,LILRA1
620,PPP1R12C
621,ZNF787
622,ZNF417
623,MZF1
624,RBCK1
625,SIRPB1
626,JAG1
627,BTBD3
628,SEC23B
629,RIN2
630,TP53INP2
631,TGIF2
632,BLCAP
633,DNTTIP1
634,PCIF1
635,PREX1
636,CSE1L
637,CASS4
638,PMEPA1
639,SS18L1
640,NTSR1
641,GID8
642,GART
643,KCNJ15
644,BRWD1
645,GET1
646,PKNOX1
647,PFKL
648,UBE2G2
649,ADARB1
650,ADA2
651,DGCR8
652,KLHL22
653,PPIL2
654,ASCC2
655,MTMR3
656,MICALL1
657,TNRC6B
658,SLC25A17
659,L3MBTL2
660,POLDIP3
661,PACSIN2
662,NUP50-DT
663,SELENOO
664,WWC3
665,RAB9A
666,PHKA2
667,SH3KBP1
668,TAB3
669,MID1IP1
670,KDM6A
671,PQBP1
672,KANTR
673,HSD17B10
674,UBQLN2
675,VSIG4
676,DIAPH2-AS1
677,HNRNPH2
678,TCEAL3
679,SLC25A53
680,PRPS1
681,WDR44
682,ZNF75D
683,ARHGEF6
684,RBMX
685,CD99L2
686,TAZ
687,LAGE3
688,VBP1
