,upgenes
463,CDC25B
464,OVOL2
465,AL109824.1
466,DSN1
467,GID8
468,MHENCR
469,GABPA
470,URB1-AS1
471,DONSON
472,LINC01678
473,MCM3AP
474,AP000547.3
475,CCDC117
476,PLA2G6
477,TOB2
478,BRD1
479,U62317.4
480,CPT1B
481,ZBED1
482,TLR7
483,TCEANC
484,POLA1
485,LANCL3
486,DYNLT3
487,PRAF2
488,TAF9B
489,ARMCX5-GPRASP2
490,AL035427.1
491,TSC22D3
492,ATG4A
493,SASH3
494,FAM122C
495,CXorf40A
496,HMGB3
497,CCNQ
498,CMC4
