,upgenes
324,ANXA7
325,ZSWIM8
326,AP3M1
327,KCNMA1
328,ZMIZ1-AS1
329,RNLS
330,LIPA
331,BTAF1
332,BLNK
333,SLC25A28
334,DNMBP
335,CHUK
336,CWF19L1
337,HIF1AN
338,CNNM2
339,NHLRC2
340,LHPP
341,DOCK1
342,FUOM
343,GATD1
344,RRM1
345,TRIM21
346,PIK3C2A
347,ZDHHC13
348,LINC00294
349,CAT
350,TTC17
351,PEX16
352,KBTBD4
353,ZDHHC5
354,TMX2
355,BSCL2
356,TTC9C
357,AP000944.7
358,CDC42EP2
359,FOSL1
360,CST6
361,NADSYN1
362,RNF121
363,NEU3
364,PCF11
365,ZC3H12C
366,NKAPD1
367,ZW10
368,ZBTB16
369,SIDT2
370,CRTAM
371,AP000926.2
372,VWA5A
373,FOXRED1
374,TMEM45B
375,AC005342.2
376,AC006064.2
377,COPS7A
378,SLC2A3
379,KLRG1
380,KLRD1
381,YBX3
382,FAM234B
383,DERA
384,PYROXD1
385,ETNK1
386,BICD1
387,YARS2
388,CPNE8
389,IRAK4
390,AC011603.2
391,SPATS2
392,METTL7A
393,HIGD1C
394,RARG
395,ZNF385A
396,PDE1B
397,BLOC1S1
398,RAB5B
399,ESYT1
400,NEMP1
401,ARHGAP9
402,DYRK2
403,ZDHHC17
404,EID3
405,TMEM263
406,SELPLG
407,C12orf76
408,CUX2
409,DDX54
410,GCN1
411,P2RX7
412,CCDC62
413,EP400
414,ZNF84
415,CENPJ
416,NAA16
417,RGCC
418,MED4
419,CAB39L
420,SETDB2
421,AL162497.1
422,ING1
423,ADPRHL1
424,RBM23
425,BCL2L2
426,NGDN
427,TGM1
428,RIPK3
429,KHNYN
430,G2E3
431,MBIP
432,CDKL1
433,FRMD6
434,TXNDC16
435,ERO1A
436,PSMC6
437,SOCS4
438,SLC38A6
439,AL122035.1
440,ZBTB25
441,AL135978.2
442,RAD51B
443,ACTN1
444,AL691403.1
445,FLVCR2
446,POMT2
447,SNW1
448,SLC25A29
449,AKT1
450,BRF1
451,CRIP2
452,CRIP1
453,IGHA1
454,LINC02345
455,MAPKBP1
456,CATSPER2
457,DUT
458,CEP152
459,AC066613.2
460,MAPK6
461,POLR2M
462,ALDH1A2
463,LIPC
464,RNF111
465,AC092756.1
466,CIAO2A
467,AAGAB
468,MAP2K5
469,FEM1B
470,ARRDC4
471,ASB7
472,TM2D3
473,RAB40C
474,TPSAB1
475,KREMEN2
476,AJ003147.2
477,ATF7IP2
478,LITAF
479,SNX29
480,AC109597.2
481,ERCC4
482,AC138969.1
483,AC092375.2
484,HS3ST2
485,LAT
486,ZNF688
487,PDP2
488,CES2
489,TRADD
490,SLC12A4
491,PLA2G15
492,COG8
493,CDYL2
494,PLCG2
495,OSGIN1
496,CHMP1A
497,ABR
498,SMYD4
499,FXR2
500,TP53
501,KDM6B
502,CHD3
503,CNTROB
504,COPRS
505,CCL4L2
506,CISD3
507,CACNB1
508,WIPF2
509,CNP
510,ATP6V0A1
511,EFCAB13
512,MRPL10
513,UBE2Z
514,AC006141.1
515,TLK2
516,C17orf58
517,KPNA2
518,KCNJ2
519,ACOX1
520,MFSD11
521,SGSH
522,CHMP6
523,LPIN2
524,PRELID3A
525,SPIRE1
526,TCF4
527,BCL2
528,SLC66A2
529,TMEM259
530,ARHGAP45
531,TCF3
532,MAP2K2
533,SIRT6
534,TIMM29
535,AC011472.2
536,RAB3D
537,PLPPR2
538,EPOR
539,ACP5
540,ZNF433-AS1
541,DCAF15
542,RFX1
543,LINC01841
544,USE1
545,MVB12A
546,COLGALT1
547,JAK3
548,PBX4
549,AC092329.4
550,GPATCH1
551,PEPD
552,FXYD5
553,ZNF260
554,ZNF585A
555,ZNF780B
556,CYP2S1
557,LIPE-AS1
558,ZNF428
559,SMG9
560,ZNF225
561,AC243964.3
562,APOC2
563,GEMIN7-AS1
564,BLOC1S3
565,BBC3
566,CARD8
567,HSD17B14
568,TBC1D17
569,CLEC11A
570,CTU1
571,SIGLEC5
572,PPP2R1A
573,MBOAT7
574,ZNF865
575,U2AF2
576,ZSCAN22
577,MZF1
578,STK35
579,PTPRA
580,PCNA
581,TRPC4AP
582,PROCR
583,MMP24
584,RBL1
585,SULF2
586,B4GALT5
587,DPM1
588,FAM210B
589,CSTF1
590,TCFL5
591,ARFRP1
592,AP001347.1
593,C21orf91
594,DNAJC28
595,PDXK
596,LSS
597,PCNT
598,TMEM121B
599,BCL2L13
600,ESS2
601,TRMT2A
602,THAP7
603,SRRD
604,CASTOR1
605,RNF215
606,SELENOM
607,NOL12
608,DNAL4
609,CCDC134
610,GRAMD4
611,ODF3B
612,ASMTL-AS1
613,PRPS2
614,PIR
615,REPS2
616,LINC01283
617,KANTR
618,ZXDB
619,LINC01278
620,TCEAL9
621,CUL4B
622,AL121601.1
623,MMGT1
624,TMEM185A
625,MTM1
626,RENBP
627,MPP1
628,VBP1
629,AL592183.1
