,upgenes
448,AC116348.3
449,ZNF646
450,BCKDK
451,ITGAM
452,LONP2
453,FTO
454,NUP93
455,COQ9
456,GOT2
457,CMTM2
458,AC027682.4
459,GFOD2
460,THAP11
461,SLC7A6OS
462,EXOSC6
463,DDX19A
464,ZNF821
465,TXNL4B
466,AC009120.2
467,PLCG2
468,MBTPS1
469,CRISPLD2
470,EMC8
471,GALNS
472,CDK10
473,DEF8
474,LINC02193
475,SERPINF2
476,NCBP3
477,MIS12
478,KIAA0753
479,DLG4
480,TNFSF12
481,SCO1
482,ZNF18
483,NCOR1
484,UBB
485,DRG2
486,PIGS
487,MYO18A
488,TP53I13
489,NSRP1
490,CACNB1
491,RETREG3
492,ASB16-AS1
493,ARHGAP27
494,PLEKHM1
495,ARL17B
496,ZNF652
497,PCTP
498,DGKE
499,AC015912.3
500,TLK2
501,AC007448.5
502,PITPNC1
503,AC007780.1
504,C17orf80
505,NAT9
506,KCTD2
507,ARMC7
508,JPT1
509,QRICH2
510,MFSD11
511,CBX4
512,BAHCC1
513,OXLD1
514,CCDC57
515,CYBC1
516,NARF-IT1
517,LPIN2
518,ZBTB14
519,SS18
520,DSC2
521,RNF125
522,MAPRE2
523,ZSCAN30
524,EPG5
525,CTIF
526,SMAD7
527,MEX3C
528,PMAIP1
529,RELCH
530,NFATC1
531,MIER2
532,REXO1
533,BTBD2
534,MKNK2
535,TNFAIP8L1
536,KHSRP
537,ZNF266
538,CARM1
539,ZNF823
540,ZNF791
541,DHPS
542,HOOK2
543,IER2
544,CCDC130
545,DNAJB1
546,BRD4
547,BABAM1
548,SLC27A1
549,ELL
550,DPY19L3
551,IGFLR1
552,ZNF780A
553,ZNF155
554,AC021092.1
555,ZNF234
556,ZNF112
557,ZNF180
558,PVR
559,CLASRP
560,GEMIN7-AS1
561,ALDH16A1
562,IRF3
563,SIGLEC7
564,FPR1
565,ZNF160
566,LILRA5
567,ZNF580
568,ZSCAN5A
569,ZCCHC3
570,FAM110A
571,C20orf194
572,PLCB1
573,SLX4IP
574,RALGAPA2
575,GZF1
576,ASXL1
577,ZNF341
578,RALY
579,TP53INP2
580,MMP24OS
581,CEP250
582,RBL1
583,PMEPA1
584,NELFCD
585,OSBPL2
586,MRGBP
587,GID8
588,HELZ2
589,FP565260.3
590,GRIK1
591,PAXBP1-AS1
592,RCAN1
593,TRMT2A
594,LINC00896
595,NF2
596,TBC1D10A
597,SLC35E4
598,JOSD1
599,MCAT
600,EFCAB6
601,MIRLET7BHG
602,ASMTL
603,AKAP17A
604,PIR
605,TXLNG
606,REPS2
607,BCLAF3
608,AC131011.1
609,APOO
610,KLHL15
611,GK-AS1
612,MED14
613,GPKOW
614,GSPT2
615,RIBC1
616,MED12
617,GCNA
618,PBDC1
619,DIAPH2-AS1
620,PHF6
621,ZNF75D
622,LINC00893
623,MAMLD1
624,CETN2
625,HAUS7
626,ARHGAP4
627,RENBP
628,BRCC3
629,MT-ND6
