,upgenes
247,AL161785.1
248,AGPAT2
249,NELFB
250,TET1
251,VPS26A
252,ADAMTS14
253,CDH23
254,MSS51
255,SEC24C
256,ZNF503
257,EXOC6
258,EXOSC1
259,SLC25A28
260,SCD
261,POLL
262,ARL3
263,TAF5
264,PTDSS2
265,TNNI2
266,TRIM21
267,SMPD1
268,AKIP1
269,SCUBE2
270,TSG101
271,FBXO3
272,PRR5L
273,NR1H3
274,YPEL4
275,FAM111A
276,STX3
277,SPINDOC
278,NAA40
279,SYVN1
280,SCYL1
281,PCNX3
282,KAT5
283,AP5B1
284,FOSL1
285,AP002807.1
286,FADD
287,STARD10
288,SPCS2
289,SLCO2B1
290,GDPD5
291,PANX1
292,AP002784.1
293,PIWIL4
294,CEP126
295,ZC3H12C
296,PPP2R1B
297,LINC00900
298,VPS11
299,RPUSD4
300,C12orf4
301,RAD51AP1
302,NCAPD2
303,SPSB2
304,CLEC12A
305,AC008115.1
306,GSG1
307,RASSF8
308,LINC02422
309,AC004241.1
310,DDX23
311,SPRYD3
312,AC073611.1
313,AC023509.6
314,RDH5
315,MYL6B
316,PIP4K2C
317,PPM1H
318,YEATS4
319,KRR1
320,AC009522.1
321,CHPT1
322,C12orf73
323,CUX2
324,PLBD2
325,SDS
326,LINC02457
327,RNF34
328,NOC4L
329,CENPJ
330,SPART
331,ARL11
332,ALG11
333,RAB20
334,ING1
335,MCF2L
336,UPF3A
337,RIPK3
338,AL365295.1
339,CDKN3
340,DLGAP5
341,TRMT5
342,ZFYVE26
343,TTC9
344,AC004846.2
345,ACOT2
346,FAM161B
347,ALKBH1
348,MOAP1
349,IFI27L2
350,AL117209.1
351,NIPA2
352,NSMCE3
353,LINC02345
354,RTF1
355,AC068724.3
356,SLC30A4
357,FAM227B
358,MAPK6
359,POLR2M
360,BNIP2
361,CELF6
362,UBL7-AS1
363,SCAPER
364,RCN2
365,ST20-AS1
366,STARD5
367,HOMER2
368,VPS33B
369,ARRDC4
370,LINC02251
371,RAB40C
372,HAGH
373,ABCA3
374,ZNF263
375,AC099489.1
376,LITAF
377,AC130650.1
378,RRN3
379,COQ7
380,NPIPB4
381,CDR2
382,HS3ST2
383,NDUFAB1
384,EIF3C
385,BOLA2
386,SEPHS2
387,ZNF629
388,HSD3B7
389,AC135050.3
390,AC135050.6
391,AC007728.2
392,ARL2BP
393,POLR2C
394,CMTM3
395,NQO1
396,ZFPM1
397,CDK10
398,RFLNB
399,CYB5D2
400,KIAA0753
401,ALOX12-AS1
402,DVL2
403,ACAP1
404,SAT2
405,CDRT4
406,TVP23C
407,TRPV2
408,GID4
409,ALKBH5
410,TOP3A
411,MAPK7
412,AC087294.1
413,POLDIP2
414,NEK8
415,LINC00672
416,KRT10
417,AC138150.1
418,CDK5RAP3
419,CACNA1G
420,TEX14
421,AC091271.1
422,POLG2
423,LRRC37A3
424,AC005332.6
425,COG1
426,MXRA7
427,CCDC40
428,SLC26A11
429,SLC38A10
430,CENPX
431,DLGAP1-AS2
432,LAMA1
433,MIB1
434,AC090912.1
435,NPC1
436,TRAPPC8
437,HAUS1
438,TMX3
439,AC015819.2
440,AC018529.2
441,HSBP1L1
442,DAPK3
443,DUS3L
444,MLLT1
445,TNFSF9
446,TNFSF14
447,TRIP10
448,FCER2
449,SHFL
450,ILF3
451,CCDC159
452,EPOR
453,ACP5
454,AC010618.3
455,ZNF101
456,CD22
457,ALKBH6
458,CLIP3
459,CATSPERG
460,RYR1
461,AC008649.2
462,HIPK4
463,LIPE-AS1
464,ZNF576
465,ZNF155
466,BLOC1S3
467,BCL2L12
468,ZNF331
469,ZSCAN22
470,NRSN2-AS1
471,SRXN1
472,FAM110A
473,AL109809.5
474,CDC25B
475,RBBP9
476,AL035071.1
477,ZNF341-AS1
478,DSN1
479,SDC4
480,SYS1
481,TP53RK
482,AL035106.1
483,APCDD1L-DT
484,PPP1R3D
485,OSBPL2
486,OPRL1
487,ATP5PO
488,AP000331.1
489,SETD4
490,CHAF1B
491,AP000695.1
492,AP000695.2
493,ETS2
494,PCNT
495,TANGO2
496,DGCR6L
497,LINC01637
498,HPS4
499,RASL10A
500,MORC2
501,SYN3
502,CBX7
503,GRAMD4
504,SBF1
505,U62317.4
506,PNPLA4
507,PIR
508,AC112496.1
509,GK-AS1
510,FUNDC1
511,ZNF674
512,ELK1
513,PPP1R3F
514,MAGED2
515,FOXO4
516,IL2RG
517,ARMCX5-GPRASP2
518,LONRF3
519,CXorf40B
520,BCAP31
521,EMD
522,AL354822.1
