,upgenes
304,ASB8
305,COX14
306,AC074032.1
307,LARP4
308,TARBP2
309,PDE1B
310,DNAJC14
311,ESYT1
312,CS
313,AVIL
314,CCT2
315,TMTC2
316,KITLG
317,GALNT4
318,NUP37
319,MMAB
320,PHETA1
321,ERP29
322,SLC8B1
323,TRIAP1
324,COQ5
325,P2RX7
326,TMEM120B
327,VPS33A
328,DDX55
329,EIF2B1
330,SFSWAP
331,EP400
332,LINC00571
333,NUDT15
334,MIR17HG
335,TMTC4
336,ERCC5
337,LIG4
338,ING1
339,DCUN1D2
340,CEBPE
341,SLC7A8
342,IPO4
343,CIDEB
344,AL049830.3
345,HEATR5A
346,DTD2
347,NUBPL
348,MBIP
349,KLHDC2
350,FERMT2
351,NAA30
352,KIAA0586
353,AL136038.5
354,FNTB
355,DCAF4
356,RIOX1
357,IFT43
358,CIPC
359,POMT2
360,NOXRED1
361,MOAP1
362,NIPA2
363,BAHD1
364,CCDC32
365,RMDN3
366,RPAP1
367,CAPN3
368,HAUS2
369,DTWD1
370,LEO1
371,PIGB
372,NEDD4
373,INTS14
374,RPP25
375,AC048382.6
376,NMB
377,AC012291.3
378,RAB11FIP3
379,PIGQ
380,WDR90
381,ANTKMT
382,TPSAB1
383,TSC2
384,TBC1D24
385,ZNF597
386,AC005736.1
387,ALG1
388,ACSM1
389,NPIPB3
390,GGA2
391,LCMT1
392,ZKSCAN2-DT
393,XPO6
394,CCDC189
395,ZNF629
396,PYCARD
397,SIAH1
398,CPNE2
399,CIAPIN1
400,GOT2
401,ENKD1
402,SLC12A4
403,PRMT7
404,TANGO6
405,COG8
406,EXOSC6
407,FCSK
408,SF3B3
409,RFWD3
410,ZFP1
411,TMEM231
412,OSGIN1
413,LINC02193
414,AC130343.2
415,CLUH
416,CHRNE
417,WRAP53
418,DNAH2
419,BORCS6
420,TMEM220
421,TMEM220-AS1
422,ZSWIM7
423,SNHG29
424,DRG2
425,SHMT1
426,AC015726.1
427,TMEM11
428,ATAD5
429,AC007923.4
430,PSMD11
431,CCL23
432,ZNHIT3
433,MYO19
434,SMARCE1
435,ASB16-AS1
436,SP2
437,SP2-AS1
438,PHB
439,AC005921.2
440,NME1
441,PTRH2
442,AC025048.2
443,TEX2
444,C17orf58
445,AMZ2
446,ATP5PD
447,TMEM94
448,TRIM65
449,MFSD11
450,AC087741.1
451,TEPSIN
452,AC027601.6
453,AC139530.1
454,THOC1
455,ENOSF1
456,AP000919.4
457,AP005329.3
458,LINC00907
459,AC009005.1
460,CIRBP-AS1
461,REXO1
462,KANK2
463,LINC01842
464,ZNF333
465,RASAL3
466,NR2F6
467,ANKLE1
468,COLGALT1
469,SSBP4
470,ZNF431
471,PDCD5
472,CEP89
473,CLIP3
474,THAP8
475,SPRED3
476,RYR1
477,EXOSC5
478,BCKDHA
479,DMAC2
480,ZNF526
481,PHLDB3
482,PVR
483,CCDC61
484,SLC1A5
485,C5AR2
486,KCNC3
487,AC018755.4
488,ZNF649
489,ZNF28
490,ZNF628
491,ZNF211
492,ZNF584
493,ZNF446
494,NDUFAF5
495,DTD1
496,HM13-IT1
497,HM13-AS1
498,PIGU
499,MANBAL
500,L3MBTL1
501,ADRM1
502,ARFRP1
503,GATD3B
504,TTC3
505,AP001628.1
506,WDR4
507,RRP1B
508,PFKL
509,AL844908.1
510,SPATC1L
511,DGCR11
512,MIF
513,RHBDD3
514,HMOX1
515,POLR3H
516,RRP7A
517,AL031595.3
518,TRMU
519,C22orf34
520,ALG12
521,HDAC10
522,ARHGAP6
523,PDHA1
524,PRDX4
525,SUV39H1
526,MAGED1
527,OPHN1
528,Z83843.1
529,BTK
530,ZNF280C
531,RBMX2
532,FAM122B
533,SMIM10
534,IDH3G
535,MT-ATP8
536,MT-ND4L
537,MT-ND4
