,upgenes
173,TRIM52-AS1
174,NQO2
175,ECI2
176,LYRM4
177,SIRT5
178,AL138720.1
179,GMNN
180,HIST1H1D
181,ZSCAN16-AS1
182,TRIM27
183,MRPS18B
184,C6orf136
185,TAP2
186,HCG25
187,BAK1
188,UQCC2
189,UHRF1BP1
190,FOXP4
191,KIAA1586
192,CD109
193,MDN1
194,AFG1L
195,ARMC2
196,WASF1
197,GTF3C6
198,TRAF3IP2
199,KPNA5
200,NUS1
201,HINT3
202,RAB32
203,MRPL18
204,TBP
205,PRKAR1B
206,PMS2
207,AIMP2
208,ANKRD61
209,ZDHHC4
210,ICA1
211,BLVRA
212,SNHG15
213,TBRG4
214,MRPS17
215,NSUN5
216,DNAJC30
217,AC211433.1
218,GTPBP10
219,PILRB
220,PPP1R35
221,TRIP6
222,SERPINE1
223,CLDN15
224,UPK3BL1
225,ZC3HC1
226,TTC26
227,KDM7A-DT
228,MRPS33
229,FAM85B
230,CNOT7
231,LPL
232,BMP1
233,MAK16
234,PLPBP
235,AC007991.3
236,COPS5
237,MSC
238,OTUD6B-AS1
239,WDYHV1
240,TRMT12
241,ZNF707
242,PUF60
243,CBWD1
244,AK3
245,RANBP6
246,HAUS6
247,GADD45G
248,IARS
249,CORO2A
250,FKTN
251,PRPF4
252,ZBTB6
253,ZNF79
254,TOR1B
255,SNAPC4
256,MRPL41
257,PITRM1
258,ASB13
259,RBM17
260,ATP5F1C
261,HSPA14-1
262,TMEM236
263,MASTL
264,ACBD5
265,ZNF33A
266,ZNF32
267,TMEM72-AS1
268,LNCAROD
269,TMEM26
270,ECD
271,NDST2
272,HECTD2
273,ERLIN1
274,SCD
275,TWNK
276,DPCD
277,NPM3
278,NOLC1
279,TAF5
280,LRRC27
281,FUOM
282,AC137894.3
283,TSSC4
284,ARFIP2
285,SERGEF
286,DNAJC24
287,CD59
288,ALKBH3
289,ACP2
290,NR1H3
291,MADD
292,EEF1G
293,UBXN1
294,KAT5
295,FOSL1
296,CHKA
297,MRPL21
298,PDE2A
299,LRRC32
300,LINC02728
301,CCDC90B
302,TMEM126A
303,RAB38
304,SMCO4
305,SRSF8
306,DCUN1D5
307,DLAT
308,BCO2
309,ZPR1
310,TRAPPC4
311,H2AFX
312,DPAGT1
313,HYLS1
314,DCPS
315,C11orf45
316,MRPL51
317,USP5
318,ENO2
319,MAGOHB
320,CMAS
321,RASSF8
322,MRPS35
323,BICD1
324,SENP1
325,DDX23
326,FKBP11
327,AC073611.1
328,AAAS
329,ZC3H10
330,ANKRD52
331,GIHCG
332,PPM1H
333,SNRPF
334,NUP37
335,FAM222A
336,IFT81
337,PHETA1
338,MAPKAPK5
339,OAS1
340,OAS3
341,MLEC
342,ACADS
343,CCDC62
344,CDK2AP1
345,SNRNP35
346,FBRSL1
347,SACS
348,NUFIP1
349,NEK3
350,CUL4A
351,APEX1
352,PIP4P1
353,AL355075.3
354,RNASE6
355,MRPL52
356,PRMT5
357,DHRS4
358,BRMS1L
359,DNAAF2
360,MNAT1
361,TRMT5
362,AL136038.5
363,DLST
364,EIF2B2
365,NRDE2
366,ITPK1
367,AL122023.1
368,AL118558.3
369,ZNF770
370,DPH6
371,FAM98B
372,ZFYVE19
373,ZSCAN29
374,TP53BP1
375,CATSPER2
376,SORD
377,LEO1
378,TLN2
379,TPM1
380,ZWILCH
381,CLN6
382,ADPGK-AS1
383,CD276
384,RCN2
385,AC015871.1
386,ARNT2
387,SNRPA1
388,NPRL3
389,METTL26
390,JMJD8
391,NUBP2
392,ADCY9
393,DNAJA3
394,CDIP1
395,MGRN1
396,TXNDC11
397,NTAN1
398,RRN3
399,ERI2
400,SH2B1
401,BOLA2
402,ZNF771
403,STX4
404,AC007336.2
405,TK2
406,PLEKHG4
407,CENPT
408,PSKH1
409,DDX28
410,WWOX
411,CDYL2
412,MPHOSPH6
413,GSE1
414,APRT
415,MYO1C
416,SRR
417,C1QBP
418,DHX33
419,MPDU1
420,TMEM107
421,LINC00324
422,CTC1
423,NDEL1
424,ADPRM
425,COX10
426,ZNF286A
427,ATPAF2
428,FLII
429,TRIM16L
430,AC007952.4
431,ERAL1
432,TEFM
433,AC138207.9
434,COPRS
435,CCL7
436,CCL4
437,MYO19
438,MRPL45
439,PIP4K2B
440,PSMD3
441,RARA-AS1
442,NKIRAS2
443,CAVIN1
444,RPL27
445,LINC00910
446,G6PC3
447,PLEKHM1
448,GOSR2
449,MRPL10
450,ABI3
451,FLJ45513
452,COX11
453,TEX14
454,ICAM2
455,LRRC37A3
456,AC007780.1
457,SLC16A5
458,TRIM47
459,RHBDF2
460,MCRIP1
461,ASPSCR1
462,RFNG
463,THOC1
464,NDUFV2-AS1
465,SEH1L
466,IMPACT
467,ZNF397
468,FECH
469,LMAN1
470,TIMM21
471,BTBD2
472,SLC39A3
473,MICOS13
474,FCER2
475,ZNF121
476,ANGPTL6
477,MRPL4
478,RAVER1
479,CDC37
480,CARM1
481,KANK2
482,CCDC159
483,ZNF653
484,ZNF69
485,ZNF136
486,WDR83
487,C19orf53
488,MISP3
489,SAMD1
490,SIN3B
491,FCHO1
492,HAMP
493,HCST
494,RYR1
495,ECH1
496,SARS2
497,MAP3K10
498,RAB4B
499,CYP2S1
500,DMAC2
501,MEGF8
502,KCNN4
503,ZNF180
504,APOE
505,APOC1
506,PPP1R37
507,IRF2BP1
508,FKRP
509,PLA2G4C
510,CA11
511,PRMT1
512,JOSD2
513,ZNF600
514,MYADM
515,LENG8-AS1
516,ZNF580
517,ZNF444
518,ZNF587B
519,UBE2M
520,SRXN1
521,IDH3B
522,PET117
523,INSM1
524,KIZ-AS1
525,GZF1
526,AL035071.1
527,AHCY
528,EIF6
529,UQCC1
530,FO393401.1
531,AAR2
532,SRC
533,SRSF6
534,TOMM34
535,TP53RK
536,HELZ2
537,MIR155HG
538,ATP5PO
539,AP000331.1
540,AP001437.2
541,AP001434.1
542,PSMG1
543,RRP1
544,MRPL40
545,DGCR6L
546,LRRC75B
547,ZMAT5
548,APOL2
549,KCTD17
550,MFNG
551,TRIOBP
552,RANGAP1
553,RRP7A
554,A4GALT
555,TTLL12
556,AL118516.1
557,C22orf34
558,GTPBP6
559,AKAP17A
560,TRAPPC2
561,PDHA1
562,PRDX4
563,APOO
564,MED14OS
565,MAOA
566,NDP
567,ELK1
568,USP27X
569,HSD17B10
570,FAM104B
571,UPRT
572,PBDC1
573,ATP7A
574,TAF9B
575,APOOL
576,CSTF2
577,RPL36A
578,AC234775.3
579,TCEAL8
580,TCEAL3
581,TCEAL1
582,NXT2
583,ZBTB33
584,RBMX
585,FMR1
586,VMA21
587,ARHGAP4
588,AC244090.1
589,LAGE3
590,F8A1
