,upgenes
318,LINC00910
319,AC142472.1
320,ARL17B
321,FAM215B
322,HOXB2
323,GNGT2
324,ANKRD40
325,RAD51C
326,AC007780.1
327,LINC01482
328,AC064805.1
329,TMEM104
330,FBF1
331,AC111170.1
332,CCDC40
333,RNF213
334,LRRC45
335,FASN
336,SECTM1
337,DLGAP1
338,AP005899.1
339,AC027097.2
340,AC027575.2
341,SPPL2B
342,ZNF77
343,YJU2
344,AC011498.1
345,TNFAIP8L1
346,AC005523.2
347,HSH2D
348,AP1M1
349,AC008764.7
350,IL12RB1
351,NR2C2AP
352,ATP13A1
353,ZFP14
354,ZNF567
355,ZNF345
356,CEACAM3
357,ZNF180
358,BICRA
359,FUZ
360,SIGLEC10
361,ZNF888
362,NLRP12
363,ZNF784
364,LINC00654
365,OVOL2
366,RBBP9
367,ZNF341-AS1
368,ITCH-AS1
369,MMP24
370,AL162458.1
371,ADNP-AS1
372,MTG2
373,TCFL5
374,SLC17A9
375,ARFGAP1
376,MX2
377,MX1
378,SLC37A1
379,SLC19A1
380,AC006547.3
381,AC245452.1
382,DERL3
383,KIAA1671
384,AL022323.4
385,OSBP2
386,APOL6
387,AL031587.2
388,APOBEC3A
389,PDGFB
390,AL022316.1
391,Z98885.3
392,ZBED1
393,REPS2
394,LINC01282
395,PORCN
396,VSIG4
397,AL445213.2
398,DIAPH2-AS1
399,CXorf40A
