,upgenes
198,ARAP3
199,HMGXB3
200,FAM114A2
201,SAP30L
202,MIR3142HG
203,PANK3
204,AC022217.2
205,COL23A1
206,RUFY1
207,AC136604.2
208,MAML1
209,RIPK1
210,TMEM14B
211,ACOT13
212,PPP1R11
213,TRIM26
214,ABCF1
215,NRM
216,DDR1
217,MICA
218,HLA-DRB5
219,TAP1
220,KCTD20
221,TFEB
222,UBR2
223,GTPBP2
224,TDRD6
225,KIAA1586
226,RARS2
227,RRAGD
228,AK9
229,CDC40
230,FYN
231,CEP85L
232,IFNGR1
233,CCDC28A
234,REPS1
235,HECA
236,PPIL4
237,ARMT1
238,CCDC170
239,TULP4
240,EZR
241,SFT2D1
242,RPS6KA2
243,ADAP1
244,AMZ1
245,EIF2AK1
246,RAC1
247,ZDHHC4
248,ZNF12
249,MIOS
250,RPA3
251,SP4
252,DPY19L1
253,HERPUD2
254,EEPD1
255,ELMO1
256,RALA
257,BLVRA
258,URGCP
259,SNHG15
260,HUS1
261,GUSB
262,STYXL1
263,KRIT1
264,RBM48
265,FAM133B
266,VPS50
267,LMTK2
268,ZKSCAN1
269,PLOD3
270,PMPCB
271,ORC5
272,PIK3CG
273,IMMP2L
274,LRRC4
275,IMPDH1
276,AC009365.4
277,NUP205
278,CREB3L2
279,TRBC1
280,GIMAP5
281,PRKAG2
282,MFHAS1
283,MTMR9
284,VPS37A
285,CSGALNACT1
286,ELP3
287,BAG4
288,TM2D2
289,UBE2V2
290,PCMTD1
291,CHD7
292,LACTB2
293,TMEM64
294,PLEKHF2
295,AZIN1
296,AZIN1-AS1
297,OXR1
298,EMC2
299,ATAD2
300,TATDN1
301,WASHC5
302,TRIB1
303,ZC3H3
304,PLEC
305,DGAT1
306,CPSF1
307,UHRF2
308,DCTN3
309,DNAJB5
310,CLTA
311,ZCCHC7
312,SHB
313,ZNF658
314,PIP5K1B
315,SMC5
316,KLF9
317,C9orf85
318,NAA35
319,ERCC6L2
320,TGFBR1
321,STX17
322,TMEM38B
323,RC3H2
324,GOLGA1
325,SCAI
326,DPM2
327,SLC27A4
328,ODF2
329,LINC01503
330,RALGDS
331,CAMSAP1
332,EHMT1
333,GDI2
334,PRPF18
335,OTUD1
336,MASTL
337,WASHC2A
338,AIFM2
339,SAR1A
340,ZSWIM8
341,NDST2
342,PLAU
343,ZNF503
344,ZMIZ1-AS1
345,ZMIZ1
346,NUTM2A-AS1
347,PCGF5
348,FRA10AC1
349,RRP12
350,CUTC
351,SLF2
352,CUEDC2
353,PDCD4
354,HTRA1
355,ZRANB1
356,RRM1
357,TIMM10B
358,TAF10
359,AKIP1
360,PSMA1
361,NAT10
362,CD44-AS1
363,AL133330.1
364,CRY2
365,C11orf49
366,AC090559.1
367,MTCH2
368,YPEL4
369,CYB561A3
370,GANAB
371,POLR2G
372,SPINDOC
373,OTUB1
374,BAD
375,CDC42EP2
376,DPF2
377,CHKA
378,AP002336.2
379,RNF121
380,AP000763.3
381,RAB6A
382,PGM2L1
383,POLD3
384,XRRA1
385,THAP12
386,AP003086.1
387,ANKRD42
388,EED
389,TAF1D
390,MMP7
391,AASDHPPT
392,CWF19L2
393,BUD13
394,TRAPPC4
395,TIRAP
396,ST14
397,FBXL14
398,ING4
399,LPCAT3
400,NECAP1
401,RIMKLB
402,CLEC2D
403,CDKN1B
404,FAM234B
405,AEBP2
406,PYROXD1
407,ETFRF1
408,SSPN
409,AC023051.1
410,SCAF11
411,SENP1
412,ATF1
413,GALNT6
414,ZNF385A
415,MARS
416,MON2
417,MSRB3
418,SLC35E3
419,TBC1D15
420,LIN7A
421,POC1B
422,ATP2B1-AS1
423,KCTD10
424,GPN3
425,VPS29
426,TPCN1
427,PLBD2
428,SETD1B
429,SBNO1
430,AACS
431,IFT88
432,MRPL57
433,LNX2
434,SLC7A1
435,SPART
436,COG6
437,WDFY2
438,SUGT1
439,CLN5
440,TEX30
441,ERCC5
442,RAB20
443,DCUN1D2
444,UPF3A
445,METTL17
446,ZNF219
447,SUPT16H
448,TOX4
449,MMP14
450,PSMB5
451,DHRS4L2
452,G2E3
453,MBIP
454,SEC23A
455,KLHL28
456,TOGARAM1
457,DNAAF2
458,MAP4K5
459,PSMC6
460,ARMH4
461,MPP5
462,ARG2
463,PNMA1
464,ELMSAN1
465,ALKBH1
466,SNW1
467,GALC
468,ITPK1
469,GLRX5
470,SIVA1
471,SLC12A6
472,AQR
473,ZNF770
474,AC037198.1
475,BAHD1
476,MAPKBP1
477,BLOC1S6
478,USP50
479,SPPL2A
480,LYSMD2
481,AC090971.2
482,RFX7
483,RNF111
484,ICE2
485,RAB8B
486,ANKDD1A
487,DENND4A
488,ARID3B
489,SCAMP2
490,PEAK1
491,WHAMM
492,ZNF592
493,MRPL46
494,MAPK8IP3
495,PGP
496,TNFRSF12A
497,ZNF75A
498,HMOX2
499,C16orf72
500,NUBP1
501,AC109597.1
502,MYH11
503,FOPNL
504,OTOA
505,KDM8
506,RABEP2
507,NFATC2IP
508,ZNF764
509,ZNF785
510,HEATR3
511,NUP93
512,HERPUD1
513,CNOT1
514,CES2
515,GFOD2
516,NFATC3
517,TANGO6
518,MLKL
519,AC009054.2
520,TMEM170A
521,CDYL2
522,PLCG2
523,MLYCD
524,ZDHHC7
525,GSE1
526,ZCCHC14
527,CHMP1A
528,SERPINF1
529,TAX1BP3
530,PLD2
531,KIF1C
532,NUP88
533,DERL2
534,ALOX12-AS1
535,ELP5
536,TP53
537,NAA38
538,NDEL1
539,MAP2K4
540,TOM1L2
541,ATPAF2
542,FLII
543,AKAP10
544,TAOK1
545,ABHD15-AS1
546,AC005562.1
547,AC007923.4
548,RHOT1
549,ZNF207
550,CCL4L2
551,SYNRG
552,DDX52
553,TMEM106A
554,CCDC200
555,GPATCH8
556,MAP3K14
557,PLEKHM1
558,CDC27
559,PNPO
560,CDK5RAP3
561,TAC4
562,UTP18
563,PCTP
564,AC015912.3
565,SMG8
566,RNFT1
567,DDX42
568,SMURF2
569,AC064805.1
570,GGA3
571,UNC13D
572,EXOC7
573,DNAH17
574,CENPX
575,CSNK1D
576,SMCHD1
577,AP005329.3
578,MYL12B
579,PSMG2
580,FAM210A
581,RBBP8
582,RIOK3
583,RNF125
584,RNF138
585,ZNF396
586,PIK3C3
587,HAUS1
588,WDR7
589,PHLPP1
590,CNDP2
591,LINC00909
592,ZNF236
593,CNN2
594,DOT1L
595,PIP5K1C
596,UBXN6
597,AC008760.2
598,MAP2K7
599,ZNF317
600,SHFL
601,CCDC130
602,RFX1
603,PKN1
604,DNAJB1
605,KLF2
606,EPS15L1
607,ABHD8
608,MAP1S
609,IQCN
610,AC005253.1
611,GMIP
612,ZNF254
613,ACTN4
614,SIRT2
615,MRPS12
616,PAF1
617,SUPT5H
618,AKT2
619,EGLN2
620,ZNF283
621,CLASRP
622,ERCC1
623,OPA3
624,CALM3
625,ZC3H4
626,C5AR2
627,CYTH2
628,ALDH16A1
629,SIGLEC7
630,ETFB
631,SIGLEC14
632,ZNF701
633,MYADM
634,MZF1
635,FAM110A
636,SNRPB
637,SEC23B
638,EIF2S2
639,NCOA3
640,DDX27
641,ADNP
642,DPM1
643,STX16
644,NELFCD
645,ARFGAP1
646,TCEA2
647,C21orf91
648,CFAP298
649,OLIG2
650,DONSON
651,MRPS6
652,AP000692.1
653,ADARB1
654,UFD1
655,UPB1
656,SNRPD3
657,KREMEN1
658,GAS2L1
659,NF2
660,SF3A1
661,TUG1
662,EIF4ENIF1
663,PISD
664,RBFOX2
665,AL021707.6
666,L3MBTL2
667,AL035681.1
668,TOB2
669,WBP2NL
670,CERK
671,BRD1
672,MOSPD2
673,RBBP7
674,REPS2
675,GK-AS1
676,BCOR
677,MED14
678,MED14OS
679,DDX3X
680,JADE3
681,FTSJ1
682,TBC1D25
683,GRIPAP1
684,CLCN5
685,JPX
686,UPRT
687,PRPS1
688,TSC22D3
689,RAP2C
690,ZNF449
691,MTM1
692,EMD
693,GDI1
694,DKC1
