,upgenes
126,MAIP1
127,TRAK2
128,STK16
129,FARSB
130,MFF
131,ANKMY1
132,THUMPD3-AS1
133,TAMM41
134,MRPS25
135,OXNAD1
136,AC112220.2
137,SS18L2
138,NKTR
139,NME6
140,DAG1
141,RNF123
142,RASSF1
143,STIMATE
144,SELENOK
145,CPOX
146,CFAP44
147,POGLUT1
148,ITGB5
149,RUVBL1
150,IFT122
151,ACPP
152,UBA5
153,NPHP3
154,PPP2R3A
155,MRAS
156,MYNN
157,ZNF639
158,USP13
159,EEF1AKMT4
160,TMEM41A
161,ST6GAL1
162,TMEM44-AS1
163,CTBP1
164,HAUS3
165,ARAP2
166,USP46
167,DANCR
168,AASDH
169,PAICS
170,AC104806.2
171,SCD5
172,EIF4E
173,AP1AR
174,SNHG8
175,LINC02516
176,SCOC-AS1
177,LSM6
178,GPM6A
179,AC019163.1
180,AGA
181,LINC01093
182,CYP4V2
183,SDHA
184,MRPL36
185,MED10
186,NIPBL-DT
187,CARD6
188,PELO
189,AC026704.1
190,SETD9
191,ERCC8
192,CWC27
193,TRIM23
194,UTP15
195,S100Z
196,ATG10
197,TMEM161B-AS1
198,FBN2
199,ISOC1
200,SLC22A4
201,AC109454.2
202,PCBD2
203,WDR55
204,ARAP3
205,TIGD6
206,PDGFRB
207,FAXDC2
208,ADAM19
209,SFXN1
210,HRH2
211,RNF44
212,ZNF354A
213,AC010285.3
214,TUBB2A
215,MAK
216,KDM1B
217,ABT1
218,ABHD16A
219,LSM2
220,SNHG32
221,EHMT2
222,PBX2
223,PFDN6
224,NUDT3
225,CCDC167
226,TBCC
227,CNPY3
228,VEGFA
229,SLC29A1
230,MTO1
231,CEP162
232,SMIM8
233,HACE1
234,SMPDL3A
235,NCOA7
236,VNN1
237,VNN2
238,PEX3
239,PHACTR2-AS1
240,LTV1
241,MTHFD1L
242,ZDHHC14
243,SERAC1
244,C6orf120
245,ADAP1
246,IQCE
247,TWISTNB
248,YAE1
249,MPLKIP
250,POLD2
251,PURB
252,HUS1
253,ZNF680
254,LINC00174
255,APTR
256,AC007566.1
257,PON2
258,SDHAF3
259,LMTK2
260,COPS6
261,PPP1R35
262,IFT22
263,AC005072.1
264,POLR2J
265,SPDYE2
266,NAPEPLD
267,RINT1
268,SYPL1
269,CCDC71L
270,AC002467.1
271,POT1
272,ZC3HC1
273,ZNF862
274,AC023385.1
275,AC100849.1
276,AC044849.1
277,WRN
278,FUT10
279,DDHD2
280,TMEM68
281,CYP7B1
282,SNHG6
283,LACTB2
284,TP53INP1
285,ANKRD46
286,NUDCD1
287,LINC01609
288,TBC1D31
289,EXOSC4
290,CYC1
291,PPP1R16A
292,LRRC14
293,AL162253.2
294,IFT74
295,SIGMAR1
296,TRMT10B
297,CARNMT1
298,SEMA4D
299,TGFBR1
300,ZNF189
301,PRPF4
302,FBXW2
303,SH2D3C
304,CDK9
305,DPM2
306,CIZ1
307,TBC1D13
308,ENDOG
309,SURF6
310,REXO4
311,GPSM1
312,PHPT1
313,GTPBP4
314,ATP5F1C
315,ANKRD26
316,LINC02680
317,ZNF487
318,MAPK8
319,PBLD
320,TET1
321,EIF4EBP2
322,PANK1
323,FRA10AC1
324,ZNF518A
325,ZDHHC16
326,PPRC1
327,PDCD11
328,ADD3
329,PLEKHA1
330,BUB3
331,EEF1AKMT2
332,EDRF1
333,UROS
334,MTG1
335,SIGIRR
336,KCNQ1
337,TRIM5
338,TIMM10B
339,MRPL17
340,ZBED5
341,ARNTL
342,SERGEF
343,AL133330.1
344,SLC1A2
345,HSD17B12
346,TP53I11
347,PEX16
348,SELENOH
349,MRPL16
350,FADS3
351,BSCL2
352,PLCB3
353,KCNK7
354,C11orf68
355,CATSPER1
356,YIF1A
357,BBS1
358,LRFN4
359,GRK2
360,AP002807.1
361,FADD
362,MRPL48
363,COA4
364,POLD3
365,RAB39A
366,DIXDC1
367,USP28
368,UBE4A
369,PHLDB1
370,BCL9L
371,HMBS
372,ARHGEF12
373,TBCEL
374,SC5D
375,AP000866.1
376,RPUSD4
377,NFRKB
378,NCAPD3
379,CRACR2A
380,CLEC4D
381,CLEC1A
382,CLEC7A
383,KLRD1
384,MGST1
385,AEBP2
386,GOLT1B
387,AC087239.1
388,BHLHE41
389,AC009318.1
390,PPHLN1
391,SENP1
392,CCDC65
393,DDN-AS1
394,AC011603.2
395,BCDIN3D
396,RACGAP1
397,ZNF740
398,C12orf10
399,MUCL1
400,RNF41
401,AC073896.2
402,SPRYD4
403,SHMT2
404,STAC3
405,MSRB3
406,AC020656.1
407,TMEM19
408,CEP290
409,AC024909.1
410,LINC02397
411,USP44
412,HAL
413,DEPDC4
414,CKAP4
415,MMAB
416,C12orf76
417,FAM216A
418,VSIG10
419,SUDS3
420,DYNLL1
421,UNC119B
422,ACADS
423,MPHOSPH9
424,DDX55
425,EIF2B1
426,PUS1
427,TPTE2
428,FLT1
429,GPALPP1
430,ALG11
431,AC000403.1
432,TEX30
433,APEX1
434,HAUS4
435,DHRS4
436,FKBP3
437,MGAT2
438,LINC01588
439,RTRAF
440,AL355916.2
441,MLH3
442,LINC01220
443,IFT43
444,DDX24
445,GSKIP
446,CCNK
447,AL049840.5
448,BTBD6
449,TEDC1
450,NIPA2
451,SNHG14
452,LINC02256
453,PLCB2
454,BAHD1
455,SPINT1
456,OIP5-AS1
457,HAUS2
458,TUBGCP4
459,AC090527.1
460,CEP152
461,RSL24D1
462,ICE2
463,USP3-AS1
464,DIS3L
465,SNAPC5
466,RPL4
467,CD276
468,RCN2
469,AC015871.4
470,RAMAC
471,MAN2A2
472,MCTP2
473,IGF1R
474,RAB40C
475,CIAO3
476,C16orf91
477,JPT2
478,BRICD5
479,ZNF205
480,ZNF200
481,DNASE1
482,TRAP1
483,NUBP1
484,LINC02185
485,NOMO1
486,AC005632.3
487,RBBP6
488,AC008731.1
489,BOLA2
490,DCTPP1
491,AC116348.3
492,AC093249.6
493,FBXL19-AS1
494,NETO2
495,HEATR3
496,TENT4B
497,AC007728.2
498,OGFOD1
499,MT1F
500,MT1G
501,MT1X
502,FAM192A
503,CIAPIN1
504,POLR2C
505,CMTM3
506,ACD
507,RANBP10
508,THAP11
509,PSMB10
510,SNTB2
511,AC009060.1
512,DDX19A
513,AC012184.4
514,PHLPP2
515,TXNL4B
516,ADAT1
517,ATMIN
518,MPHOSPH6
519,KLHL36
520,C16orf95
521,KLHDC4
522,SGSM2
523,SHPK
524,ENO3
525,AC004148.1
526,MIS12
527,NLRP1
528,ELP5
529,AC020558.1
530,DRC3
531,AC007952.4
532,AC004448.2
533,NATD1
534,POLDIP2
535,SARM1
536,FAM222B
537,AC007923.4
538,PSMD11
539,SLFN12
540,CISD3
541,MIEN1
542,CASC3
543,G6PC3
544,SNX11
545,COIL
546,DYNLL2
547,HEATR6
548,METTL2A
549,AC005972.3
550,TACO1
551,DDX42
552,SLC16A5
553,NUP85
554,UNK
555,UNC13D
556,SNHG16
557,METTL23
558,SRSF2
559,TMC6
560,CANT1
561,EIF4A3
562,LINC00482
563,FAAP100
564,ARL16
565,CCDC57
566,B3GNTL1
567,CEP192
568,LINC01900
569,ZNF24
570,PIGN
571,AC009005.1
572,FAM174C
573,PWWP3A
574,THOP1
575,SIRT6
576,TNFSF14
577,PET100
578,MCEMP1
579,TIMM44
580,PPAN
581,ZNF653
582,STX10
583,ADGRE3
584,OCEL1
585,MAP1S
586,FCHO1
587,IQCN
588,REX1BD
589,RFXANK
590,NR2C2AP
591,MAU2
592,ZNF738
593,AC092279.1
594,UQCRFS1
595,CEP89
596,SDHAF1
597,ZNF420
598,ZNF573
599,PSMC4
600,ZNF780A
601,MAP3K10
602,LTBP4
603,ZNF227
604,TOMM40
605,ZNF296
606,TRAPPC6A
607,CD3EAP
608,MYPOP
609,TMEM143
610,SPHK2
611,RUVBL2
612,RCN3
613,SCAF1
614,BCL2L12
615,ZNF766
616,ZNF480
617,ZNF845
618,LENG1
619,LILRA2
620,HSPBP1
621,TMEM150B
622,ZNF211
623,AC010642.2
624,SOX12
625,CDS2
626,TRMT6
627,BTBD3
628,MGME1
629,NXT1
630,NINL
631,KIF3B
632,PXMP4
633,PROCR
634,CNBD2
635,RPN2
636,TTI1
637,SRSF6
638,PABPC1L
639,NELFCD
640,ARFRP1
641,USP25
642,LINC00310
643,GET1
644,ADARB1
645,MCM3AP
646,ESS2
647,COMT
648,ZDHHC8
649,AP000553.8
650,CABIN1
651,HPS4
652,TFIP11
653,MORC2-AS1
654,SLC5A4-AS1
655,Z83844.2
656,NOL12
657,MIEF1
658,L3MBTL2
659,RANGAP1
660,PMM1
661,CCDC134
662,SMDT1
663,C22orf34
664,AL022328.4
665,CPT1B
666,LINC00106
667,HCCS
668,CA5B
669,RBBP7
670,AC112496.1
671,PRRG1
672,ZNF41
673,FTSJ1
674,TIMM17B
675,SHROOM4
676,KANTR
677,GNL3L
678,TAF9B
679,ARMCX5
680,TCEAL4
681,PRPS1
682,BCORL1
683,FAM122B
684,RTL8A
685,FHL1
686,VMA21
687,GDI1
688,UBL4A
689,VBP1
