,upgenes
340,ALOX5AP
341,LINC00571
342,LHFPL6
343,SLC25A30
344,DACH1
345,LMO7
346,NDFIP2
347,RAB20
348,ADPRHL1
349,GAS6
350,AL049830.3
351,EGLN3
352,SRP54
353,KLHDC1
354,AL606834.1
355,CGRRF1
356,AL355773.1
357,AL355073.2
358,LINC02284
359,PRKCH
360,SIPA1L1
361,FOXN3-AS1
362,KCNK13
363,ANKRD9
364,AC012414.5
365,TUBGCP5
366,ZNF770
367,NUSAP1
368,AC023355.1
369,GALK2
370,MYO5A
371,AC100830.1
372,PTPN9
373,TLNRD1
374,ATF7IP2
375,TXNDC11
376,PARN
377,BMERB1
378,NOMO3
379,AC092338.3
380,COG7
381,AC145285.2
382,AC009093.2
383,NPIPB11
384,SLX1B
385,AC009133.1
386,GDPD3
387,FBXL19-AS1
388,AC007495.1
389,NUP93
390,ZFP90
391,UTP4
392,PDPR
393,AC012184.4
394,RFWD3
395,WDR59
396,ADAT1
397,MPHOSPH6
398,SMG6
399,RAP1GAP2
400,NCBP3
401,ZMYND15
402,NUP88
403,KIAA0753
404,SLC25A35
405,TVP23C
406,TRIM16
407,ZNF624
408,RAI1
409,AC026254.2
410,KSR1
411,RSKR
412,FAM222B
413,AC104984.2
414,CDK5R1
415,ZNF830
416,ACACA
417,PSMC3IP
418,NBR2
419,NSF
420,KAT7
421,SPATA20
422,STXBP4
423,MSI2
424,AC018628.2
425,AMZ2
426,WIPI1
427,TSEN54
428,RNF213-AS1
429,LINC00482
430,AC124283.1
431,AP000919.3
432,AP005059.2
433,CEP192
434,LDLRAD4
435,AP005131.7
436,ESCO1
437,RIOK3
438,FECH
439,PMAIP1
440,ZNF516
441,AC125437.1
442,CHAF1A
443,HDGFL2
444,INSR
445,ZNF625
446,ZNF564
447,AC010618.3
448,SLC5A5
449,ZNF546
450,COQ8B
451,MARK4
452,QPCTL
453,BICRA
454,AC010327.8
455,HSPBP1
456,ZNF543
457,ZNF606
458,AL353194.1
459,PLCB1
460,RALGAPA2
461,ABHD12
462,EFCAB8
463,RBM12
464,RBL1
465,RALGAPB
466,LINC01270
467,RTEL1
468,ZBTB46
469,FP565260.1
470,LTN1
471,SYNJ1
472,AP000695.2
473,LINC00205
474,DGCR11
475,TPST2
476,TTC28
477,Z93930.2
478,RHBDD3
479,PATZ1
480,MAFF
481,CBY1
482,XPNPEP3
483,AL035658.1
484,CRLF2
485,PRKX-AS1
486,TXLNG
487,PHKA2
488,BCLAF3
489,MAOA
490,RBM10
491,ZNF81
492,RRAGB
493,Z83843.1
494,APOOL
495,TRMT2B
496,MORC4
497,AIFM1
498,STK26
499,ATP11C
500,CXorf40A
501,LINC00894
502,MTMR1
503,CD99L2
504,EMD
