,upgenes
172,HIST1H1C
173,ABT1
174,LINC00243
175,C6orf47
176,UQCC2
177,LEMD2
178,SMIM29
179,NFYA
180,TREM2
181,TBCC
182,C6orf226
183,RRP36
184,TJAP1
185,MAD2L1BP
186,B3GAT2
187,CEP162
188,AFG1L
189,NT5DC1
190,CEP85L
191,FUCA2
192,SERAC1
193,RPS6KA2
194,Z94721.1
195,PHF10
196,AC073957.3
197,PMS2
198,FAM221A
199,PPP1R17
200,MPLKIP
201,MRPL32
202,SNHG15
203,SUMF2
204,ERV3-1
205,AC068533.3
206,KCTD7
207,LIMK1
208,AC211433.1
209,STYXL1
210,GATAD1
211,RBM48
212,DYNC1I1
213,GIGYF1
214,POP7
215,SLC12A9
216,ALKBH4
217,CCDC71L
218,TMEM209
219,AKR1B1
220,CYREN
221,TMEM140
222,SSBP1
223,NOM1
224,AC100810.1
225,CNOT7
226,SLC39A14
227,AC037459.2
228,PPP2R2A
229,AC026979.2
230,WRN
231,ASH2L
232,AP3M2
233,SMIM19
234,THAP1
235,MRPL15
236,GGH
237,LACTB2
238,MRPS28
239,ZFAND1
240,AC090578.1
241,VIRMA
242,MTERF3
243,UTP23
244,MED30
245,MRPL13
246,WASHC5
247,TSNARE1
248,EXOSC4
249,ZNF34
250,ZNF7
251,KANK1
252,CDC37L1
253,AK3
254,CCDC107
255,EBLN3P
256,GRHPR
257,TJP2
258,NAA35
259,CENPP
260,AL499604.1
261,ALG2
262,CAVIN4
263,MRPL50
264,ALAD
265,PDCL
266,AL162586.1
267,KYAT1
268,IER5L
269,AL157938.4
270,MED27
271,GTF3C5
272,MED22
273,SNHG7
274,TMEM141
275,UAP1L1
276,HSPA14-1
277,TRDMT1
278,MASTL
279,TIMM23
280,RTKN2
281,CAMK2G
282,IDE
283,HIF1AN
284,SFXN3
285,GBF1
286,ATP5MD
287,SH3PXD2A
288,NHLRC2
289,SMPD1
290,TIMM10B
291,DNHD1
292,ADM
293,PSMA1
294,C11orf58
295,HPS5
296,IMMP1L
297,ELP4
298,APIP
299,TRAF6
300,PEX16
301,AMBRA1
302,ZNF408
303,SLC39A13
304,ZDHHC5
305,TMX2
306,ZBTB3
307,NXF1
308,NUDT22
309,PLCB3
310,PRDX5
311,CDC42EP2
312,KAT5
313,AP002807.1
314,MRPL21
315,INPPL1
316,MRPL48
317,TMEM126B
318,TMEM126A
319,RAB38
320,SLC36A4
321,CEP295
322,SRSF8
323,FAM76B
324,AASDHPPT
325,BUD13
326,HYOU1
327,TMEM218
328,TIRAP
329,LINC02725
330,THYN1
331,CCDC77
332,CACNA2D4
333,ITFG2
334,EIF2S3B
335,BORCS5
336,INTS13
337,AC009318.1
338,VDR
339,ZNF641
340,SMARCD1
341,LIMA1
342,ATG101
343,TNS2
344,CDK2
345,MBD6
346,DCTN2
347,TSFM
348,SLC35E3
349,CPSF6
350,CLLU1OS
351,AC138123.1
352,TMPO
353,PHETA1
354,ACAD10
355,MAPKAPK5-AS1
356,DDX54
357,RITA1
358,PLBD2
359,ANAPC5
360,CRYL1
361,COG6
362,MTRF1
363,ARL11
364,DIS3
365,UGGT2
366,LIG4
367,RAB20
368,CDC16
369,RAB2B
370,PSMB5
371,NEMF
372,CDKN3
373,MAPK1IP1L
374,EIF2S1
375,GPR65
376,GON7
377,CCNK
378,AL133523.1
379,AL049840.5
380,GPR132
381,BRF1
382,PACS2
383,AC091045.1
384,RAD51-AS1
385,VPS18
386,TYRO3
387,GANC
388,PATL2
389,DIS3L
390,TIPIN
391,NPTN
392,EDC3
393,FAM219B
394,FBXO22
395,SCAPER
396,IDH3A
397,AC015871.1
398,WHAMM
399,C15orf40
400,PCSK6
401,TARSL2
402,MPG
403,LUC7L
404,CAPN15
405,CRAMP1
406,MRPS34
407,HAGH
408,SNHG9
409,ZNF263
410,ZNF75A
411,MGRN1
412,ABAT
413,KNOP1
414,TMEM159
415,AC005632.3
416,USP31
417,NDUFAB1
418,AC009093.2
419,ASPHD1
420,ZNF688
421,ZNF785
422,AC007611.1
423,TENT4B
424,OGFOD1
425,RSPRY1
426,NAE1
427,PSMB10
428,PLA2G15
429,KLHL36
430,APRT
431,SPG7
432,SPATA2L
433,SRR
434,ATP2A3
435,RNF167
436,KIF1C
437,ELP5
438,ACAP1
439,RANGRF
440,STX8
441,ELAC2
442,AKAP10
443,IFT20
444,AC005562.1
445,AC007923.4
446,COPRS
447,ZNHIT3
448,ACACA
449,RARA
450,CCDC43
451,MAP3K14-AS1
452,LRRC37A2
453,MRPL10
454,ATP5MC1
455,TSPOAP1-AS1
456,DHX40
457,LIMD2
458,ERN1
459,PRKCA
460,KPNA2
461,CD300LF
462,NT5C
463,ACOX1
464,CBX4
465,SLC26A11
466,OXLD1
467,CENPX
468,METRNL
469,ENOSF1
470,DLGAP1-AS2
471,PRELID3A
472,ABHD3
473,RIOK3
474,IER3IP1
475,SMAD7
476,AC125437.1
477,CTDP1
478,AP3D1
479,LMNB2
480,C19orf71
481,SIRT6
482,YJU2
483,AC011444.1
484,XAB2
485,EVI5L
486,MAP2K7
487,TIMM44
488,ZNF414
489,MRPL4
490,FDX2
491,TMED1
492,CCDC159
493,ZNF440
494,ZNF490
495,DHPS
496,AC022098.1
497,AC008569.1
498,NDUFB7
499,PIK3R2
500,ARMC6
501,TMEM161A
502,WDR62
503,CAPNS1
504,ZFP30
505,KCNK6
506,MED29
507,MEGF8
508,ETHE1
509,ZNF428
510,ZNF230
511,PVR
512,TOMM40
513,CLASRP
514,STRN4
515,SPHK2
516,CA11
517,PPP1R15A
518,NUCB1
519,BAX
520,C19orf48
521,PPP2R1A
522,ZNF808
523,ZNF160
524,PRPF31
525,LENG1
526,ZNF444
527,AC005261.1
528,ZCCHC3
529,NSFL1C
530,SIRPB2
531,ITPA
532,SHLD1
533,NDUFAF5
534,SNX5
535,CPNE1
536,CNBD2
537,MANBAL
538,L3MBTL1
539,DNTTIP1
540,TP53RK
541,SPATA2
542,PFDN4
543,APCDD1L
544,APCDD1L-DT
545,MTG2
546,CBR1
547,AP001434.1
548,PSMG1
549,ZBTB21
550,RRP1
551,HIRA
552,YDJC
553,SMARCB1
554,XBP1
555,UQCR10
556,TBC1D10A
557,SLC35E4
558,DUSP18
559,RBFOX2
560,MPST
561,MFNG
562,GGA1
563,AL022311.1
564,CSNK1E
565,SGSM3
566,ZC3H7B
567,SNU13
568,CHKB
569,ARSA
570,PUDP
571,HCCS
572,PRPS2
573,PIR
574,TXLNG
575,RP2
576,SLC35A2
577,PPP1R3F
578,HSD17B10
579,TSR2
580,ARHGEF9
581,VSIG4
582,MORF4L2
583,PSMD10
584,NXT2
585,UPF3B
586,FAM122B
587,MMGT1
588,MAP7D3
589,CETN2
590,IDH3G
591,HCFC1
592,EMD
593,PLXNA3
594,LAGE3
595,F8A1
596,FUNDC2
