,upgenes
291,FBXW2
292,ARPC5L
293,HSPA5
294,ST6GALNAC6
295,ST6GALNAC4
296,SET
297,LRRC8A
298,LINC00963
299,NTMT1
300,C9orf78
301,FAM78A
302,SURF2
303,TMEM250
304,QSOX2
305,SNAPC4
306,C9orf139
307,FUT7
308,MAN1B1
309,NELFB
310,NSMF
311,GTPBP4
312,DNA2
313,AIFM2
314,CDH23
315,KCNMA1
316,POLR3A
317,NPM3
318,PPRC1
319,AL158212.2
320,NHLRC2
321,FAM204A
322,SFXN4
323,BAG3
324,MCMBP
325,OAT
326,LHPP
327,FAM53B
328,C10orf143
329,AL360181.1
330,FUOM
331,ECHS1
332,GATD1
333,TSPAN4
334,RRP8
335,AKIP1
336,COPB1
337,PLEKHA7
338,NUCB2
339,ANO5
340,RCN1
341,NAT10
342,CD82
343,TP53I11
344,PEX16
345,NR1H3
346,TNKS1BP1
347,FAM111A
348,DTX4
349,SLC15A3
350,GANAB
351,SNHG1
352,PPP1R14B
353,RPS6KA4
354,ARL2
355,ZFPL1
356,ZNHIT2
357,SYVN1
358,RELA
359,MUS81
360,CCDC85B
361,FOSL1
362,C11orf80
363,CDK2AP2
364,UNC93B1
365,C11orf24
366,MRPL21
367,STARD10
368,RELT
369,PANX1
370,JRKL
371,SLC35F2
372,REXO2
373,ARCN1
374,C2CD2L
375,SLC6A12
376,FBXL14
377,NDUFA9
378,ENO2
379,LDHB
380,RASSF8
381,BHLHE41
382,DDX11
383,PUS7L
384,ZNF641
385,CERS5
386,AC009779.2
387,ZC3H10
388,ZBTB39
389,NAB2
390,STAT6
391,PIP4K2C
392,AC020656.1
393,CCT2
394,SNRPF
395,HAL
396,LTA4H
397,PRDM4
398,SELPLG
399,PHETA1
400,ALDH2
401,DDX54
402,PEBP1
403,LINC01089
404,CLIP1-AS1
405,DDX55
406,EIF2B1
407,GTF2H3
408,ZNF664
409,SCARB1
410,AC073593.2
411,NOC4L
412,SLC7A1
413,LHFPL6
414,AKAP11
415,NUDT15
416,AL161421.1
417,KLF12
418,RAB20
419,ARHGEF7
420,SUPT16H
421,C14orf93
422,TM9SF1
423,C14orf28
424,LINC01588
425,SAV1
426,L3HYPDH
427,WDR89
428,MTHFD1
429,EXD2
430,HEATR4
431,RIOX1
432,ABCD4
433,GTF2A1
434,FOXN3-AS1
435,AKT1
436,EMC4
437,FAM98B
438,INAFM2
439,DUT
440,RPL4
441,NPTN-IT1
442,IMP3
443,FAH
444,SNHG21
445,FURIN
446,SNRNP25
447,NPRL3
448,FAM234A
449,JMJD8
450,CLCN7
451,PKD1
452,SNHG19
453,TRAF7
454,ECI1
455,TIGD7
456,PAM16
457,HMOX2
458,CDIP1
459,DEXI
460,SNN
461,RSL1D1
462,DCUN1D3
463,EEF2K
464,POLR3E
465,EARS2
466,MAZ
467,TAOK2
468,INO80E
469,BOLA2B
470,SULT1A3
471,ZNF771
472,ZNF646
473,PYCARD
474,C16orf58
475,SNX20
476,CRNDE
477,MMP2
478,CPNE2
479,CFAP20
480,LRRC29
481,TMEM208
482,ENKD1
483,THAP11
484,EDC4
485,DDX28
486,PRMT7
487,VPS4A
488,DDX19A
489,SF3B3
490,MTSS2
491,CMTR2
492,NPIPB15
493,ADAT1
494,ZFPM1
495,SPATA2L
496,DEF8
497,CENPBD1
498,SERPINF1
499,SMYD4
500,CYB5D2
501,MYBBP1A
502,AC012146.1
503,C1QBP
504,PHF23
505,PLSCR3
506,TP53
507,PIK3R6
508,SNHG29
509,MED9
510,AC087164.1
511,MAP2K3
512,AC015849.1
513,PSMD3
514,THRA
515,CASC3
516,PSME3
517,VAT1
518,G6PC3
519,CCDC43
520,HEXIM1
521,PNPO
522,CDK5RAP3
523,ABI3
524,TAC4
525,NME1
526,TACO1
527,TTYH2
528,MRPL58
529,NT5C
530,GGA3
531,TRIM65
532,MRPL38
533,TEN1
534,RHBDF2
535,RPTOR
536,MRPL12
537,GPS1
538,OGFOD3
539,FN3KRP
540,RALBP1
541,MPPE1
542,SNRPD1
543,CXXC1
544,ATP8B1
545,SEC11C
546,NFATC1
547,SLC66A2
548,CDC34
549,RNF126
550,AC005306.1
551,SF3A2
552,SLC39A3
553,THOP1
554,NCLN
555,YJU2
556,DUS3L
557,TNFSF14
558,GPR108
559,TRIP10
560,RETN
561,OLFM2
562,TIMM29
563,IL27RA
564,ILVBL
565,COLGALT1
566,JAK3
567,RAB3A
568,KLHL26
569,UPF1
570,ARMC6
571,ZNF675
572,DPY19L3
573,NUDT19
574,CEBPA
575,CEBPA-DT
576,CEBPG
577,GPI
578,GRAMD1A
579,PROSER3
580,ZNF850
581,ZNF585A
582,ZNF573
583,SARS2
584,MRPS12
585,DYRK1B
586,FBL
587,ZNF576
588,ZNF283
589,ZNF226
590,TOMM40
591,APOE
592,APOC1
593,APOC4
594,TRAPPC6A
595,MEIS3
596,PRMT1
597,ATF5
598,C19orf48
599,ISOC2
600,ZNF579
601,EDDM13
602,AC005261.1
603,ZNF749
604,ZNF587
605,AC008969.1
606,ZNF8
607,TRIM28
608,AP5S1
609,RBBP9
610,CRNKL1
611,KIZ-AS1
612,PDRG1
613,AL035071.1
614,MAP1LC3A
615,RBL1
616,CTNNBL1
617,SNHG17
618,SDC4
619,ACOT8
620,CD40
621,TP53RK
622,SPATA2
623,LINC01270
624,MOCS3
625,NELFCD
626,LSM14B
627,TCEA2
628,CCT8
629,DNAJC28
630,LINC01426
631,PSMG1
632,GET1
633,C2CD2
634,SLC37A1
635,WDR4
636,RRP1
637,AL844908.1
638,FAM207A
639,TMEM121B
640,ADA2
641,CECR2
642,RANBP1
643,SDF2L1
644,LRP5L
645,SRRD
646,RASL10A
647,CCDC157
648,PES1
649,TCN2
650,MORC2
651,RAC2
652,NOL12
653,POLR2F
654,MAFF
655,TMEM184B
656,CSNK1E
657,SUN2
658,SGSM3
659,RTL6
660,Z95331.1
661,AL118516.1
662,CRELD2
663,CPT1B
664,LINC00106
665,PRPS2
666,TLR7
667,TXLNG
668,UBA1
669,GNL3L
670,TCEAL8
671,MORF4L2
672,PSMD10
673,NXT2
674,NKRF
675,RNF113A
676,AL034405.1
677,TMEM185A
678,HCFC1
679,AC244090.1
680,FAM3A
681,G6PD
