,upgenes
207,NUS1
208,TIAM2
209,EZR
210,FAM20C
211,MAD1L1
212,ANKMY2
213,BZW2
214,GPNMB
215,C7orf31
216,GARS
217,NT5C3A
218,BBS9
219,PSMA2
220,SEC61G
221,AC006001.2
222,TMEM120A
223,HSPB1
224,SRI
225,CYP51A1
226,SAMD9L
227,BRI3
228,ARPC1A
229,BUD31
230,ZNF3
231,PLOD3
232,CCDC71L
233,DNAJB9
234,LSM8
235,METTL2B
236,CREB3L2
237,SLC4A2
238,RHEB
239,AC100810.1
240,DOK2
241,SORBS3
242,CEBPD
243,CHCHD7
244,UBXN2B
245,NSMAF
246,LACTB2
247,TERF1
248,PEX2
249,RBIS
250,PLEKHF2
251,C8orf76
252,GSDMD
253,PUF60
254,AC109322.2
255,PLEC
256,MROH1
257,VPS28
258,C8orf82
259,CNTLN
260,DNAJB5
261,TESK1
262,GLIPR2
263,FAM27C
264,TJP2
265,TRPM3
266,CTSL
267,CARD19
268,FAM120AOS
269,PHF2
270,AOPEP
271,FANCC
272,NANS
273,TRIM14
274,HDHD3
275,NDUFA8
276,ZBTB43
277,C9orf16
278,SPTAN1
279,NTMT1
280,SSNA1
281,ZMYND11
282,NUDT5
283,MRC1
284,ZNF25
285,EGR2
286,SLC29A3
287,ZNF503
288,ZMIZ1-AS1
289,ANXA11
290,NUTM2A-AS1
291,PGAM1
292,PI4K2A
293,XPNPEP1
294,PRDX3
295,BUB3
296,CHST15
297,OAT
298,DHX32
299,FUOM
300,PSMD13
301,PHRF1
302,TOLLIP
303,TAF10
304,SBF2-AS1
305,ADM
306,CYP2R1
307,NUCB2
308,TSG101
309,TRIM44
310,ZNF408
311,OSBP
312,CPSF7
313,B3GAT3
314,GANAB
315,BSCL2
316,POLR2G
317,PRDX5
318,FAM89B
319,RELA
320,MRPL11
321,LRFN4
322,UNC93B1
323,ALDH3B1
324,IL18BP
325,NUMA1
326,LAMTOR1
327,INTS4
328,HIKESHI
329,DCUN1D5
330,SDHD
331,CEP164
332,HYOU1
333,AP002762.2
334,CLMP
335,TBRG1
336,HYLS1
337,SNX19
338,FBXL14
339,RHNO1
340,MRPL51
341,C12orf57
342,CD163
343,SLC2A3
344,EMP1
345,WBP11
346,DERA
347,GOLT1B
348,IPO8
349,YAF2
350,IRAK4
351,SCAF11
352,SMARCD1
353,AC074032.1
354,PFDN5
355,COPZ1
356,PHLDA1
357,LINC02458
358,ATP2B1-AS1
359,NUDT4
360,GAS2L3
361,MAPKAPK5
362,OAS3
363,SLC8B1
364,SDS
365,LINC02457
366,FBXO21
367,RNF10
368,P2RX4
369,ANAPC5
370,DDX55
371,ATP6V0A2
372,IFT88
373,RNF6
374,STARD13
375,PROSER1
376,SETDB2
377,RCBTB1
378,DIS3
379,COMMD6
380,CUL4A
381,LAMP1
382,RASA3
383,PSMB5
384,C14orf119
385,DCAF11
386,PRORP
387,BRMS1L
388,LRR1
389,SAV1
390,PTGER2
391,LGALS3
392,NAA30
393,SLC38A6
394,RDH11
395,ZFYVE26
396,SLC39A9
397,AHSA1
398,SEL1L
399,GALC
400,GPR65
401,TDP1
402,KCNK13
403,TMEM251
404,EVL
405,WDR25
406,CDC42BPB
407,CYFIP1
408,LINC02352
409,LINC02345
410,CCNDBP1
411,EIF3J
412,SPG11
413,COPS2
414,ALDH1A2
415,CLPX
416,IQCH-AS1
417,CLN6
418,GLCE
419,CD276
420,COMMD4
421,WDR61
422,PSMA4
423,MESD
424,SELENOS
425,MCRIP2
426,UBE2I
427,TRAF7
428,PDPK1
429,AJ003147.2
430,PMM2
431,C16orf72
432,AC099489.1
433,TMEM159
434,NPIPB5
435,DCTN5
436,RBBP6
437,NSMCE1
438,IL4R
439,SPNS1
440,YPEL3
441,MAPK3
442,SEPTIN1
443,PRR14
444,BCL7C
445,HSD3B7
446,ZNF720
447,VPS35
448,BRD7
449,ARL2BP
450,VAC14
451,TXNL4B
452,GLG1
453,RFWD3
454,GABARAPL2
455,MON1B
456,MAF
457,CMC2
458,MBTPS1
459,IRF8
460,ZCCHC14
461,BANP
462,P2RX1
463,SLC25A11
464,RNF167
465,ELP5
466,SENP3
467,SAT2
468,RANGRF
469,SMCR8
470,RAB11FIP4
471,ORMDL3
472,MSL1
473,RARA
474,EIF1
475,NKIRAS2
476,FZD2
477,CCDC43
478,SP2
479,LRRC59
480,UTP18
481,DHX40
482,TUBD1
483,TEX2
484,PSMD12
485,TEN1
486,JMJD6
487,GAA
488,MCRIP1
489,CENPX
490,DCXR
491,RFNG
492,NARF
493,TGIF1
494,CHMP1B
495,NPC1
496,OSBPL1A
497,MAPRE2
498,C18orf25
499,IER3IP1
500,CXXC1
501,SERPINB8
502,CNDP2
503,AC018445.5
504,SLC66A2
505,TXNL4A
506,BSG
507,CFD
508,TMEM259
509,CNN2
510,GPX4
511,MKNK2
512,PLEKHJ1
513,MFSD12
514,MRPL54
515,GTF2F1
516,FCER2
517,PIN1
518,P2RY11
519,CDC37
520,ACP5
521,ZNF563
522,TRMT1
523,DNAJB1
524,BABAM1
525,MRPL34
526,KXD1
527,CEBPA
528,CEBPG
529,ZNF302
530,HAMP
531,SUPT5H
532,AKT2
533,SERTAD1
534,BLVRB
535,APOC1
536,OPA3
537,SYMPK
538,CCDC9
539,NOP53
540,FTL
541,PIH1D1
542,AP2A1
543,MED25
544,JOSD2
545,SPACA6
546,LILRA2
547,TRIM28
548,CHMP2A
549,IDH3B
550,DDRGK1
551,SHLD1
552,DSTN
553,SNX5
554,RALGAPA2
555,XRN2
556,CST7
557,HM13
558,EDEM2
559,UQCC1
560,RAB5IF
561,SRSF6
562,NCOA5
563,PRELID3B
564,PSMA7
565,SLC17A9
566,PAXBP1-AS1
567,IL10RB-DT
568,ZBTB21
569,PDXK
570,ICOSLG
571,SLC19A1
572,TXNRD2
573,SDF2L1
574,MIATNB
575,XBP1
576,TBC1D10A
577,TUG1
578,LIMK2
579,SLC5A4-AS1
580,RTCB
581,MICALL1
582,TMEM184B
583,RPS19BP1
584,DESI1
585,MEI1
586,KIAA0930
587,GRAMD4
588,PIM3
589,ARSA
590,ZBED1
591,MSL3
592,AL732509.1
593,ELK1
594,UXT
595,WDR13
596,PIM2
597,PRICKLE3
598,KDM5C
599,HSD17B10
600,IGBP1
601,ABCB7
602,UPRT
603,COX7B
604,BTK
605,ARMCX3
606,ALG13
607,SLC25A5
608,RENBP
609,AC244090.1
610,PLXNA3
611,LAGE3
612,CMC4
