,upgenes
317,CCDC85B
318,BANF1
319,CST6
320,ZDHHC24
321,CDK2AP2
322,AP000487.1
323,PPME1
324,AP002812.2
325,ACAT1
326,DDX10
327,C11orf71
328,PHLDB1
329,HMBS
330,MSANTD2
331,DCPS
332,FBXL14
333,CRACR2A
334,ENO2
335,CD163L1
336,AC092745.5
337,MAGOHB
338,GPRC5D-AS1
339,GSG1
340,MGST1
341,AC092747.4
342,ERGIC2
343,YARS2
344,AC090630.1
345,TWF1
346,TMEM117
347,PRPF40B
348,IGFBP6
349,ZNF740
350,AAAS
351,COPZ1
352,ATP5F1B
353,NAB2
354,CYP27B1
355,NUP107
356,KRR1
357,NDUFA12
358,UTP20
359,ARL1
360,FICD
361,IQCD
362,FBXW8
363,TRIAP1
364,MLEC
365,OGFOD2
366,ZNF605
367,SACS
368,MIPEP
369,MTUS2
370,HSPH1
371,RFC3
372,KBTBD7
373,NAA16
374,RNASEH2B
375,KLF5
376,CLN5
377,GPR180
378,DCUN1D2
379,AL442125.1
380,CDC16
381,UPF3A
382,RABGGTA
383,NUBPL
384,MAP4K5
385,MNAT1
386,WDR89
387,AL122035.1
388,SLC10A1
389,ACOT2
390,ENTPD5
391,LIN52
392,IFT43
393,VASH1-AS1
394,ANGEL1
395,UNC79
396,IFI27L1
397,ATP10A
398,DPH6
399,DUT
400,MTFMT
401,THSD4-AS1
402,FBXO22
403,AC087286.2
404,GDPGP1
405,PCSK6
406,AXIN1
407,TRAP1
408,ROGDI
409,METTL22
410,LINC02185
411,VPS35L
412,KNOP1
413,NPIPB4
414,NSMCE1-DT
415,EIF3C
416,ZNF768
417,PHKG2
418,BRD7
419,CHD9
420,NLRC5
421,SETD6
422,NOL3
423,TANGO6
424,DDX19A
425,ZNF821
426,NPIPB15
427,ZNRF1
428,TUBB3
429,DEF8
430,FAM157C
431,LINC02193
432,RILP
433,MYBBP1A
434,ZNF594
435,C17orf100
436,TP53
437,AC005695.2
438,AC007952.4
439,TMEM97
440,PIPOX
441,EFCAB5
442,RAD51D
443,CAVIN1
444,AC100793.3
445,FZD2
446,PLCD3
447,GOSR2
448,NME1
449,RAD51C
450,FAM20A
451,LLGL2
452,RECQL5
453,GALK1
454,UBE2O
455,MCRIP1
456,CCDC57
457,FN3KRP
458,AP005136.4
459,ZBTB14
460,OSBPL1A
461,AC009831.1
462,ELAC1
463,C18orf54
464,FECH
465,NARS
466,CYB5A
467,TPGS1
468,CIRBP-AS1
469,BTBD2
470,LMNB2
471,DOHH
472,CACTIN
473,MATK
474,MYDGF
475,DPP9
476,LONP1
477,SNAPC2
478,TIMM44
479,CERS4
480,NDUFA7
481,ZNF699
482,ZNF266
483,PPAN
484,ICAM3
485,TMEM205
486,GCDH
487,LINC01841
488,WIZ
489,USE1
490,KXD1
491,HOMER3-AS1
492,TMEM161A
493,RFXANK
494,YJEFN3
495,ZNF461
496,AC016590.1
497,MRPS12
498,PAK4
499,ZNF780B
500,AC008537.4
501,EXOSC5
502,ZNF574
503,TOMM40
504,PPP1R37
505,EML2
506,FKRP
507,TMEM143
508,TRPM4
509,AC006942.1
510,CD33
511,FPR1
512,ZNF614
513,ZNF677
514,ZNF761
515,NCR1
516,HSPBP1
517,TMEM150B
518,ISOC2
519,ZNF586
520,ZNF587
521,ZNF446
522,SIRPB2
523,SHLD1
524,AL049646.1
525,AL121900.1
526,ENTPD6
527,ITCH-AS1
528,RPN2
529,BLCAP
530,AL391095.1
531,SNHG17
532,SLC35C2
533,NPEPL1
534,MIR646HG
535,HSPA13
536,CBR1
537,WDR4
538,PEX26
539,UFD1
540,LINC01637
541,AC002470.1
542,RGL4
543,SRRD
544,CHEK2
545,THOC5
546,NF2
547,PES1
548,MORC2
549,PATZ1
550,RTCB
551,APOL2
552,APOL1
553,CDC42EP1
554,LGALS2
555,C22orf23
556,APOBEC3C
557,AL031595.3
558,Z95331.1
559,ATXN10
560,NCAPH2
561,ARSA
562,PNPLA4
563,AL732509.1
564,MIR222HG
565,EBP
566,TSR2
567,SPIN4
568,STARD8
569,CXorf65
570,IL2RG
571,PIN4
572,Z83843.1
573,TCEAL8
574,TCEAL3
575,TCEAL1
576,TBC1D8B
577,XACT
578,MBNL3
579,MOSPD1
580,NSDHL
581,MT-ND6
