,upgenes
329,PMM2
330,BFAR
331,LYRM1
332,NPIPB11
333,PAGR1
334,KCTD13
335,MYLPF
336,PHKG2
337,KAT8
338,FUS
339,NOD2
340,CHD9
341,KIFC3
342,PHLPP2
343,SYCE1L
344,MLYCD
345,DNAAF1
346,SPG7
347,SLC25A11
348,PLSCR3
349,CHRNB1
350,PIK3R6
351,ADPRM
352,TMEM220
353,FAM83G
354,NLK
355,ERAL1
356,AC138207.9
357,AC007923.4
358,SNHG30
359,CDC6
360,TUBG1
361,KANSL1-AS1
362,SLC35B1
363,AKAP1
364,HEATR6
365,MED13
366,PRKCA
367,SLC16A5
368,MIF4GD
369,MXRA7
370,MFSD11
371,TNRC6C
372,AC087645.2
373,DLGAP1
374,IMPACT
375,ZSCAN30
376,MEX3C
377,AC012615.1
378,DOHH
379,DAPK3
380,SH3GL1
381,INSR
382,MAP2K7
383,DOCK6
384,ADGRL1
385,AC008569.2
386,WIZ
387,AC008764.7
388,AC020913.1
389,HOMER3-AS1
390,TMEM161A
391,PBX4
392,ZNF714
393,RINL
394,EID2B
395,EID2
396,MAP3K10
397,SPTBN4
398,PINLYP
399,ZNF428
400,SMG9
401,ZNF225
402,CCDC9
403,INAFM1
404,ZNF766
405,ZNF468
406,ZNF320
407,LENG1
408,LENG9
409,ZNF581
410,ZNF460
411,ZNF17
412,ZNF776
413,AC010642.2
414,A1BG-AS1
415,SDCBP2-AS1
416,AL117335.1
417,ITPA
418,PET117
419,NAPB
420,POFUT1
421,CHMP4B
422,SLC35C2
423,BCAS4
424,DPM1
425,RAB22A
426,PPP1R3D
427,TAF4
428,MTG2
429,SLCO4A1
430,TCFL5
431,AL118506.1
432,MAP3K7CL
433,GRIK1
434,RCAN1
435,GET1
436,WDR4
437,PCBP3
438,PEX26
439,GNB1L
440,ZDHHC8
441,YPEL1
442,TOP3B
443,OSM
444,AL022311.1
445,AL031590.1
446,PHF5A
447,ACO2
448,SMDT1
449,CHKB
450,DHRSX-IT1
451,PNPLA4
452,MSL3
453,ASB11
454,PIR
455,CDKL5
456,MBTPS2
457,GK-AS1
458,SMC1A
459,AL590764.1
460,AMMECR1
461,PGRMC1
462,MCTS1
463,ZNF449
464,SLITRK4
465,FAM3A
