,upgenes
262,VPS26A
263,MCU
264,ZMIZ1-AS1
265,PAPSS2
266,HTR7
267,NOLC1
268,ADD3
269,ENO4
270,INPP5F
271,NRIP3
272,AC011092.2
273,PDE3B
274,EHF
275,ZNF408
276,AC090559.2
277,MTA2
278,MEN1
279,PELI3
280,CDK2AP2
281,ALDH3B1
282,ARAP1
283,ANKRD42
284,MMP8
285,RDX
286,BCO2
287,CRTAM
288,FEZ1
289,AKAP3
290,CLEC12A
291,KLRD1
292,CREBL2
293,SOX5
294,AC023796.1
295,BCAT1
296,AC026310.2
297,TM7SF3
298,AC092747.4
299,KLHL42
300,AC009318.1
301,CAPRIN2
302,DDX11
303,RPAP3
304,PFKM
305,LETMD1
306,SMUG1
307,MUCL1
308,AC009779.2
309,MMP19
310,TIMELESS
311,SLC16A7
312,HMGA2
313,HMGA2-AS1
314,KCNMB4
315,ZFC3H1
316,NUP37
317,VSIG10
318,TCTN2
319,AC079949.3
320,AC079949.1
321,AC079949.6
322,PAN3-AS1
323,N4BP2L2-IT2
324,AL354809.1
325,MTRF1
326,TDRD3
327,DNAJC3
328,UGGT2
329,ARGLU1
330,ANG
331,ZFHX2-AS1
332,IRF9
333,GNG2
334,AL139317.5
335,FERMT2
336,GCH1
337,KTN1
338,AL355773.1
339,NAA30
340,HIF1A-AS3
341,SNAPC1
342,GPHN
343,RAD51B
344,PNMA1
345,BBOF1
346,VASH1-AS1
347,DICER1
348,WARS
349,WDR25
350,CDC42BPB
351,CHRM5
352,SPINT1-AS1
353,TMEM87A
354,UBR1
355,CATSPER2
356,AC025580.1
357,LINC00926
358,CLN6
359,ARID3B
360,FBXO22
361,SCAPER
362,ARNT2
363,CEMIP
364,AC022558.2
365,SELENOS
366,PCSK6
367,NME3
368,AC108134.3
369,LINC00921
370,PPL
371,TMEM159
372,CRYM
373,AC109460.2
374,LAT
375,SHCBP1
376,AC026470.2
377,CNEP1R1
378,AC007610.1
379,COQ9
380,SLC38A7
381,TRADD
382,DDX19B
383,VAC14
384,HYDIN
385,CRISPLD2
386,FAM157C
387,AC015853.3
388,AC016292.1
389,WDR81
390,RAP1GAP2
391,CYB5D2
392,MIS12
393,AC087501.1
394,COX10-AS1
395,TLCD1
396,EFCAB5
397,AC138207.9
398,TBC1D3L
399,MRPL45
400,THRA
401,KANSL1-AS1
402,LRRC37A
403,MBTD1
404,MED13
405,WIPI1
406,DNAI2
407,KCTD2
408,MYO15B
409,RHBDF2
410,LINC02080
411,RFNG
412,AC132938.6
413,AP001011.1
414,ZNF397
415,ZSCAN30
416,AC090229.1
417,TPGS2
418,NEDD4L
419,AC018529.2
420,DOHH
421,VMAC
422,LYL1
423,MRI1
424,DNAJB1
425,AC008761.1
426,SLC25A42
427,AC092329.4
428,ZNF675
429,ZNF780B
430,B3GNT8
431,ZNF155
432,IRF3
433,AC010320.2
434,ZNF816
435,FIZ1
436,ZNF17
437,CDC25B
438,SLC24A3
439,GZF1
440,MAP1LC3A
441,AL109824.1
442,AL023803.3
443,SPATA2
444,ZFP64
445,GCNT7
446,APCDD1L
447,APCDD1L-DT
448,BACH1-IT1
449,BACH1-IT3
450,TIAM1
451,AP000282.1
452,LINC01426
453,HLCS
454,AATBC
455,LSS
456,RTL10
457,AC006547.1
458,CRKL
459,ZNRF3
460,H1F0
461,CSNK1E
462,AL021707.1
463,AL022238.2
464,L3MBTL2
465,ZC3H7B
466,MCAT
467,PRR34-AS1
468,TUBGCP6
469,CA5B
470,LINC01283
471,NDP
472,SLC9A7
473,INE1
474,FAM120C
475,AL354793.1
476,LPAR4
477,ATG4A
478,OCRL
479,SLC25A14
480,NAA10
481,PLXNA3
482,MTCP1
483,AL354822.1
484,AC240274.1
