,upgenes
432,ZFP82
433,ZNF875
434,CCDC97
435,B3GNT8
436,DMAC2
437,KCNN4
438,PPP5D1
439,BBC3
440,ALDH16A1
441,AKT1S1
442,NLRP12
443,ZNF543
444,SLX4IP
445,OVOL2
446,ZNF337
447,NDRG3
448,SOGA1
449,RPRD1B
450,TOMM34
451,NCOA3
452,LINC01275
453,STX16
454,OLIG2
455,AP000331.1
456,ETS2
457,ABCG1
458,WDR4
459,TRAPPC10
460,AP001056.2
461,MCM3AP-AS1
462,YBEY
463,AC008079.1
464,KLHL22
465,UPB1
466,CHEK2
467,RBFOX2
468,IFT27
469,TRIOBP
470,PLA2G6
471,MAFF
472,PARVB
473,PRR34-AS1
474,TTC38
475,IL3RA
476,BX890604.2
477,WWC3-AS1
478,MOSPD2
479,RPGR
480,APEX2
481,NXT2
482,LONRF3
483,MCTS1
484,XIAP
485,UTP14A
