,upgenes
145,DNAJC21
146,AC008957.2
147,CD180
148,HMGCR
149,KIAA0825
150,RIOK2
151,NREP
152,SRP19
153,DTWD2
154,PHAX
155,C5orf24
156,HNRNPA0
157,SNHG4
158,AC135457.1
159,FBXO38
160,PPARGC1B
161,RBM22
162,NOP16
163,CDHR2
164,ZNF346
165,LMAN2
166,RGS14
167,LY86
168,MBOAT1
169,HIST1H2BN
170,C6orf47
171,PSMB9
172,HLA-DMB
173,TBC1D22B
174,CCDC167
175,NFYA
176,TREM2
177,MRPL2
178,SRF
179,NFKBIE
180,DST
181,HMGN3
182,MANEA
183,MMS22L
184,CRYBG1
185,CEP57L1
186,ZBTB2
187,SERAC1
188,PRKN
189,FAM20C
190,AIMP2
191,FAM220A
192,KDELR2
193,AC011287.1
194,AC003093.1
195,CBX3
196,TRGV8
197,DDX56
198,MRPS17
199,CCT6A
200,ZP3
201,FGL2
202,MAGI2-AS3
203,CYP51A1
204,PTCD1
205,ZKSCAN5
206,C7orf61
207,MOSPD3
208,GIGYF1
209,SLC12A9
210,TRIP6
211,MUC12
212,PSMC2
213,GPR85
214,AC006333.2
215,NRF1
216,CEP41
217,GSTK1
218,PDIA4
219,TMEM176A
220,ACTR3B
221,WDR60
222,ZNF596
223,MFHAS1
224,AC025857.2
225,LONRF1
226,DOK2
227,NUDT18
228,PDLIM2
229,ADAMDEC1
230,UBXN8
231,SMIM19
232,HGSNAT
233,CHCHD7
234,AC022893.1
235,IL7
236,FABP5
237,CA2
238,CPNE3
239,PIP4P2
240,OTUD6B
241,AC023632.2
242,NDUFAF6
243,AC027373.1
244,ENPP2
245,ATAD2
246,AC090198.1
247,SLA
248,AC234917.3
249,HSF1
250,VPS28
251,RCL1
252,BNC2
253,SMIM27
254,CBWD3
255,FAM122A
256,GCNT1
257,GADD45G
258,PTPDC1
259,FBP1
260,AL499604.1
261,NANS
262,MRPL50
263,RGS3
264,TNFSF8
265,PTGS1
266,SWI5
267,PTPA
268,POMT1
269,SURF2
270,REXO4
271,CAMSAP1
272,C9orf139
273,MAN1B1-DT
274,SSNA1
275,TMEM203
276,LINC02669
277,PROSER2
278,FRMD4A
279,AL391839.1
280,ZNF33A
281,TIMM23B
282,TFAM
283,UNC5B
284,NUDT13
285,VCL
286,ZCCHC24
287,LIPA
288,KIF20B
289,NOC3L
290,PDLIM1
291,ENTPD1
292,CC2D2B
293,SCD
294,SLF2
295,NPM3
296,PPRC1
297,AL157786.1
298,MCMBP
299,FUOM
300,SIRT3
301,AC137894.3
302,PHRF1
303,SLC22A18
304,ARFIP2
305,CYP2R1
306,NUCB2
307,C11orf74
308,HSD17B12
309,ALKBH3
310,TP53I11
311,PRDM11
312,MS4A6A
313,GANAB
314,ARL2
315,LTBP3
316,PCNX3
317,CCDC85B
318,FOSL1
319,BANF1
320,CST6
321,DPP3
322,CDK2AP2
323,NDUFV1
324,NDUFS8
325,MRPL21
326,IGHMBP2
327,IL18BP
328,COA4
329,UCP2
330,SLCO2B1
331,NDUFC2
332,KCTD21
333,TMEM126A
334,CTSC
335,FUT4
336,KBTBD3
337,MPZL3
338,PHLDB1
339,TRAPPC4
340,HYOU1
341,NECTIN1
342,ARHGEF12
343,SPA17
344,NRGN
345,FOXRED1
346,THYN1
347,RAD52
348,CLECL1
349,MAGOHB
350,AC010168.2
351,EPS8
352,GOLT1B
353,ALG10
354,ZCRB1
355,PUS7L
356,ZNF641
357,METTL7A
358,PYM1
359,MYL6B
360,AC073896.2
361,TIMELESS
362,ZBTB39
363,STAC3
364,SLC16A7
365,DYRK2
366,AC020656.1
367,ATP2B1-AS1
368,AC138123.1
369,IKBIP
370,FICD
371,C12orf76
372,ALDH2
373,OAS3
374,OAS2
375,RBM19
376,C12orf43
377,SCARB1
378,LHFPL6
379,LINC00562
380,SPRYD7
381,TEX30
382,GAS6
383,RNASE2
384,DHRS4-AS1
385,DHRS4L2
386,EMC9
387,AL121603.2
388,LRR1
389,DNAAF2
390,MAP4K5
391,GNPNAT1
392,TIMM9
393,AL136038.3
394,MTHFD1
395,RAD51B
396,ACOT2
397,FCF1
398,AL049840.4
399,ATP5MPL
400,AKT1
401,NUDT14
402,TUBGCP5
403,CHRM5
404,PGBD4
405,LINC02345
406,AC020661.3
407,NUSAP1
408,LYSMD2
409,PDCD7
410,CLN6
411,MPI
412,SNX33
413,CTSH
414,MESD
415,TM6SF1
416,ARPIN
417,IDH2-DT
418,FES
419,PIGQ
420,CIAO3
421,C16orf91
422,EME2
423,SLC9A3R2
424,NTHL1
425,TNFRSF12A
426,HCFC1R1
427,ZNF75A
428,SLX4
429,TRAP1
430,CDIP1
431,NUDT16L1
432,ZNF500
433,CIITA
434,AC099518.5
435,NSMCE1
436,SULT1A1
437,SPN
438,DCTPP1
439,PYCARD
440,C16orf87
441,AC007336.1
442,HERPUD1
443,AC138305.1
444,CES4A
445,TMEM208
446,CENPT
447,DDX28
448,ZNF19
449,CENPN
450,SNAI3
451,RNF166
452,CDT1
453,CBFA2T3
454,SRR
455,SHPK
456,PELP1
457,AC012146.1
458,ASGR1
459,TMEM256
460,CHRNB1
461,WRAP53
462,RNF227
463,CNTROB
464,MED9
465,AC005726.1
466,AC003101.2
467,COPRS
468,SLFN12
469,AC243829.4
470,PIGW
471,AC244093.5
472,ACACA
473,DNAJC7
474,TUBG1
475,IFI35
476,FZD2
477,CCDC43
478,DCAKD
479,PNPO
480,NFE2L1
481,ABI3
482,AC004797.1
483,ANKRD40
484,PCTP
485,MRC2
486,ACE
487,TACO1
488,PSMC5
489,POLG2
490,AMZ2
491,FAM20A
492,ABCA5
493,ATP5PD
494,LLGL2
495,TRIM65
496,SNHG16
497,LINC00482
498,ACTG1
499,SECTM1
500,TBCD
501,RALBP1
502,SEH1L
503,ELP2
504,SEC11C
505,TNFRSF11A
506,AC027307.2
507,AC104530.1
508,SPPL2B
509,S1PR4
510,DOHH
511,MATK
512,MPND
513,MYDGF
514,CLPP
515,ZNF561-AS1
516,EIF3G
517,ICAM3
518,CARM1
519,TIMM29
520,ZNF20
521,CALR
522,MRI1
523,EPHX3
524,ARMC6
525,ZNF253
526,AC092329.4
527,GPATCH1
528,CEBPA
529,CEBPG
530,UBA2
531,ZNF850
532,YIF1B
533,FBL
534,MAP3K10
535,NUMBL
536,SMG9
537,ZNF283
538,ZNF223
539,ZNF225
540,ZNF235
541,ZNF180
542,APOC2
543,GEMIN7
544,TRAPPC6A
545,PPP5C
546,CCDC9
547,BICRA-AS1
548,ZSWIM9
549,GRWD1
550,RUVBL2
551,PTOV1
552,AC020909.2
553,CD33
554,ZNF432
555,ZNF616
556,ZNF600
557,LENG8-AS1
558,ISOC2
559,ZNF579
560,TRAPPC2B
561,ZNF551
562,ZNF324
563,DDRGK1
564,C20orf27
565,AL117332.1
566,ENTPD6
567,POFUT1
568,AL035071.1
569,AAR2
570,DSN1
571,TTPAL
572,DBNDD2
573,ZNF335
574,CD40
575,EYA2
576,AL133342.1
577,TAF4
578,CABLES2
579,TCFL5
580,PPDPF
581,ZBTB46-AS1
582,FP565260.6
583,C21orf91
584,SOD1
585,MIS18A
586,TTC3
587,AP001434.1
588,MX2
589,PRDM15
590,SLC37A1
591,LINC01678
592,AP001059.2
593,AL844908.1
594,MICAL3
595,TRMT2A
596,HPS4
597,SRRD
598,PES1
599,PATZ1
600,YWHAH
601,APOL6
602,CDC42EP1
603,LGALS2
604,PICK1
605,NFAM1
606,TTC38
607,ALG12
608,CRELD2
609,ZBED1
610,FANCB
611,NHS
612,MED14OS
613,MAOA
614,FTSJ1
615,AC115618.1
616,RBM3
617,WDR13
618,SLC35A2
619,PIM2
620,HSD17B10
621,MTMR8
622,STARD8
623,PDZD11
624,RTL5
625,COX7B
626,APOOL
627,ARMCX6
628,TCEAL8
629,TCEAL1
630,ATG4A
631,SEPTIN6
632,ZBTB33
633,MBNL3
634,NSDHL
635,DKC1
