,upgenes
134,AC109587.1
135,LINC00877
136,ZNF654
137,ARL13B
138,STX19
139,AC084198.2
140,CIP2A
141,GTPBP8
142,TMEM39A
143,ADPRH
144,CD86
145,CSTA
146,DTX3L
147,SEC22A
148,GATA2-AS1
149,AC055733.2
150,NEK11
151,NUDT16
152,TOPBP1
153,CEP63
154,NME9
155,NMNAT3
156,CHST2
157,SLC9A9
158,MLF1
159,TNFSF10
160,SOX2-OT
161,ST6GAL1
162,TPRG1-AS1
163,LSG1
164,SLC51A
165,IQCG
166,GRK4
167,CCDC96
168,CC2D2A
169,LAP3
170,ARAP2
171,PGM2
172,NSUN7
173,AC108210.1
174,SLC30A9
175,EXOC1
176,AC069307.1
177,RCHY1
178,CXCL10
179,LINC01094
180,THAP9-AS1
181,DAPP1
182,GSTCD
183,ALPK1
184,EXOSC9
185,SCOC
186,LINC02432
187,AC023424.3
188,AC106865.2
189,TLR2
190,RNF175
191,NAF1
192,DDX60
193,AC084871.1
194,AC025181.2
195,TMEM267
196,MIER3
197,RAB3C
198,RASA1
199,RHOBTB3
200,AC008906.2
201,ERAP2
202,NREP
203,YTHDC2
204,DTWD2
205,MARCH3
206,RAPGEF6
207,MIR3936HG
208,JADE2
209,TXNDC15
210,SPOCK1
211,SIL1
212,AC011405.1
213,RNF14
214,GALNT10
215,HRH2
216,KIAA1191
217,HK3
218,RAB24
219,PRELID1
220,MAML1
221,TRIM52-AS1
222,SLC35B3
223,GCNT2
224,MAK
225,SYCP2L
226,NEDD9
227,MYLIP
228,FAM8A1
229,GNL1
230,TCF19
231,TAP1
232,AL354740.1
233,ZNF76
234,BRPF3
235,C6orf226
236,MAD2L1BP
237,IRAK1BP1
238,DOP1A
239,SLC35A1
240,ORC3
241,PNRC1
242,PREP
243,CRYBG1
244,SESN1
245,MICAL1
246,SMPDL3A
247,NCOA7
248,CENPW
249,UTRN
250,SASH1
251,NUP43
252,TMEM242
253,MPC1
254,DLL1
255,BRAT1
256,NFE2L3
257,WIPF3
258,ELMO1-AS1
259,HUS1
260,SUMF2
261,ZNF117
262,ERV3-1
263,SPDYE16
264,POMZP3
265,FGL2
266,TMEM243
267,AC007566.1
268,CDK6
269,SAMD9
270,SAMD9L
271,ZNF789
272,AP1S1
273,AC105052.5
274,CCDC71L
275,PIK3CG
276,AC002463.1
277,LRRC4
278,AC004918.1
279,AC004918.4
280,NOM1
281,ANGPT2
282,AGPAT5
283,CCAR2
284,R3HCC1
285,ENTPD4
286,TTI2
287,AC108863.2
288,CHCHD7
289,UBXN2B
290,RMDN1
291,AF117829.1
292,OTUD6B-AS1
293,AC104211.1
294,POP1
295,NIPAL2
296,AC104316.1
297,AC109322.2
298,PARP10
299,CBWD1
300,DOCK8
301,JAK2
302,PLGRKT
303,AL162253.2
304,HACD4
305,DDX58
306,CHMP5
307,NUDT2
308,AL353795.2
309,FBXO10
310,ZNF658
311,TMC1
312,DAPK1-IT1
313,AOPEP
314,SMC2
315,TTLL11
316,STRBP
317,AL354979.1
318,PTRH1
319,C9orf16
320,SLC27A4
321,POMT1
322,UCK1
323,CAMSAP1
324,PMPCA
325,TMEM141
326,MAN1B1
327,AC025822.2
328,IL15RA
329,DHTKD1
330,MINDY3
331,TRDMT1
332,AL512603.2
333,ANKRD26
334,AL391839.3
335,RASSF4
336,C10orf25
337,DNA2
338,PCBD1
339,CDH23
340,DDIT4
341,DNAJC9
342,IFIT2
343,IFIT3
344,IFIT1
345,IFIT5
346,KIF20B
347,FRA10AC1
348,HIF1AN
349,HPS6
350,NFKB2
351,RAB11FIP2
352,GRK5
353,CDKN1C
354,CARS
355,TRIM5
356,TRIM22
357,AC011092.2
358,LINC02752
359,SOX6
360,AC124798.1
361,ZDHHC13
362,ELP4
363,LMO2
364,NAT10
365,LDLRAD3
366,ACP2
367,AP000640.2
368,TMEM109
369,INTS5
370,POLR2G
371,STX5
372,AP001462.1
373,EHD1
374,ZFPL1
375,SYVN1
376,MRPL49
377,CAPN1
378,EIF1AD
379,RBM4B
380,NDUFV1
381,FAM168A
382,KCNE3
383,SMCO4
384,AP000779.1
385,JRKL
386,CASP4
387,NKAPD1
388,SIDT2
389,CXCR5
390,PUS3
391,NCAPD2
392,CD4
393,AC010186.3
394,CLEC2D
395,AC023051.1
396,ETFBKMT
397,DNM1L
398,CCDC65
399,FKBP11
400,PRPF40B
401,LETMD1
402,TFCP2
403,ACVRL1
404,AC068888.1
405,AAAS
406,NABP2
407,LINC02384
408,YEATS4
409,LINC02391
410,NR2C1
411,ACTR6
412,CRY1
413,SELPLG
414,ACAD10
415,ALDH2
416,OAS1
417,OAS2
418,CAMKK2
419,RHOF
420,POLR1D
421,KBTBD7
422,EPSTI1
423,ITM2B
424,DLEU1
425,DLEU7
426,AL136441.1
427,TNFSF13B
428,NAXD
429,AL355075.4
430,OSGEP
431,PNP
432,BCL2L2
433,ZFHX2
434,DHRS4-AS1
435,IRF9
436,RABGGTA
437,ARHGAP5-AS1
438,BAZ1A
439,AL049828.1
440,KLHDC2
441,NEMF
442,TXNDC16
443,GPR137C
444,CGRRF1
445,GCH1
446,PSMA3-AS1
447,ZFYVE1
448,NEK9
449,BATF
450,VASH1
451,LINC02328
452,LINC02316
453,GPR65
454,LINC01146
455,DGLUCY
456,CPSF2
457,AL157871.6
458,SNHG14
459,RMDN3
460,INO80-AS1
461,AC018362.1
462,TMEM62
463,TRIM69
464,AC025580.3
465,DUT
466,CEP152
467,EID1
468,DTWD1
469,AC066613.2
470,AC090971.2
471,ARPP19
472,RAB27A
473,ALDH1A2
474,LIPC
475,AC069368.2
476,INTS14
477,C15orf61
478,MAP2K5
479,PML
480,EDC3
481,PPCDC
482,RAMAC
483,AC087286.2
484,LRRC28
485,AC090825.1
486,NME3
487,MSRB1
488,TRAF7
489,E4F1
490,MEFV
491,DNASE1
492,ROGDI
493,TMEM186
494,AC010654.1
495,AC109597.2
496,THUMPD1
497,NSMCE1
498,IL21R
499,RABEP2
500,PYCARD-AS1
501,ITGAM
502,C16orf58
503,C16orf87
504,MMP2
505,MMP2-AS1
506,NLRC5
507,COQ9
508,CFAP20
509,AC009107.2
510,DPEP2
511,EXOSC6
512,AC116667.1
513,ZFPM1
514,SPG7
515,P2RX1
516,ANKFY1
517,VMO1
518,XAF1
519,AC040977.1
520,PLSCR3
521,TMEM102
522,TMEM107
523,ELAC2
524,HS3ST3B1
525,MED9
526,SMCR5
527,PIGS
528,PROCA1
529,ABHD15
530,TEFM
531,RNF135
532,SLFN5
533,ZNHIT3
534,SOCS7
535,STARD3
536,GHDC
537,VPS25
538,LINC00910
539,AC025682.1
540,AC091133.1
541,GNGT2
542,AC004797.1
543,CHAD
544,PCTP
545,MRPS23
546,SUPT4H1
547,FTSJ3
548,ICAM2
549,PECAM1
550,POLG2
551,CDC42EP4
552,ARMC7
553,AC011933.4
554,EXOC7
555,UBE2O
556,TBC1D16
557,GAA
558,DUS1L
559,METTL4
560,AP001011.1
561,LINC00667
562,IMPACT
563,AC105114.2
564,GAREM1
565,C18orf21
566,CXXC1
567,ATP8B1
568,KDSR
569,CTDP1
570,SLC66A2
571,CFD
572,MED16
573,CIRBP
574,MBD3
575,S1PR4
576,DOHH
577,YJU2
578,HDGFL2
579,LRG1
580,C3
581,ADGRE1
582,STXBP2
583,SHFL
584,PPAN
585,TIMM29
586,ELOF1
587,ZNF439
588,ZNF69
589,ZNF700
590,ZNF433
591,ZNF564
592,CLEC17A
593,ADGRE3
594,RASAL3
595,MRPL34
596,LIN37
597,SPINT2
598,MAP3K10
599,C19orf47
600,B9D2
601,ZNF230
602,ZNF234
603,AC243964.3
604,PPM1N
605,RUVBL2
606,CD37
607,ALDH16A1
608,RRAS
609,TBC1D17
610,KCNC3
611,SIGLEC10
612,ZNF175
613,SIGLEC5
614,SIGLEC14
615,ZNF350-AS1
616,AC011468.5
617,LENG8-AS1
618,ZNF587
619,AC010642.2
620,AC012313.6
621,PSMF1
622,SIGLEC1
623,DZANK1
624,POLR3F
625,RBBP9
626,CST3
627,CCM2L
628,NOL4L
629,RALY-AS1
630,GGT7
631,CPNE1
632,PABPC1L
633,NCOA5
634,SLC9A8
635,AC005808.1
636,FAM210B
637,NELFCD
638,LSM14B
639,TCFL5
640,HELZ2
641,ARFRP1
642,RGS19
643,AP000282.1
644,OLIG1
645,IFNGR2
646,DONSON
647,RCAN1
648,CHAF1B
649,MX2
650,MX1
651,ABCG1
652,ADA2
653,USP18
654,ESS2
655,HIRA
656,DGCR6L
657,SERPIND1
658,LZTR1
659,HPS4
660,AC003681.1
661,LIMK2
662,DRG1
663,APOL6
664,APOL2
665,SGSM3
666,NFAM1
667,AL022316.1
668,TTLL1
669,FAM118A
670,CRELD2
671,ODF3B
672,CHKB-DT
673,LINC00106
674,ARSD
675,AC073529.1
676,TLR7
677,TMSB4X
678,NHS
679,PRDX4
680,AC112496.1
681,CFP
682,TFE3
683,NBDY
684,AL034397.3
685,FOXO4
686,HDX
687,RPA4
688,BTK
689,ARMCX4
690,RBM41
691,ALG13
692,CXorf56
693,SOWAHD
694,STK26
695,RAP2C-AS1
696,RTL8A
697,CD99L2
698,ARHGAP4
699,IKBKG
700,VBP1
