,upgenes
274,TIMM10B
275,AC124798.1
276,EIF3M
277,PTPMT1
278,YPEL4
279,PRPF19
280,ESRRA
281,RASGRP2
282,PELI3
283,LTO1
284,FOLR3
285,PDE2A
286,ARHGEF17
287,RELT
288,THAP12
289,RAB38
290,ALG9
291,C2CD2L
292,HINFP
293,SIAE
294,ST3GAL4
295,LINC02725
296,WNT5B
297,CACNA2D4
298,DCP1B
299,MFAP5
300,PHC1
301,AC092821.3
302,YBX3
303,BHLHE41
304,ARF3
305,RACGAP1
306,MFSD5
307,AAAS
308,ITGA7
309,DDIT3
310,METTL1
311,TSFM
312,AVIL
313,PPM1H
314,CAND1
315,PPP1R12A-AS1
316,NUDT4
317,MRPL42
318,CEP83
319,NR2C1
320,PRDM4
321,AC007569.1
322,PLBD2
323,SDS
324,PRKAB1
325,P2RX7
326,DIABLO
327,AC073592.1
328,ZNF140
329,CENPJ
330,RGCC
331,TEX30
332,LIG4
333,CUL4A
334,TMEM255B
335,PIP4P1
336,BCL2L2
337,CHMP4A
338,FANCM
339,ERO1A
340,PAPLN
341,AC005480.1
342,ISCA2
343,AC007182.1
344,TTC7B
345,GOLGA5
346,MOAP1
347,TECPR2
348,AL117209.1
349,COA8
350,INF2
351,LINC02352
352,LINC02345
353,EIF2AK4
354,INAFM2
355,CAPN3
356,EIF3J-DT
357,USP8
358,ZNF280D
359,TLN2
360,TLE3
361,C15orf39
362,COMMD4
363,LINGO1
364,IDH3A
365,RASGRF1
366,NMB
367,SEC11A
368,AC090825.1
369,EME2
370,MLST8
371,PAQR4
372,TNFRSF12A
373,ZNF75A
374,PAM16
375,PARN
376,AC008915.2
377,PALB2
378,RBBP6
379,SULT1A1
380,PPP4C
381,TBC1D10B
382,ZNF764
383,AC093249.2
384,ZNF629
385,ZNF668
386,ZNF646
387,HEATR3
388,AC007728.2
389,CHD9
390,COQ9
391,CMTM3
392,CES2
393,SLC12A4
394,PHLPP2
395,MON1B
396,CDYL2
397,CENPN
398,SNAI3-AS1
399,SNAI3
400,GALNS
401,TRAPPC2L
402,SCARF1
403,TSR1
404,CAMKK1
405,PHF23
406,TNFAIP1
407,KIAA0100
408,NEK8
409,DUSP14
410,THRA
411,RARA-AS1
412,JUP
413,ACLY
414,TUBG1
415,DUSP3
416,AC025682.1
417,MRPS23
418,CDC42EP4
419,RAB37
420,CD300LF
421,ST6GALNAC2
422,AC087645.2
423,CEP295NL
424,SLC26A11
425,CHMP6
426,BAIAP2-DT
427,ARHGDIA
428,DCXR
429,CYBC1
430,B3GNTL1
431,ENOSF1
432,AFG3L2
433,RMC1
434,IMPACT
435,C18orf21
436,SLC39A6
437,ATP5F1A
438,SMAD7
439,POLI
440,SEC11C
441,ZADH2
442,NFATC1
443,ARID3A
444,MIDN
445,AC027307.3
446,MEX3D
447,KLF16
448,SCAMP4
449,AC005306.1
450,LSM7
451,TMPRSS9
452,THOP1
453,MFSD12
454,DAPK3
455,UBXN6
456,AC005523.2
457,KHSRP
458,TNFSF14
459,CERS4
460,PRAM1
461,ZNF317
462,S1PR2
463,ATG4D
464,ACP5
465,WDR83
466,DNASE2
467,ADGRL1
468,DNAJB1
469,TECR
470,CYP4F3
471,SLC35E1
472,USHBP1
473,BABAM1
474,FCHO1
475,CCDC124
476,PIK3R2
477,ZNF737
478,ZNF43
479,ZNF91
480,C19orf12
481,FXYD5
482,KMT2B
483,WDR62
484,TBCB
485,EID2B
486,ZNF780A
487,CYP2S1
488,DMAC2
489,GSK3A
490,FBXO46
491,INAFM1
492,C5AR1
493,SCAF1
494,JOSD2
495,ZNF813
496,MYADM
497,TNNT1
498,ZNF581
499,ZNF264
500,ZNF134
501,AC010642.2
502,ASXL1
503,CEP250
504,NORAD
505,DLGAP4
506,MANBAL
507,TTI1
508,SNHG17
509,STX16
510,CTSZ
511,AL118506.1
512,LINC02573
513,OLIG1
514,AP000331.1
515,AF064858.1
516,UMODL1
517,ICOSLG
518,SLC19A1
519,DIP2A
520,ESS2
521,TXNRD2
522,TANGO2
523,HPS4
524,GAS2L1
525,TBC1D10A
526,DUSP18
527,HMOX1
528,APOL2
529,MFNG
530,LGALS2
531,MAFF
532,SUN2
533,ARFGAP3
534,ALG12
535,PIM3
536,IL3RA
537,SLC25A6
538,WWC3-AS1
539,MSL3
540,PHEX
541,EIF2S3
542,LINC01283
543,USP11
544,FTSJ1
545,OTUD5
546,SYP
547,KLF8
548,PDZD11
549,GCNA
550,ARMCX6
551,TCEAL9
552,TSC22D3
553,BCORL1
554,ELF4
555,AIFM1
556,LINC00894
557,MTM1
558,TAZ
559,PLXNA3
560,FAM3A
561,F8A1
