,upgenes
226,ABHD14B
227,RPL29
228,FLNB
229,KCTD6
230,AC126121.3
231,FHIT
232,C3orf49
233,SLC25A26
234,FOXP1
235,AC097634.1
236,ROBO1
237,AC107204.1
238,HTR1F
239,TFG
240,AC084198.2
241,LINC00882
242,DUBR
243,BBX
244,AC012020.1
245,DZIP3
246,DPPA4
247,CFAP44
248,ZBTB20
249,AC026341.1
250,POGLUT1
251,AC092910.3
252,PARP9
253,SEC22A
254,LINC02614
255,GATA2
256,AC055733.2
257,SLC35G2
258,IL20RB-AS1
259,AC046134.2
260,TFDP2
261,ATR
262,CPA3
263,HLTF
264,MED12L
265,P2RY14
266,IGSF10
267,LXN
268,B3GALNT1
269,SERPINI1
270,MECOM
271,NLGN1
272,NAALADL2
273,EIF2B5
274,MAGEF1
275,ST6GAL1
276,LPP-AS2
277,ATP13A4
278,TMEM44-AS1
279,FAM43A
280,XXYLT1
281,LINC01983
282,PIGZ
283,AC024560.4
284,AC024560.5
285,CTBP1-AS
286,MXD4
287,GRK4
288,CYTL1
289,STK32B
290,LINC02482
291,AC097382.2
292,CD38
293,PROM1
294,TAPT1-AS1
295,ADGRA3
296,KLF3-AS1
297,RPL9
298,RHOH
299,AC111006.1
300,ATP8A1
301,SCFD2
302,KIT
303,KIAA1211
304,AASDH
305,THAP6
306,SDAD1
307,AC110795.1
308,AC034139.1
309,MRPL1
310,PRKG2
311,AC073840.1
312,ABRAXAS1
313,ABCG2
314,HERC3
315,BANK1
316,RPL34
317,CASP6
318,PLA2G12A
319,TIFA
320,SNHG8
321,PDE5A
322,MAD2L1
323,FAT4
324,INTU
325,SCLT1
326,MGST2
327,MAML3
328,SCOC-AS1
329,CLGN
330,LINC02432
331,INPP4B
332,AC107223.1
333,LRBA
334,RPS3A
335,MIR4453HG
336,TRIM2
337,GUCY1A1
338,MSMO1
339,SPOCK3
340,CEP44
341,AC099343.3
342,CFAP97
343,ANKRD33B
344,LINC02100
345,LINC02211
346,PDZD2
347,AC025181.2
348,NPR3
349,LINC02160
350,SPEF2
351,SKP2
352,CPLANE1
353,RPL37
354,FBXO4
355,AC008875.3
356,AC025171.1
357,SLC38A9
358,AC008937.2
359,MAST4
360,CCDC125
361,OCLN
362,MCCC2
363,F2RL1
364,CRHBP
365,ZBED3-AS1
366,DHFR
367,SSBP2
368,RPS23
369,MBLAC2
370,ARRDC3-AS1
371,ARSK
372,RHOBTB3
373,AC009126.1
374,ERAP2
375,NUDT12
376,NREP
377,EPB41L4A-AS1
378,DTWD2
379,MARCH3
380,C5orf63
381,SLC12A2
382,C5orf56
383,LEAP2
384,C5orf66
385,SIL1
386,DNAJC18
387,TMEM173
388,AC008781.1
389,PRELID2
390,PCYOX1L
391,RPS14
392,LINC01470
393,CYFIP2
394,SPDL1
395,SFXN1
396,ZNF346
397,LTC4S
398,RASGEF1C
399,RACK1
400,AL357054.2
401,GMDS
402,GMDS-DT
403,SERPINB1
404,SERPINB6
405,PSMG4
406,RPP40
407,LYRM4
408,FARS2
409,AL133259.1
410,AL513188.1
411,SOX4
412,CASC15
413,RIPOR2
414,CARMIL1
415,HIST1H1D
416,HIST1H2BH
417,BTN3A1
418,ZNF184
419,AL021918.5
420,AL009179.1
421,AL009179.2
422,HIST1H4J
423,HIST1H2BN
424,HIST1H2AK
425,HIST1H2AM
426,ZKSCAN8
427,ZFP57
428,ZNRD1
429,ATAT1
430,MICB
431,SNHG32
432,EHMT2-AS1
433,NELFE
434,HLA-DRB5
435,TAP2
436,PSMB9
437,RPS18
438,RPL10A
439,LRFN2
440,CUL9
441,TNFRSF21
442,CENPQ
443,EFHC1
444,AL590652.1
445,KHDRBS2
446,KCNQ5
447,OOEP
448,LCA5
449,PREP
450,SCML4
451,AFG1L
452,ARMC2
453,TUBE1
454,LINC01268
455,CALHM6
456,SLC35F1
457,NKAIN2
458,RNF217-AS1
459,SAMD3
460,RPS12
461,MYB
462,ADGRG6
463,ADAT2
464,EPM2A
465,STXBP5
466,ZDHHC14
467,SERAC1
468,TMEM181
469,AL035530.2
470,PRKN
471,CAHM
472,WDR27
473,AL354892.1
474,C7orf50
475,CHST12
476,AC092171.4
477,AC073343.2
478,GLCCI1
479,SCIN
480,ARL4A
481,CRPPA
482,IGF2BP3
483,HOXA3
484,HOXA-AS2
485,HOXA9
486,HOXA10-AS
487,HOXA10
488,PRR15
489,PLEKHA8
490,MTURN
491,EPDR1
492,FIGNL1
493,GRB10
494,ZNF107
495,ZNF138
496,VKORC1L1
497,CALN1
498,GTF2IRD2B
499,GNAI1
500,TP53TG1
501,CROT
502,ABCB1
503,ADAM22
504,CDK6
505,AC000065.1
506,SAMD9L
507,CASD1
508,SDHAF3
509,AP4M1
510,SPDYE3
511,PILRB
512,TFR2
513,IMMP2L
514,AC002463.1
515,AC078846.1
516,KIAA1549
517,ADCK2
518,TCAF1
519,CNTNAP2
520,ZNF398
521,ACTR3C
522,GIMAP2
523,TMEM176A
524,AC021097.2
525,XRCC2
526,AC009403.1
527,ERI1
528,AC037459.2
529,RHOBTB2
530,LOXL2
531,ADAM28
532,RBPMS
533,WRN
534,FUT10
535,DDHD2
536,RRS1
537,ADHFE1
538,SNHG6
539,AC021321.1
540,RPL7
541,IL7
542,ZNF704
543,AC079209.2
544,ZFAND1
545,E2F5
546,AF117829.1
547,TMEM64
548,C8orf88
549,LAPTM4B
550,RPL30
551,VPS13B-DT
552,ANGPT1
553,EIF3E
554,LINC01609
555,SAMD12
556,DEPTOR
557,AC091563.1
558,TBC1D31
559,TRMT12
560,AC100858.3
561,AF228727.1
562,PTK2
563,SCRIB
564,SPATC1
565,ZNF251
566,ZNF517
567,ZNF250
568,AL161725.1
569,CCDC171
570,RPS6
571,MTAP
572,CDKN2B-AS1
573,IFT74
574,PTENP1-AS
575,ARHGEF39
576,AL133410.1
577,HINT2
578,MELK
579,LINC01410
580,LERFS
581,CBWD5
582,PIP5K1B
583,FXN
584,ALDH1A1
585,VPS13A
586,IDNK
587,C9orf153
588,NOL8
589,CENPP
590,ZNF510
591,HEMGN
592,AL162394.1
593,STX17
594,FKTN
595,C9orf147
596,KIAA1958
597,WDR31
598,RGS3
599,AL359636.2
600,STRBP
601,AL390774.2
602,MIR181A2HG
603,AL162586.2
604,CIZ1
605,SPOUT1
606,C9orf106
607,USP20
608,RPL7A
609,PPP1R26
610,AL590226.1
611,EGFL7
612,ZMYND19
613,AC025822.2
614,FBH1
615,PRKCQ
616,PRKCQ-AS1
617,TAF3
618,DHTKD1
619,BEND7
620,ST8SIA6
621,ST8SIA6-AS1
622,HACD1
623,SLC39A12
624,CACNB2
625,AL450384.2
626,MALRD1
627,AL157895.1
628,ZEB1-AS1
629,ZEB1
630,PARD3
631,AL392046.1
632,AL117336.2
633,ZNF248
634,AL022345.4
635,CTNNA3
636,LRRTM3
637,PPA1
638,RPS24
639,TMEM254
640,NUTM2A-AS1
641,LINC00863
642,MINPP1
643,STAMBPL1
644,PANK1
645,EXOC6
646,HELLS
647,ALDH18A1
648,DPCD
649,AC010789.2
650,NEURL1
651,STN1
652,GPAM
653,TCF7L2
654,FAM160B1
655,TRUB1
656,SLC18A2
657,PDZD8
658,WDR11-AS1
659,NSMCE4A
660,FAM53B
661,MMP21
662,RIC8A
663,SIRT3
664,TNNT3
665,TSPAN32
666,KCNQ1OT1
667,CDKN1C
668,ZNF195
669,TRIM68
670,AC104389.5
671,TRIM5
672,TRIM22
673,AC087280.2
674,EIF3F
675,STK33
676,FAR1-IT1
677,GAS2
678,AC131571.1
679,RCN1
680,CAT
681,TRIM44
682,TSPAN18
683,SLC43A1
684,GLYATL1
685,AP001636.3
686,FAM111A-DT
687,MS4A4A
688,EEF1G
689,PLAAT4
690,KCNK7
691,PCNX3
692,RELA-DT
693,SNX32
694,CTSW
695,MRPL11
696,CTSF
697,NDUFV1
698,TESMIN
699,LIPT2
700,AP001372.2
701,RPS3
702,ALG8
703,PCF11-AS1
704,AP000446.1
705,CREBZF
706,AP001831.1
707,ME3
708,SRSF8
709,ENDOD1
710,SESN3
711,MTMR2
712,AP000766.1
713,PIH1D2
714,ZBTB16
715,IFT46
716,CXCR5
717,H2AFX
718,RNF26
719,AC026369.3
720,AC007406.5
721,RAD52
722,PARP11
723,CCND2
724,NDUFA9
725,C12orf57
726,C1S
727,C1RL
728,C1RL-AS1
729,APOLD1
730,ATF7IP
731,EPS8
732,PLEKHA5
733,LDHB
734,LRMP
735,AC012150.1
736,AC012150.2
737,AC009318.1
738,CAPRIN2
739,DDX11
740,C12orf40
741,AC090630.1
742,TMEM117
743,AC008014.1
744,LIMA1
745,KRT7
746,KRT86
747,CSAD
748,ITGB7
749,AC078778.1
750,NFE2
751,TESPA1
752,GDF11
753,RBMS2
754,GIHCG
755,PPM1H
756,DPY19L2
757,XPOT
758,MSRB3
759,HMGA2
760,HMGA2-AS1
761,KCNMB4
762,CEP290
763,SOCS2-AS1
764,SOCS2
765,CEP83
766,TMPO
767,IKBIP
768,HELLPAR
769,ALKBH2
770,TCTN1
771,OAS1
772,TESC
773,RPLP0
774,SIRT4
775,COQ5
776,TMEM120B
777,LINC01089
778,BCL7A
779,HIP1R
780,PITPNM2
781,CDK2AP1
782,ATP6V0A2
783,DNAH10
784,AACS
785,ADGRD1
786,PXMP2
787,ZNF605
788,EEF1AKMT1
789,PAN3-AS1
790,AL161891.1
791,NBEA
792,LINC00571
793,NHLRC3
794,LHFPL6
795,COG6
796,KBTBD7
797,LINC02341
798,LRRC63
799,RNASEH2B
800,NEK5
801,CKAP2
802,PCDH9
803,DACH1
804,MYCBP2-AS1
805,SLAIN1
806,MIR17HG
807,GPC5
808,ABCC4
809,MBNL2
810,AL442067.3
811,BIVM
812,AL139384.1
813,CHAMP1
814,CCNB1IP1
815,APEX1
816,METTL3
817,AC244502.1
818,DTD2
819,NUBPL
820,AL109628.2
821,PNN
822,RPS29
823,KLHDC1
824,CDKL1
825,WDHD1
826,CCDC175
827,MNAT1
828,SLC8A3
829,RGS6
830,VASH1-AS1
831,NOXRED1
832,AC007262.2
833,STON2
834,TTC8
835,TTC7B
836,TRIP11
837,IFI27L1
838,DICER1-AS1
839,SNHG10
840,GSKIP
841,AL157871.4
842,MEG3
843,XRCC3
844,FAM30A
845,SNHG14
846,APBA2
847,GOLGA8R
848,AC127502.2
849,AC091057.3
850,ARHGAP11B
851,CHRNA7
852,LINC02256
853,GOLGA8N
854,CHRM5
855,GOLGA8A
856,ZNF770
857,AC021231.1
858,DPH6
859,AC022929.2
860,AC036103.1
861,STARD9
862,TUBGCP4
863,EIF3J-DT
864,TRIM69
865,FAM227B
866,SLC27A2
867,RFX7
868,ICE2
869,RORA-AS1
870,PCLAF
871,INTS14
872,RPL4
873,UBL7
874,PPCDC
875,AC019294.2
876,FBXO22
877,AC027243.3
878,AC104041.1
879,HDGFL3
880,GOLGA6L4
881,MFGE8
882,CRTC3-AS1
883,BLM
884,AL023882.1
885,LMF1
886,TPSAB1
887,CRAMP1
888,RPS2
889,AC005363.2
890,SNHG19
891,AC093525.4
892,ZNF75A
893,PAM16
894,AC133065.1
895,AC007220.1
896,MPV17L
897,AC009152.3
898,RPS15A
899,ACSM3
900,PALB2
901,IL21R
902,SULT1A1
903,AC145285.2
904,AC109460.2
905,SPN
906,AC009133.1
907,AC002310.2
908,PYCARD
909,AC026471.1
910,ZNF720
911,NKD1
912,NUP93
913,ADGRG1
914,KIAA0895L
915,LRRC29
916,PARD6A
917,DPEP2
918,AC020978.7
919,ZFP90
920,AARS
921,PKD1L3
922,TERF2IP
923,SYCE1L
924,GSE1
925,SLC7A5
926,CBFA2T3
927,RPL13
928,AC015853.3
929,PITPNA-AS1
930,TRPV1
931,XAF1
932,PFAS
933,RPL26
934,TMEM220
935,SNHG29
936,LRRC75A
937,MPRIP
938,NT5M
939,TRIM16L
940,DHRS7B
941,KSR1
942,TMEM97
943,SARM1
944,SPAG5-AS1
945,BLMH
946,NLE1
947,MMP28
948,DDX52
949,MRPL45
950,RPL19
951,ACBD4
952,AC142472.1
953,AC005670.3
954,SKAP1
955,HOXB3
956,FAM117A
957,STXBP4
958,MSI2
959,MKS1
960,TSPOAP1-AS1
961,GDPD1
962,AC011921.1
963,AC005828.3
964,ABCA5
965,MAP2K6
966,RAB37
967,CD300LF
968,TSEN54
969,FBF1
970,AANAT
971,CEP295NL
972,TBC1D16
973,OXLD1
974,METTL4
975,AP001021.3
976,L3MBTL4
977,RNMT
978,TMEM241
979,AC090772.2
980,ZNF521
981,MAPRE2
982,MIR924HG
983,SETBP1
984,PSTPIP2
985,RPL17
986,POLI
987,ATP8B1
988,PHLPP1
989,RTTN
990,ZADH2
991,AC027575.2
992,PRSS57
993,SLC39A3
994,AC119403.1
995,ZNF77
996,S1PR4
997,SMIM24
998,AC007292.2
999,RAB11B-AS1
1000,ADAMTS10
1001,QTRT1
1002,DOCK6
1003,SWSAP1
1004,ZNF439
1005,ZNF69
1006,ZNF563
1007,PRDX2
1008,SYCE2
1009,NFIX
1010,LYL1
1011,GIPC1
1012,HSH2D
1013,RPL18A
1014,ZNF253
1015,ZNF90
1016,AC011447.3
1017,ZNF66
1018,ZNF85
1019,ZNF431
1020,AC123912.1
1021,AC123912.4
1022,ZNF43
1023,ZNF208
1024,ZNF257
1025,ZNF91
1026,ZNF507
1027,DPY19L3
1028,NUDT19
1029,ZNF599
1030,ZNF30
1031,THAP8
1032,ZNF566
1033,ZNF529
1034,ZNF790
1035,ZFP30
1036,ZNF607
1037,ZNF573
1038,RINL
1039,ZNF780B
1040,CEACAM21
1041,GRIK5
1042,PAFAH1B3
1043,PPM1N
1044,FKRP
1045,PLA2G4C
1046,KCNJ14
1047,RPL18
1048,BCAT2
1049,RPL13A
1050,ZNF528
1051,ZNF83
1052,ZNF320
1053,ZNF347
1054,ZNF677
1055,AC008735.2
1056,ZNF583
1057,ZNF667-AS1
1058,ZNF304
1059,ZNF749
1060,ZNF419
1061,ZNF416
1062,ZNF211
1063,ZNF154
1064,ZNF671
1065,ZNF814
1066,ZNF256
1067,ZBTB45
1068,ADRA1D
1069,PLCB4
1070,SLX4IP
1071,KIF16B
1072,ZNF133
1073,LINC00653
1074,SLC24A3
1075,FAM182A
1076,DNMT3B
1077,PXMP4
1078,ZNF341-AS1
1079,PIGU
1080,CEP250
1081,FO393401.1
1082,ACTR5
1083,PKIG
1084,SNX21
1085,ZFAS1
1086,RIPOR3
1087,NFATC2
1088,FAM210B
1089,GCNT7
1090,FAM209A
1091,MIR646HG
1092,RPS21
1093,GATD3B
1094,MIR99AHG
1095,LINC02573
1096,LINC01684
1097,AP000695.2
1098,CLDN14
1099,TTC3-AS1
1100,ERG
1101,PRDM15
1102,C2CD2
1103,COL18A1
1104,SPATC1L
1105,C21orf58
1106,SLC2A11
1107,MIAT
1108,TTC28-AS1
1109,EMID1
1110,PATZ1
1111,PRR14L
1112,RFPL3S
1113,TIMP3
1114,Z82215.1
1115,AL021707.1
1116,APOBEC3C
1117,APOBEC3G
1118,CBX7
1119,AL031846.2
1120,RPL3
1121,AL022238.2
1122,AL022316.1
1123,TTLL1
1124,C22orf34
1125,MAPK12
1126,CHKB
1127,RABL2B
1128,AL732314.6
1129,ASMTL-AS1
1130,PUDP
1131,TRAPPC2
1132,GEMIN8
1133,CTPS2
1134,SCML2
1135,PDK3
1136,EFHC2
1137,ZNF41
1138,ZNF630
1139,PORCN
1140,AC231533.1
1141,GATA1
1142,CACNA1F
1143,SHROOM4
1144,GSPT2
1145,MAGED2
1146,USP51
1147,AL050309.1
1148,AMER1
1149,MTMR8
1150,ZC4H2
1151,AL034397.3
1152,DLG3
1153,RPS4X
1154,JPX
1155,ZDHHC15
1156,P2RY10
1157,GPR174
1158,ITM2A
1159,NAP1L3
1160,ARMCX2
1161,ZMAT1
1162,BEX5
1163,ARMCX5-GPRASP2
1164,LINC00630
1165,BEX2
1166,BEX3
1167,XACT
1168,SEPTIN6
1169,RPL39
1170,RHOXF1-AS1
1171,RAP2C-AS1
1172,FAM122C
1173,FHL1
1174,HTATSF1
1175,ARHGEF6
1176,HMGB3
1177,MTCP1
1178,TMLHE
1179,AL354822.1
