,upgenes
255,ZCWPW1
256,MEPCE
257,SLC12A9
258,TRIP6
259,AC004917.1
260,ZNF277
261,FAM3C
262,GCC1
263,ZC3HC1
264,TMEM209
265,LINC00513
266,SLC35B4
267,TRIM24
268,TCAF1
269,PDIA4
270,ZNF212
271,TMUB1
272,RBM33
273,BMP1
274,TNFRSF10A
275,INTS9
276,HMBOX1
277,NRG1
278,TTI2
279,MAK16
280,ASH2L
281,BAG4
282,SLC20A2
283,YTHDF3
284,MSC-AS1
285,CA13
286,WWP1
287,RMDN1
288,AF117829.1
289,DCSTAMP
290,SNTB1
291,LINC02055
292,TRAPPC9
293,AGO2
294,GSDMD
295,ADCK5
296,ZNF16
297,AK3
298,PLGRKT
299,TTC39B
300,CAAP1
301,SMIM27
302,SMU1
303,GNE
304,ZFAND5
305,VPS13A
306,NAA35
307,DAPK1-IT1
308,SPTLC1
309,CENPP
310,BICD2
311,ZNF484
312,PTPDC1
313,LINC00476
314,INVS
315,LPAR1
316,AL138756.1
317,TTLL11
318,NDUFA8
319,MRRF
320,ZBTB6
321,ZBTB34
322,CDK9
323,SLC25A25
324,URM1
325,MED27
326,VAV2
327,PPP1R26
328,SFMBT2
329,TMEM236
330,CCNY
331,ZNF25
332,SUPV3L1
333,PALD1
334,KAT6B
335,EIF5AL1
336,NUTM2B-AS1
337,MARCH5
338,TCTN3
339,CCNJ
340,ZNF518A
341,PPRC1
342,XPNPEP1
343,BBIP1
344,AL158212.2
345,DEAF1
346,TSPAN4
347,KCNQ1OT1
348,SMPD1
349,NCR3LG1
350,PTPRJ
351,MRPL16
352,MS4A14
353,STX5
354,RASGRP2
355,LTBP3
356,BRMS1
357,CDK2AP2
358,AP002495.1
359,SLCO2B1
360,GDPD5
361,PRCP
362,PICALM
363,FUT4
364,MSANTD4
365,DDX6
366,JHY
367,CHEK1
368,TIRAP
369,VWF
370,GPR162
371,PRH1
372,CDKN1B
373,PTPRO
374,DERA
375,AC023051.1
376,ARNTL2
377,PPFIBP1
378,RESF1
379,PPHLN1
380,CCDC65
381,AC011603.2
382,PRPF40B
383,AC074032.1
384,METTL7A
385,ACVRL1
386,RARG
387,CBX5
388,RDH5
389,IKZF4
390,TSFM
391,MON2
392,LINC02384
393,CCT2
394,AC078923.1
395,SYT1
396,AC010201.3
397,POC1B
398,NR2C1
399,CDK17
400,IFT81
401,BRAP
402,RASAL1
403,RITA1
404,PXN
405,COQ5
406,LINC01089
407,ZCCHC8
408,HCAR2
409,CDK2AP1
410,SBNO1-AS1
411,KMT5A
412,SNRNP35
413,GOLGA3
414,MIPEP
415,MTIF3
416,PROSER1
417,DGKH
418,COG3
419,LPAR6
420,MZT1
421,KLF12
422,AL138955.1
423,RAP2A
424,DOCK9
425,TEX30
426,ADPRHL1
427,ANG
428,RNASE6
429,RNASE1
430,RBM23
431,PRMT5
432,SEC23A
433,LRR1
434,EXOC5
435,ACTR10
436,DAAM1
437,MNAT1
438,HIF1A-AS1
439,PIGH
440,SYNJ2BP
441,ABCD4
442,IFT43
443,AC007376.2
444,GOLGA5
445,GON7
446,UBR7
447,FAM98B
448,AC013652.1
449,AC018362.1
450,PPIP5K1
451,CATSPER2
452,TMOD2
453,MYO5A
454,NEDD4
455,MYO1E
456,PDCD7
457,MYO9A
458,SENP8
459,PML
460,SNUPN
461,UBE2Q2
462,LINGO1
463,AC104041.1
464,AC022558.2
465,BTBD1
466,AC124068.2
467,FAM174B
468,IGF1R
469,JMJD8
470,MSRB1
471,FLYWCH2
472,ZSCAN32
473,FOPNL
474,C16orf54
475,MAZ
476,NPIPB13
477,AC026471.1
478,AC007611.1
479,CNEP1R1
480,HNRNPA1P48
481,FTO
482,RSPRY1
483,COQ9
484,AC018557.3
485,CTCF
486,GFOD2
487,EDC4
488,VPS4A
489,AC009120.2
490,MLKL
491,ZFP1
492,ATP2C2-AS1
493,MEAK7
494,PIEZO1
495,ACSF3
496,ZNF276
497,METTL16
498,SHPK
499,MINK1
500,ENO3
501,CAMTA2
502,CHRNB1
503,TNFSF13
504,NLK
505,POLDIP2
506,PROCA1
507,MYO18A
508,EFCAB5
509,AC127024.2
510,AC138207.9
511,RAD51D
512,TAF15
513,TOP2A
514,ACLY
515,AC067852.3
516,DCAKD
517,AC138150.1
518,KANSL1-AS1
519,PPP1R9B
520,ANKRD40
521,AC015912.3
522,MRPS23
523,TRIM37
524,YPEL2
525,RPS6KB1
526,STRADA
527,KCNJ2
528,NT5C
529,UNC13D
530,TEN1
531,EXOC7
532,PRPSAP1
533,RNF213-AS1
534,BAIAP2-DT
535,AC110285.2
536,WDR45B
537,DLGAP1-AS1
538,RAB31
539,TUBB6
540,ZNF521
541,RNF125
542,C18orf21
543,KIAA1328
544,AC104365.1
545,ZNF532
546,RELCH
547,POLRMT
548,REXO1
549,THOP1
550,KDM4B
551,KHSRP
552,ARHGEF18
553,AC136469.1
554,ZNF414
555,ADAMTS10
556,ICAM4
557,ICAM5
558,ZNF440
559,ZNF844
560,ZNF564
561,AKAP8L
562,EPS15L1
563,MAST3
564,IQCN
565,ZNF675
566,C19orf12
567,TSHZ3
568,AC025809.1
569,U2AF1L4
570,TBCB
571,TIMM50
572,EID2
573,ZNF526
574,ZNF234
575,BLOC1S3
576,FOSB
577,RCN3
578,PPP2R1A
579,TMEM150B
580,ZSCAN5A
581,AC006116.8
582,ZNF814
583,A1BG-AS1
584,AC012313.8
585,TBC1D20
586,PANK2
587,PLCB1
588,BTBD3
589,PYGB
590,GSS
591,UQCC1
592,NDRG3
593,ACOT8
594,LSM14B
595,GID8
596,ARFGAP1
597,GMEB2
598,GABPA
599,AF129075.3
600,PAXBP1-AS1
601,CRYZL1
602,ETS2
603,AF064858.1
604,C2CD2
605,PKNOX1
606,U2AF1
607,MCM3AP-AS1
608,MCM3AP
609,TXNRD2
610,TANGO2
611,AC006547.1
612,HPS4
613,Z93930.2
614,MORC2
615,LIMK2
616,EIF4ENIF1
617,DEPDC5
618,HMGXB4
619,GGA1
620,Z83844.2
621,H1F0
622,ANKRD54
623,SREBF2
624,TTLL12
625,CHKB
626,MAPK8IP2
627,ZBED1
628,ARHGAP6
629,PRPS2
630,PIR
631,TXLNG
632,SCML1
633,CASK
634,RP2
635,ELK1
636,FTSJ1
637,CCDC120
638,MAGED1
639,FOXO4
640,OGT
641,RTL5
642,HDAC8
643,Z83843.1
644,BRWD3
645,TRMT2B
646,TCEAL8
647,BEX3
648,AMMECR1
649,SEPTIN6
650,BCORL1
651,FAM122C
652,MAP7D3
653,ARHGEF6
654,TAZ
655,PLXNA3
656,CMC4
657,BRCC3
