,upgenes
609,POLD1
610,CTU1
611,NCR1
612,HSPBP1
613,ZNF776
614,ZNF587B
615,MZF1
616,ATRN
617,MAVS
618,CDS2
619,TRMT6
620,BTBD3
621,ZNF133
622,POLR3F
623,KIZ-AS1
624,POFUT1
625,KIF3B
626,AHCY
627,GGT7
628,SLA2
629,MROH8
630,CSTF1
631,FAM217B
632,GID8
633,AL118506.1
634,GRIK1
635,COMT
636,THAP7
637,HIC2
638,YDJC
639,TOP3B
640,TTC28-AS1
641,CHEK2
642,CCDC157
643,PES1
644,YWHAH
645,MCM5
646,TST
647,AL022311.1
648,GTPBP1
649,ADSL
650,TTLL12
651,RTL6
652,FAM118A
653,LMF2
654,ARSA
655,RABL2B
656,GTPBP6
657,AL683807.1
658,PIR
659,CA5B
660,NHS
661,PRDX4
662,CXorf38
663,USP27X
664,IQSEC2
665,TSR2
666,APEX2
667,UBQLN2
668,ARHGEF9
669,RTL5
670,PRPS1
671,CXorf56
672,NKAP
673,AIFM1
674,STK26
675,TMEM185A
676,CETN2
