,upgenes
200,TBC1D2
201,STOM
202,SLC2A8
203,ZNF79
204,GOLGA2
205,MIGA2
206,UBAC1
207,RBM17
208,OPTN
209,AC069544.1
210,TMEM236
211,ACBD5
212,ZNF25
213,CDH23
214,DNAJB12
215,AL731568.1
216,ZDHHC16
217,MORN4
218,CUTC
219,LDB1
220,CUEDC2
221,PDCD11
222,AL157786.1
223,BCCIP
224,LINC02666
225,PTDSS2
226,AP006621.3
227,TSSC4
228,AC127526.2
229,TRIM5
230,AC116534.1
231,IMMP1L
232,AL133330.1
233,SLC35C1
234,TMX2
235,AP001363.1
236,TTC9C
237,RASGRP2
238,MAP4K2
239,SYVN1
240,MRPL49
241,BANF1
242,CATSPER1
243,RPS6KB2
244,AP002807.1
245,INPPL1
246,RSF1-IT1
247,AAMDC
248,AP002812.2
249,INTS4
250,CCDC90B
251,TMEM126A
252,FUT4
253,MSANTD4
254,PPP2R1B
255,DLAT
256,RNF214
257,NLRX1
258,ZNF202
259,TMEM218
260,RPUSD4
261,DCPS
262,LINC02725
263,DCP1B
264,NDUFA9
265,LTBR
266,NOP2
267,AC006064.2
268,PHC1
269,TWF1
270,AC004241.1
271,KANSL2
272,PRPF40B
273,CERS5
274,SPRYD3
275,IKZF4
276,ESYT1
277,CS
278,NEMP1
279,NAB2
280,THAP2
281,CHPT1
282,BRAP
283,OAS1
284,PLBD2
285,COQ5
286,SCARB1
287,SFSWAP
288,ZNF268
289,AL512506.1
290,NUDT15
291,CDADC1
292,TEX30
293,PPP1R3E
294,GMPR2
295,NUBPL
296,TRAPPC6B
297,FANCM
298,POLE2
299,CDKN3
300,POMT2
301,NOXRED1
302,FOXN3-AS1
303,AC138649.1
304,BAHD1
305,GCHFR
306,JMJD7
307,SHF
308,AC051619.4
309,DTWD1
310,AC015871.1
311,STARD5
312,SNRNP25
313,FLYWCH2
314,MEFV
315,CLUAP1
316,AC026401.3
317,VPS35L
318,IGSF6
319,UBFD1
320,NPIPB12
321,INO80E
322,ALDOA
323,ZNF48
324,AC116348.3
325,ZNF768
326,ZNF689
327,AC135050.3
328,CNEP1R1
329,NLRC5
330,PDP2
331,HSD11B2
332,GFOD2
333,DDX28
334,PHLPP2
335,DHX38
336,MLKL
337,WDR59
338,USP10
339,RNF166
340,SPATA2L
341,PELP1
342,CHRNE
343,XAF1
344,SENP3
345,WRAP53
346,RANGRF
347,TRIM16
348,MED9
349,ULK2
350,KSR1
351,TMEM199
352,PIGS
353,TP53I13
354,COPRS
355,ASIC2
356,MYO19
357,PSME3
358,G6PC3
359,TBKBP1
360,CDK5RAP3
361,AC005920.2
362,PRR11
363,RPS6KB1
364,C17orf80
365,ARMC7
366,MIF4GD
367,MYO15B
368,UBE2O
369,RHBDF2
370,SGSH
371,RNF213
372,BAIAP2
373,NDUFAF8
374,MAFG
375,METRNL
376,METTL4
377,CHMP1B
378,SOCS6
379,PWWP3A
380,MBD3
381,SF3A2
382,THOP1
383,CACTIN
384,MPND
385,ELAVL1
386,P2RY11
387,EIF3G
388,TMEM205
389,ZNF791
390,MRI1
391,PRKACA
392,ZNF493
393,HAMP
394,CD22
395,TMEM147
396,RASGRP4
397,RYR1
398,SERTAD3
399,ITPKC
400,TMEM91
401,B3GNT8
402,MEGF8
403,ZNF45
404,TOMM40
405,PPP5C
406,ZSWIM9
407,PIH1D1
408,AC020909.2
409,LENG8
410,UBE2S
411,ZNF865
412,EDDM13
413,ZNF264
414,TRAPPC2B
415,ZNF8
416,SRXN1
417,SIGLEC1
418,ABHD12
419,PDRG1
420,AL035071.1
421,MAP1LC3A
422,DLGAP4
423,SRSF6
424,SDC4
425,CTSA
426,AL133342.1
427,MOCS3
428,ZFP64
429,ZBTB46
430,PRPF6
431,BACH1-AS1
432,AP000695.2
433,U2AF1
434,CFAP410
435,ADA2
436,SDF2L1
437,PIK3IP1
438,MCM5
439,PLA2G6
440,KDELR3
441,PMM1
442,FAM118A
443,DENND6B
444,XG
445,PIGA
446,PRDX4
447,PDK3
448,MAOA
449,USP27X
450,MAGED1
451,KDM5C
452,PJA1
453,SNX12
454,TAF9B
455,HMGN5
456,CXorf56
457,SLC25A14
458,MOSPD1
459,AC244090.1
460,UBL4A
461,FAM3A
