,upgenes
274,IKZF5
275,BUB3
276,BET1L
277,IRF7
278,TSSC4
279,CDKN1C
280,EIF3F
281,GTF2H1
282,HSD17B12
283,TP53I11
284,SLC35C1
285,ACP2
286,EML3
287,EHBP1L1
288,FIBP
289,EIF1AD
290,RAB1B
291,AP002748.6
292,RPS6KB2
293,UNC93B1
294,LAMTOR1
295,ANAPC15
296,ARAP1
297,PGM2L1
298,CLNS1A
299,KCTD21
300,HIKESHI
301,SMCO4
302,CWC15
303,BIRC2
304,DCUN1D5
305,CASP1
306,MSANTD4
307,CUL5
308,C11orf65
309,ZPR1
310,CCDC84
311,HYOU1
312,NRGN
313,FEZ1
314,FOXRED1
315,ST3GAL4
316,SLC6A12
317,WNT5B
318,IFFO1
319,CLEC4E
320,A2M-AS1
321,MED21
322,AMN1
323,PCED1B-AS1
324,HDAC7
325,LMBR1L
326,PA2G4
327,RNF41
328,ANKRD52
329,TSPAN31
330,AC025159.1
331,CAPS2
332,TMCC3
333,NR2C1
334,NEDD1
335,UHRF1BP1L
336,ARL1
337,PRDM4
338,GPN3
339,RAD9B
340,SLC8B1
341,SDSL
342,DENR
343,CDK2AP1
344,ATP6V0A2
345,UBC
346,ZNF84
347,SLC46A3
348,ARL11
349,MZT1
350,FBXL3
351,PCID2
352,SPTSSA
353,MIA2
354,FKBP3
355,AL627171.2
356,SNAPC1
357,SGPP1
358,PIGH
359,MED6
360,TTC9
361,SNW1
362,KCNK13
363,PSMC1
364,ASB2
365,IFI27L2
366,AL049840.4
367,ATP10A
368,NSMCE3
369,ZNF770
370,VPS18
371,AC090971.2
372,AC090517.5
373,RPS27L
374,PDCD7
375,CLN6
376,C15orf39
377,SIN3A
378,LINGO1
379,TMED3
380,C15orf40
381,NGRN
382,UNC45A
383,LYSMD4
384,TM2D3
385,FAM234A
386,TSR3
387,ZG16B
388,HCFC1R1
389,ZNF213
390,CORO7
391,USP7
392,NPIPB4
393,EEF2K
394,USP31
395,ALDOA
396,CD2BP2
397,SETD1A
398,ZNF668
399,ARL2BP
400,SLC38A7
401,C16orf70
402,E2F4
403,DPEP2
404,DDX28
405,COG8
406,LINC01572
407,HSDL1
408,MTHFSD
409,ZFPM1
410,GLOD4
411,METTL16
412,CTNS
413,CXCL16
414,VMO1
415,SLC25A11
416,ALOX12-AS1
417,C17orf49
418,CHRNB1
419,SENP3
420,TP53
421,BORCS6
422,LINC00324
423,ATPAF2
424,TNFAIP1
425,TMEM99
426,STAT5B
427,NBR2
428,UBTF
429,SLC25A39
430,SNX11
431,TOB1
432,C17orf67
433,CUEDC1
434,PPM1D
435,INTS2
436,MRC2
437,CD300C
438,CD300LF
439,SAP30BP
440,ACOX1
441,GAA
442,CHMP6
443,AATK
444,MCRIP1
445,MYL12B
446,TWSG1
447,FAM210A
448,RMC1
449,TPGS2
450,SETBP1
451,SMAD4
452,CTDP1
453,TMEM259
454,DOT1L
455,LSM7
456,S1PR4
457,PIAS4
458,STXBP2
459,TIMM44
460,MARCH2
461,ZNF561
462,PIN1
463,CDKN2D
464,TMED1
465,TMEM205
466,PRKCSH
467,ELOF1
468,ZNF627
469,ZNF791
470,FARSA
471,CCDC130
472,C19orf53
473,PDE4C
474,LSM4
475,KLHL26
476,UPF1
477,DDX49
478,BORCS8
479,RFXANK
480,ZNF708
481,POP4
482,ANKRD27
483,TMEM147
484,TYROBP
485,ZNF568
486,ZNF383
487,ZNF875
488,RYR1
489,SAMD4B
490,ZFP36
491,EID2
492,SERTAD1
493,ARHGEF1
494,MEGF8
495,ZNF224
496,TOMM40
497,PPP1R37
498,SPHK2
499,PNKP
500,ZNF841
501,EPN1
502,AC010642.2
503,SNRPB
504,NOP56
505,CENPB
506,PCNA
507,OVOL2
508,MGME1
509,PET117
510,DTD1
511,CRNKL1
512,GSS
513,MMP24OS
514,ADA
515,SYS1
516,PIGT
517,ACOT8
518,ELMO2
519,CSTF1
520,NELFCD
521,CABLES2
522,MRGBP
523,GMEB2
524,SLC2A4RG
525,GABPA
526,OLIG1
527,LINC00649
528,LINC00310
529,CBR3-AS1
530,AP000695.2
531,PKNOX1
532,FAM207A
533,LSS
534,MCM3AP
535,CHCHD10
536,XBP1
537,KREMEN1
538,GAS2L1
539,ASCC2
540,SF3A1
541,PES1
542,NCF4
543,CYTH4
544,GCAT
545,ANKRD54
546,PDGFB
547,AL031590.1
548,SGSM3
549,MEI1
550,TTLL12
551,AL118516.1
552,CHKB-DT
553,ZBED1
554,ARSD
555,MID1IP1
556,LINC01283
557,RP2
558,RBM3
559,WAS
560,PQBP1
561,CCDC22
562,TSPYL2
563,KDM5C
564,PHF8
565,APEX2
566,YIPF6
567,PDZD11
568,NHSL2
569,RTL5
570,ARMCX3
571,BEX4
572,FAM199X
573,PRPS1
574,IDH3G
575,AC244090.1
576,FAM50A
577,LAGE3
578,IKBKG
