,upgenes
262,NRG1
263,RNF122
264,VDAC3
265,RNF170
266,MRPL15
267,UBXN2B
268,RAB2A
269,CHD7
270,ZBTB10
271,IMPA1
272,SNX16
273,OTUD6B-AS1
274,STK3
275,POLR2K
276,RRM2B
277,AZIN1-AS1
278,ENY2
279,RAD21
280,MTSS1
281,SQLE
282,TRIB1
283,AC131568.1
284,SLA
285,TRAPPC9
286,ZNF623
287,SHARPIN
288,DDX58
289,SMU1
290,NFX1
291,SECISBP2
292,SEMA4D
293,AL158152.1
294,SLC35D2
295,PTBP3
296,TNFSF8
297,DENND1A
298,ZDHHC12
299,FUBP3
300,SNHG7
301,RABL6
302,CDC123
303,PRPF18
304,VIM-AS1
305,STAM
306,APBB1IP
307,DDIT4
308,MCU
309,DNAJC9
310,PPIF
311,WAPL
312,EXOC6
313,ARHGAP19
314,UBTD1
315,ENTPD7
316,SCD
317,HIF1AN
318,DPCD
319,GBF1
320,WBP1L
321,ITPRIP
322,PDCD4
323,DHX32
324,GLRX3
325,MOB2
326,TSSC4
327,ZNF143
328,AMPD3
329,BTBD10
330,C11orf58
331,HTATIP2
332,NAT10
333,TRAF6
334,API5
335,BSCL2
336,NXF1
337,MARK2
338,DPF2
339,SCYL1
340,GRK2
341,PPP1CA
342,ATG16L2
343,KCNE3
344,EMSY
345,ACER3
346,AP003086.1
347,BIRC2
348,NPAT
349,PAFAH1B2
350,ARHGEF12
351,SC5D
352,TMEM45B
353,CLEC4D
354,CD69
355,ETV6
356,DUSP16
357,AMN1
358,CCNT1
359,LMBR1L
360,AC074032.1
361,SLC4A8
362,GPR84
363,SARNP
364,STAT2
365,LRP1
366,SHMT2
367,TBC1D30
368,RAB3IP
369,ATXN7L3B
370,PHLDA1
371,METTL25
372,ATP2B1-AS1
373,UBE2N
374,TMCC3
375,VEZT
376,APAF1
377,WASHC3
378,TDG
379,ERP29
380,TPCN1
381,RNF10
382,CAMKK2
383,RSRC2
384,KMT5A
385,TMED2
386,ALOX5AP
387,RUBCNL
388,LRCH1
389,ESD
390,VPS36
391,SUGT1
392,STK24
393,PCID2
394,RNASE6
395,TM9SF1
396,FAM177A1
397,TMX1
398,FRMD6-AS1
399,ERO1A
400,NAA30
401,DAAM1
402,SGPP1
403,MAX
404,MPP5
405,AL049779.4
406,SLC39A9
407,AL133445.2
408,SRSF5
409,COX16
410,ZNF410
411,BATF
412,POMT2
413,NRDE2
414,CLMN
415,PAPOLA
416,KLF13
417,ZFYVE19
418,MGA
419,AC018362.1
420,DTWD1
421,ARPP19
422,LIPC
423,MINDY2
424,APH1B
425,PLEKHO2
426,MAP2K5
427,ADPGK
428,CLK3
429,CSK
430,C15orf39
431,HMG20A
432,ST20-AS1
433,ISG20
434,SEMA4B
435,NGRN
436,IQGAP1
437,LINC01578
438,CHSY1
439,RAB40C
440,TBL3
441,PDPK1
442,ZNF500
443,CLEC16A
444,TXNDC11
445,PDXDC1
446,TMEM159
447,UQCRC2
448,MOSMO
449,ATXN2L
450,TUFM
451,TBC1D10B
452,ZNF646
453,BCKDK
454,ITGAM
455,LONP2
456,RBL2
457,LPCAT2
458,KIFC3
459,CFAP20
460,CMTM1
461,CBFB
462,RANBP10
463,NUTF2
464,NFAT5
465,EXOSC6
466,VAC14
467,AP1G1
468,LINC01572
469,RFWD3
470,MLKL
471,ZC3H18
472,ANKRD11
473,CHMP1A
474,SPATA33
475,PITPNA
476,SMYD4
477,MNT
478,ENO3
479,PHF23
480,NAA38
481,POLDIP2
482,KIAA0100
483,NUFIP2
484,EFCAB5
485,CPD
486,RNF135
487,NF1
488,EVI2B
489,EVI2A
490,AP2B1
491,DDX52
492,CDK12
493,RARA
494,JUP
495,STAT5A
496,DUSP3
497,AC005670.3
498,TMEM92-AS1
499,LRRC59
500,ABCC3
501,DGKE
502,TRIM25
503,VEZF1
504,SRSF1
505,TUBD1
506,RNFT1
507,DCAF7
508,CEP95
509,LRRC37A3
510,WIPI1
511,PRKAR1A
512,SLC25A19
513,ACOX1
514,PRPSAP1
515,METTL23
516,BAIAP2
517,ARHGDIA
518,FOXK2
519,TGIF1
520,CHMP1B
521,PSMG2
522,DSC2
523,RNF138
524,C18orf25
525,PIAS2
526,CTIF
527,TXNL1
528,CD226
529,SLC66A2
530,CDC34
531,CNN2
532,POLR2E
533,SBNO2
534,MIDN
535,DOT1L
536,APBA3
537,PIAS4
538,KDM4B
539,MLLT1
540,KHSRP
541,STXBP2
542,FCER2
543,NDUFA7
544,ZNF317
545,ZNF559
546,PIN1
547,TYK2
548,DNM2
549,RAB3D
550,PRKCSH
551,TRMT1
552,CCDC130
553,ZSWIM4
554,RFX1
555,PKN1
556,BRD4
557,DDA1
558,GMIP
559,ZNF565
560,HNRNPL
561,PLEKHG2
562,HNRNPUL1
563,CCDC97
564,B9D2
565,PVR
566,RELB
567,ZC3H4
568,CARD8-AS1
569,NOSIP
570,KLK14
571,SPACA6
572,FPR1
573,ZNF577
574,ZNF611
575,ZNF8
576,A1BG
577,ZCCHC3
578,PSMF1
579,SIRPB2
580,CDS2
581,CRNKL1
582,KIZ-AS1
583,AL031658.1
584,KIF3B
585,NCOA6
586,ACSS2
587,GSS
588,ERGIC3
589,DLGAP4
590,RALGAPB
591,CHD6
592,ADA
593,ZNF335
594,AL031666.3
595,RNF114
596,TMEM189
597,PTPN1
598,OSBPL2
599,DIDO1
600,AP000282.1
601,BRWD1
602,ABCG1
603,U2AF1
604,PEX26
605,UPB1
606,MTMR3
607,CCDC157
608,RNF185
609,LIMK2
610,DEPDC5
611,EIF3D
612,ANKRD54
613,CBX6
614,APOBEC3C
615,ATF4
616,MEI1
617,NUP50
618,PLXNB2
619,ODF3B
620,ARSD
621,FAM9B
622,EIF1AX
623,MID1IP1
624,BCOR
625,ATP6AP2
626,UXT
627,TFE3
628,MAGED2
629,AL034397.3
630,PIN4
631,ARMCX6
632,DOCK11
633,LONRF3
634,ELF4
635,RTL8C
636,AC244090.1
637,TMLHE
638,VAMP7
639,AL592183.1
