,upgenes
234,AC093627.5
235,USP42
236,CYTH3
237,ZDHHC4
238,MALSU1
239,CCDC126
240,C7orf31
241,SNX10
242,ZNRF2
243,LINC01176
244,HERPUD2
245,LANCL2
246,ZNF713
247,RFC2
248,SPDYE5
249,YWHAG
250,SSC4D
251,AC004921.1
252,MTERF1
253,VPS50
254,SLC25A13
255,TRRAP
256,PTCD1
257,RASA4B
258,UPK3BL1
259,POLR2J2
260,AC090114.2
261,ZC3HC1
262,BPGM
263,CREB3L2
264,KDM7A-DT
265,ADCK2
266,ZNF467
267,GALNT11
268,LINC01006
269,ZNF596
270,MCPH1
271,PRAG1
272,TNFRSF10A
273,FAM110B
274,LINC01301
275,TRPA1
276,RBIS
277,CA3-AS1
278,RMDN1
279,RBM12B
280,TP53INP1
281,POP1
282,AP003469.2
283,TBC1D31
284,FAM91A1
285,TRMT12
286,CCDC171
287,HAUS6
288,SMIM27
289,SIGMAR1
290,RECK
291,ZCCHC7
292,TRMT10B
293,FAM27C
294,C9orf64
295,TUT7
296,DAPK1-IT1
297,NOL8
298,CENPP
299,BICD2
300,AL158152.1
301,MFSD14C
302,AL499604.1
303,TEX10
304,AL591506.1
305,KIAA1958
306,TLR4
307,DPM2
308,HMGA1P4
309,ABL1
310,GTF3C5
311,BRD3OS
312,TMEM250
313,SNHG7
314,C9orf139
315,EXD3
316,ARRDC1
317,LINC02649
318,FRMD4A
319,HSPA14
320,TRDMT1
321,TMEM236
322,MLLT10
323,BMI1
324,AL158167.1
325,MTPAP
326,AGAP4
327,PARG
328,LNCAROD
329,ARID5B
330,CCAR1
331,ECD
332,ATAD1
333,KIF20B
334,PCGF5
335,FRA10AC1
336,TBC1D12
337,ENTPD1
338,LCOR
339,ARHGAP19
340,R3HCC1L
341,ERLIN1
342,POLL
343,HPS6
344,MFSD13A
345,RAB11FIP2
346,GRK5
347,MCMBP
348,NSMCE4A
349,AL731577.2
350,MTG1
351,GATD1
352,AP2A2
353,TOLLIP
354,AC107884.1
355,PPFIBP2
356,EIF3F
357,GTF2H1
358,ZDHHC13
359,ANO5
360,SVIP
361,PEX16
362,ACP2
363,ZDHHC5
364,BSCL2
365,TMEM179B
366,NXF1
367,RPS6KA4
368,POLA2
369,TPCN2
370,NADSYN1
371,XRRA1
372,ALG8
373,CEP295
374,CCDC82
375,AASDHPPT
376,REXO2
377,MPZL3
378,PHLDB1
379,HINFP
380,NFRKB
381,ACAD8
382,AC021054.1
383,TULP3
384,CD9
385,MLF2
386,TMEM52B
387,DENND5B
388,PPHLN1
389,KMT2D
390,MCRS1
391,PRPF40B
392,MFSD5
393,PDE1B
394,ZC3H10
395,AC073896.2
396,CDK4
397,PPM1H
398,LEMD3
399,SLC35E3
400,CPM
401,FRS2
402,THAP2
403,LIN7A
404,METTL25
405,EEA1
406,AC007570.1
407,PHETA1
408,TPCN1
409,SLC8B1
410,PLBD2
411,SDS
412,AC130895.1
413,VSIG10
414,PXN-AS1
415,UNC119B
416,CAMKK2
417,SCARB1
418,ULK1
419,EP400
420,FBRSL1
421,MICU2
422,MIPEP
423,CDK8
424,B3GLCT
425,LRRC63
426,DLEU1
427,COMMD6
428,OBI1
429,MIR17HG
430,UGGT2
431,ABHD13
432,TTC5
433,PARP2
434,BCL2L2
435,FITM1
436,TINF2
437,PNN
438,PRPF39
439,LINC01588
440,MAP4K5
441,ATL1
442,FRMD6
443,NID2
444,LINC02319
445,PTGER2
446,ARMH4
447,TRMT5
448,WDR89
449,AL135978.2
450,SYNJ2BP
451,ENTPD5
452,LINC01220
453,ANGEL1
454,GSTZ1
455,VIPAS39
456,AC007262.2
457,ZC3H14
458,EFCAB11
459,TTC7B
460,ATG2B
461,AC127502.2
462,CHRM5
463,ZNF770
464,DPH6
465,FAM98B
466,BAHD1
467,RAD51-AS1
468,RMDN3
469,CTDSPL2
470,DTWD1
471,ATP8B4
472,GABPB1-AS1
473,USP50
474,LEO1
475,AC023906.5
476,PIGB
477,AC007950.2
478,AC103691.1
479,MAP2K1
480,MAP2K5
481,THSD4-AS1
482,SCAPER
483,PEAK1
484,TM6SF1
485,FANCI
486,CRTC3
487,FES
488,IGF1R
489,ASB7
490,TM2D3
491,RAB11FIP3
492,CIAO3
493,TSC2
494,MEFV
495,CORO7
496,SNX29
497,BFAR
498,CCP110
499,AC092119.2
500,AC092338.3
501,CDR2
502,TUFM
503,ASPHD1
504,ZNF747
505,HSD3B7
506,AC026471.4
507,ARMC5
508,MMP2-AS1
509,FAM192A
510,RSPRY1
511,POLR2C
512,TK2
513,CMTM3
514,CES2
515,ELMO3
516,ZFP90
517,AARS
518,DDX19B
519,ADAT1
520,WWOX
521,ATMIN
522,KIAA0513
523,KLHDC4
524,TRAPPC2L
525,RILP
526,SMYD4
527,SGSM2
528,CHRNE
529,ENO3
530,DLG4
531,NLGN2
532,PMP22
533,TVP23C
534,ZNF286A
535,NCOR1
536,CCDC144A
537,GID4
538,DRG2
539,TOP3A
540,SMCR8
541,USP22
542,SARM1
543,PIGS
544,MYO18A
545,AC023389.1
546,AC138207.9
547,RHOT1
548,AATF
549,CNP
550,RUNDC1
551,DUSP3
552,LSM12
553,FZD2
554,SP2
555,ABI3
556,AKAP1
557,SMG8
558,SMARCD2
559,TEX2
560,SLC16A6
561,AC007780.1
562,CD300A
563,SLC9A3R1
564,AC011933.4
565,UNK
566,PGS1
567,CANT1
568,AC087741.1
569,SLC38A10
570,ASPSCR1
571,ZBTB14
572,PRELID3A
573,SPIRE1
574,FAM210A
575,IMPACT
576,INO80C
577,EPG5
578,BCL2
579,CNDP2
580,LINC00909
581,ZADH2
582,TSHZ1
583,PTBP1
584,WDR18
585,FAM174C
586,C19orf25
587,SLC39A3
588,PIAS4
589,SH3GL1
590,TRIP10
591,RAB11B-AS1
592,ZNF317
593,ZNF559
594,ATG4D
595,ZNF44
596,ZNF564
597,HOOK2
598,RFX1
599,GIPC1
600,SMIM7
601,ANO8
602,SLC27A1
603,AC008761.1
604,JAK3
605,PBX4
606,GMIP
607,ZNF14
608,ZNF100
609,GRAMD1A
610,CD22
611,ZNF420
612,FBL
613,ZNF780B
614,MAP3K10
615,ZNF224
616,RTN2
617,EML2
618,NUCB1
619,ALDH16A1
620,SCAF1
621,AP2A1
622,SIGLEC7
623,NKG7
624,AC018755.4
625,FPR1
626,ZNF577
627,LILRA6
628,ZNF784
629,ZSCAN5A
630,AC005261.1
631,ZNF776
632,ZNF552
633,SIRPB1
634,CDC25B
635,CRLS1
636,TMX4
637,TASP1
638,ASXL1
639,AL035071.2
640,SNTA1
641,GSS
642,PHF20
643,AAR2
644,ACTR5
645,IFT52
646,AL035106.1
647,DPM1
648,TAF4
649,GABPA
650,AP000282.1
651,OLIG2
652,GART
653,CRYZL1
654,RCAN1
655,RUNX1
656,GET1
657,C2CD2
658,ABCG1
659,ICOSLG
660,FAM207A
661,PCBP3
662,PEX26
663,MRPL40
664,PPIL2
665,BCR
666,AP000350.6
667,SRRD
668,TFIP11
669,HSCB
670,MORC2
671,SFI1
672,RTCB
673,MPST
674,GGA1
675,TOMM22
676,SUN2
677,SGSM3
678,XPNPEP3
679,L3MBTL2
680,PMM1
681,ATXN10
682,TRMU
683,CERK
684,RABL2B
685,LINC00106
686,ARSD
687,WWC3-AS1
688,OFD1
689,SCML1
690,PHKA2
691,PDK3
692,CXorf21
693,AC112496.1
694,ELK1
695,PRAF2
696,KANTR
697,FAM120C
698,ZXDB
699,HDAC8
700,HMGN5
701,HDX
702,LONRF3
703,SLC25A43
704,CUL4B
705,IDS
706,TMLHE-AS1
707,TMLHE
708,MT-ND6
