,upgenes
276,SECISBP2
277,SEMA4D
278,FANCC
279,NANS
280,KLF4
281,GNG10
282,SNX30
283,HDHD3
284,PTRH1
285,TBC1D13
286,GTF3C4
287,GBGT1
288,PMPCA
289,C9orf139
290,UAP1L1
291,IDI2-AS1
292,ASB13
293,CUBN
294,TRDMT1
295,VIM-AS1
296,MSRB2
297,AL391839.1
298,ZNF487
299,MAPK8
300,AL138760.1
301,TFAM
302,TET1
303,ASCC1
304,VCL
305,LINC00863
306,PTEN
307,HPS1
308,DNMBP
309,BTRC
310,ITPRIP
311,MXI1
312,C10orf88
313,ADAM12
314,LRRC27
315,ADAM8
316,GATD1
317,TSPAN4
318,PPFIBP2
319,AC079296.1
320,SAAL1
321,ARL14EP
322,HIPK3
323,ABTB2
324,PDHX
325,TRIM44
326,EXT2
327,MED19
328,AP003557.1
329,PATL1
330,CCDC88B
331,RASGRP2
332,ATG2A
333,SNX15
334,CDC42EP2
335,PC
336,AP002495.1
337,NUMA1
338,ARAP1-AS2
339,C2CD3
340,KCNE3
341,GDPD5
342,CREBZF
343,CARD18
344,ATM
345,SIK2
346,PPP2R1B
347,SORL1
348,ADIPOR2
349,TIGAR
350,LINC00937
351,TMEM52B
352,EPS8
353,AEBP2
354,BHLHE41
355,TM7SF3
356,MED21
357,TMEM117
358,HDAC7
359,CCDC65
360,HIGD1C
361,C12orf10
362,AC023509.6
363,RBMS2
364,AVIL
365,CAND1
366,METTL25
367,TMTC3
368,TCP11L2
369,C12orf76
370,OAS2
371,AC130895.1
372,ANAPC5
373,MLXIP
374,PXMP2
375,PSPC1
376,ZMYM5
377,MTMR6
378,CDK8
379,ALOX5AP
380,PDS5B
381,STARD13
382,NAA16
383,EPSTI1
384,CPB2-AS1
385,CAB39L
386,DLEU1
387,DLEU7
388,MBNL2
389,UBAC2
390,RNASE4
391,RNASE6
392,METTL17
393,OXA1L
394,C14orf93
395,PPP1R3E
396,BCL2L2-PABPN1
397,DHRS4L2
398,DCAF11
399,G2E3-AS1
400,STRN3
401,RALGAPA1
402,BRMS1L
403,SOS2
404,TMX1
405,AL133453.1
406,EXOC5
407,LINC01500
408,HIF1A-AS1
409,PIGH
410,ZFYVE26
411,RAD51B
412,PSEN1
413,ISCA2
414,AC007376.2
415,AC007686.3
416,TMED8
417,VIPAS39
418,CEP128
419,AL356805.1
420,TECPR2
421,GPR132
422,SNHG14
423,AC091057.2
424,BAHD1
425,GCHFR
426,ZSCAN29
427,PPIP5K1
428,CASC4
429,CTDSPL2
430,SLC30A4
431,CEP152
432,GABPB1-AS1
433,MIR4713HG
434,AC066613.2
435,DNAAF4
436,TCF12
437,POLR2M
438,APH1B
439,CSNK1G1
440,AC069368.2
441,ANKDD1A
442,MEGF11
443,GLCE
444,THSD4
445,BBS4
446,PML
447,IMP3
448,UBE2Q2
449,WDR73
450,AC087286.2
451,FANCI
452,PIGQ
453,NAA60
454,ERCC4
455,AC005632.3
456,NPIPB4
457,TAOK2
458,HEATR3
459,SNX20
460,MMP2
461,MMP2-AS1
462,TANGO6
463,AC009032.1
464,DDX19A
465,TXNL4B
466,DHX38
467,CDH13
468,AC009119.1
469,CRISPLD2
470,KLHDC4
471,CBFA2T3
472,FAM157C
473,AC144836.1
474,PITPNA
475,SERPINF1
476,NCBP3
477,ZMYND15
478,GP1BA
479,KIF1C
480,NLRP1
481,KIAA0753
482,MED31
483,TMEM256
484,KDM6B
485,NAA38
486,NDEL1
487,AC005224.3
488,AC005224.2
489,TVP23C
490,TOM1L2
491,TVP23B
492,ULK2
493,KIAA0100
494,ABHD15-AS1
495,GIT1
496,AC005562.1
497,EVI2B
498,CACNB1
499,CDK12
500,AC025682.1
501,AC004797.1
502,UTP18
503,DGKE
504,MRC2
505,DDX42
506,ICAM2
507,ERN1
508,AC007780.1
509,CD300LB
510,QRICH2
511,BAIAP2
512,TEPSIN
513,DCXR
514,GPS1
515,FOXK2
516,METTL4
517,AP001011.1
518,AP005671.1
519,NDUFV2-AS1
520,CEP192
521,ESCO1
522,RBBP8
523,SS18
524,DSC2
525,MAPRE2
526,C18orf21
527,SMAD7
528,DCC
529,TCF4
530,PHLPP1
531,CCDC102B
532,TSHZ1
533,HSBP1L1
534,MIER2
535,APC2
536,MOB3A
537,AC005264.1
538,FZR1
539,DENND1C
540,ZNF559
541,ZNF266
542,FBXL12
543,RAVER1
544,TSPAN16
545,RAB3D
546,PLPPR2
547,ZNF69
548,AC008770.3
549,ZNF763
550,ZNF490
551,NFIX
552,DCAF15
553,PRKACA
554,CCDC194
555,ARRDC2
556,PGPEP1
557,ZNF506
558,ZNF93
559,CEBPG
560,KCTD15
561,SIPA1L3
562,YIF1B
563,RASGRP4
564,PAK4
565,PAF1
566,TMEM91
567,ZNF574
568,ZNF526
569,NECTIN2
570,APOC2
571,QPCTL
572,BBC3
573,ZSWIM9
574,TBC1D17
575,AC010624.3
576,ZNF577
577,LILRB1-AS1
578,FCAR
579,AC011476.3
580,ZNF419
581,ZNF587
582,AC020915.2
583,UBOX5-AS1
584,PLCB1
585,MKKS
586,SLX4IP
587,BTBD3
588,NDUFAF5
589,DZANK1
590,RIN2
591,ITCH
592,NCOA6
593,ACSS2
594,PROCR
595,TGIF2
596,CHD6
597,OSER1
598,ADNP
599,TAF4
600,YTHDF1
601,TMEM50B
602,AP001434.1
603,MX1
604,PRDM15
605,SPATC1L
606,LSS
607,HIRA
608,GNB1L
609,DGCR8
610,DGCR6L
611,ANKRD54
612,GTPBP1
613,AL021707.1
614,CBX6
615,TOB2
616,WBP2NL
617,SAMM50
618,NUP50-DT
619,FAM118A
620,MIRLET7BHG
621,CERK
622,Z98885.3
623,LMF2
624,KLHDC7B
625,LINC00106
626,REPS2
627,RPS6KA3
628,KLHL15
629,PDK3
630,PRRG1
631,RPGR
632,CASK
633,ZNF81
634,FAM120C
635,TSR2
636,RRAGB
637,NBDY
638,ARHGEF9
639,MED12
640,PIN4
641,CYSLTR1
642,ARMCX1
643,ARMCX6
644,ARMCX5-GPRASP2
645,RBM41
646,NKAP
647,CUL4B
648,ELF4
649,MBNL3
650,ATP11C
651,TMLHE-AS1
652,TMLHE
