,upgenes
572,ZNF524
573,ZNF814
574,A1BG
575,ZNF324
576,MRPS26
577,SIGLEC1
578,SMOX
579,MKKS
580,AL050403.2
581,KIZ-AS1
582,NXT1
583,CST3
584,AL035071.2
585,MANBAL
586,SERINC3
587,DBNDD2
588,CTSA
589,ELMO2
590,TP53RK
591,TAF4
592,BX640514.2
593,MRGBP
594,PPDPF
595,HELZ2
596,RTEL1
597,GATD3B
598,AP000282.1
599,IL10RB-DT
600,MX1
601,HIC2
602,DDT
603,ADORA2A
604,MN1
605,XBP1
606,ZMAT5
607,APOBEC3D
608,SGSM3
609,SLC25A17
610,SMDT1
611,NDUFA6
612,CERK
613,CRELD2
614,LMF2
615,U62317.4
616,ARSA
617,LINC00685
618,ANOS1
619,PDHA1
620,MED14
621,FUNDC1
622,WDR13
623,HDAC6
624,WDR45
625,PLP2
626,PDZD11
627,CYSLTR1
628,ARMCX2
629,TCEAL8
630,RBM41
631,AMMECR1
632,STK26
633,PHF6
634,ARHGEF6
635,ABCD1
636,LAGE3
637,UBL4A
