,upgenes
133,AC010210.1
134,AC046134.2
135,TFDP2
136,GK5
137,CHST2
138,SLC9A9
139,PPM1L
140,TBL1XR1
141,ZMAT3
142,GNB4
143,USP13
144,TTC14
145,ST6GAL1
146,PDE6B
147,ZNF518B
148,SLIT2
149,KLF3
150,KIAA1211
151,NOA1
152,AC053527.2
153,BMP2K
154,COQ2
155,ABRAXAS1
156,PTPN13
157,GPRIN3
158,CCSER1
159,AC018797.3
160,PGRMC2
161,AC018680.1
162,ELMOD2
163,SMAD1
164,SH3D19
165,FAM160A1
166,PDGFC
167,NEK1
168,CEP44
169,WWC2
170,PRIMPOL
171,CEP72
172,OTULINL
173,PRLR
174,OXCT1
175,AC008875.3
176,MAP3K1
177,AC008937.2
178,GAPT
179,PDE4D
180,DIMT1
181,ENC1
182,FAM151B
183,MSH3
184,CKMT2-AS1
185,AC010623.1
186,ELL2
187,AC008906.1
188,RIOK2
189,GIN1
190,MARCH3
191,FBN2
192,MEIKIN
193,P4HA2
194,CDKL3
195,DNAJC18
196,AC008781.2
197,FBXO38
198,CCDC69
199,MIR3142HG
200,FAF2
201,TSPAN17
202,RMND5B
203,GMDS-DT
204,FARS2
205,AL136361.1
206,MAK
207,MBOAT1
208,ABT1
209,GABBR1
210,AL662884.5
211,AL354740.1
212,SRPK1
213,C6orf226
214,AL035587.1
215,ABCC10
216,POLH
217,MMUT
218,BAG2
219,MTO1
220,MDN1
221,PDSS2
222,CEP57L1
223,HDAC2-AS2
224,GOPC
225,RNF217
226,SASH1
227,MTHFD1L
228,FBXO5
229,OPRM1
230,IPCEF1
231,TFB1M
232,RSPH3
233,TAGAP
234,AIRN
235,PRKN
236,AL022069.3
237,Z94721.1
238,ANKMY2
239,OSBPL3
240,PHKG1
241,ZNF117
242,AC008267.5
243,AC006480.2
244,APTR
245,CDK6
246,DOCK4-AS1
247,BMT2
248,FSCN3
249,AUXG01000058.1
250,AC016831.7
251,MKLN1-AS
252,CYREN
253,TCAF1
254,TMEM176A
255,FASTK
256,ANGPT2
257,BMP1
258,R3HCC1
259,RNF122
260,DDHD2
261,CHD7
262,AC011978.2
263,AC087672.2
264,GDAP1
265,PAG1
266,TMEM64
267,PDP1
268,AP003117.1
269,EBAG9
270,MTBP
271,TBC1D31
272,WDYHV1
273,WASHC5
274,AC131568.1
275,NDRG1
276,AGO2
277,DENND3
278,LY6E
279,MROH6
280,AC109322.2
281,CPSF1
282,AL162253.2
283,CDKN2B-AS1
284,SMU1
285,PTENP1-AS
286,KIF24
287,APBA1
288,CEMIP2
289,LINC01504
290,ZFAND5
291,CENPP
292,ASPN
293,TDRD7
294,AL591506.1
295,UGCG
296,AKNA
297,TTLL11
298,NR6A1
299,SH2D3C
300,COQ4
301,DOLK
302,USP20
303,CARD9
304,SNAPC4
305,CELF2
306,SEPHS1
307,AL157392.3
308,APBB1IP
309,WAC-AS1
310,SVIL
311,ZNF32
312,ALOX5
313,MARCH8
314,ERCC6
315,PALD1
316,VSIR
317,P4HA1
318,FAM149B1
319,ZCCHC24
320,ADIRF
321,LINC00863
322,CPEB3
323,MARCH5
324,CCNJ
325,ABCC2
326,SEC31B
327,OGA
328,KCNIP2
329,LDB1
330,NEURL1
331,AL157786.1
332,TCF7L2
333,GRK5
334,NSMCE4A
335,CDKN1C
336,STIM1
337,AC107884.1
338,UEVLD
339,ANO5
340,LMO2
341,CAT
342,LDLRAD3
343,PEX16
344,MS4A14
345,INTS5
346,C11orf98
347,AP000753.2
348,PPP2R5B
349,PCNX3
350,C11orf68
351,BBS1
352,ZDHHC24
353,CLCF1
354,C11orf24
355,IGHMBP2
356,PDE2A
357,P2RY6
358,PRCP
359,TMEM126A
360,CCDC81
361,CASP5
362,ACAT1
363,ATM
364,IL18
365,SIDT2
366,IL10RA
367,SLC37A4
368,HMBS
369,SORL1
370,FEZ1
371,PUS3
372,TMEM45B
373,CCDC77
374,FBXL14
375,VWF
376,AC006064.4
377,C1S
378,CLEC1A
379,AC244131.2
380,DERA
381,FGD4
382,HDAC7
383,LMBR1L
384,RACGAP1
385,SPRYD3
386,SMUG1
387,AC073896.2
388,STAT2
389,AVIL
390,SLC16A7
391,MON2
392,AC048341.1
393,XPOT
394,AC078983.1
395,CNOT2
396,LINC02397
397,USP30
398,OAS1
399,OAS3
400,KSR2
401,TRIAP1
402,C12orf43
403,WDR66
404,KNTC1
405,ZMYM5
406,IFT88
407,SACS
408,SPATA13
409,PAN3-AS1
410,COG6
411,NRAD1
412,SLC25A30
413,CAB39L
414,SPRYD7
415,DLEU1
416,CKAP2
417,LMO7
418,EDNRB-AS1
419,GPR180
420,STK24
421,PCCA
422,TMTC4
423,AL442125.1
424,ZFHX2-AS1
425,PCK2
426,RIPK3
427,CDKL1
428,NIN
429,TMEM260
430,KIAA0586
431,AL136038.5
432,RAD51B
433,SMOC1
434,SIPA1L1
435,MLH3
436,NEK9
437,AF111167.2
438,JDP2
439,TTLL5
440,NGB
441,GPR65
442,AL356805.1
443,EFCAB11
444,RIN3
445,CCNK
446,TRMT61A
447,AL049840.2
448,AL049840.4
449,SNHG14
450,ATP10A
451,LINC02352
452,BMF
453,CCDC32
454,MAPKBP1
455,GANC
456,AP4E1
457,RFX7
458,CCNB2
459,TPM1
460,AC073167.1
461,INTS14
462,TIPIN
463,SMAD6
464,SMAD3
465,GLCE
466,TLE3
467,PARP6
468,BBS4
469,UBL7
470,AC015871.1
471,TM6SF1
472,HDGFL3
473,ZSCAN2
474,AC012291.3
475,ALPK3
476,AC020687.1
477,FANCI
478,AP3S2
479,VPS33B
480,TM2D3
481,MPG
482,GFER
483,PAQR4
484,AJ003147.2
485,MEFV
486,DNASE1
487,ABAT
488,NOMO1
489,FOPNL
490,SYT17
491,IL21R
492,NFATC2IP
493,NPIPB11
494,SPN
495,ZNF747
496,ZNF785
497,AC026470.2
498,NKD1
499,SNX20
500,NUDT21
501,BBS2
502,TK2
503,CMTM1
504,CMTM2
505,CMTM4
506,DYNC1LI2
507,ZFP90
508,ZNRF1
509,MLYCD
510,KIAA0513
511,GSE1
512,AC092120.3
513,TLCD2
514,RAP1GAP2
515,CTNS
516,VMO1
517,PLD2
518,AC004706.3
519,XAF1
520,DVL2
521,SCO1
522,COX10-AS1
523,AC005224.2
524,ZNF624
525,GID4
526,MAPK7
527,AC005726.1
528,AC023389.1
529,AC005562.1
530,AC116407.2
531,ORMDL3
532,KCNH4
533,AC103703.1
534,AC142472.1
535,AC138150.1
536,AC005670.3
537,PNPO
538,ABI3
539,TAC4
540,STXBP4
541,DGKE
542,INTS2
543,PECAM1
544,AC064805.1
545,JPT1
546,MYO15B
547,SIRT7
548,RFNG
549,MYOM1
550,IMPA2
551,LDLRAD4
552,AP005131.6
553,AC087683.2
554,TCF4
555,RTTN
556,ZNF236-DT
557,NFATC1
558,TNFAIP8L1
559,KDM4B
560,C3
561,INSR
562,XAB2
563,NDUFA7
564,ZNF699
565,ZNF562
566,ZNF69
567,ZNF700
568,ZNF763
569,ZNF844
570,ZNF44
571,ZNF490
572,PRKACA
573,ASF1B
574,LINC01841
575,PKN1
576,ILVBL
577,MED26
578,OCEL1
579,ATP13A1
580,URI1
581,SDHAF1
582,ALKBH6
583,SPINT2
584,RASGRP4
585,AC011445.2
586,ZFP36
587,ZNF780B
588,AC010247.1
589,ZNF45
590,ZNF227
591,PPP1R13L
592,PPM1N
593,DMPK
594,FKRP
595,C5AR2
596,CARD8-AS1
597,PRRG2
598,SIGLEC10
599,ZNF480
600,ZNF611
601,LILRA5
602,LENG8-AS1
603,AC008735.2
604,ZNF264
605,ZNF134
606,ZNF587B
607,ZNF8
608,MZF1-AS1
609,STK35
610,MAVS
611,KAT14
612,AL390198.1
613,PLAGL2
614,CNBD2
615,RBL1
616,ZHX3
617,AL162458.1
618,MHENCR
619,GATD3B
620,SAMSN1
621,AP001442.1
622,AP000240.1
623,AP000695.1
624,ABCG1
625,SLC37A1
626,SIK1
627,AP001056.2
628,ITGB2-AS1
629,ADARB1
630,TANGO2
631,YPEL1
632,CHCHD10
633,SEC14L2
634,MCM5
635,MPST
636,JOSD1
637,AL021707.1
638,NDUFA6-DT
639,C22orf34
640,ALG12
641,DHRSX-IT1
642,PIGA
643,AL732509.1
644,LANCL3
645,HDAC6
646,MAGIX
647,IQSEC2
648,RRAGB
649,EFNB1
650,GCNA
651,TSIX
652,UPRT
653,PGAM4
654,HMGN5
655,HDX
656,MBNL3
657,FAM122C
658,INTS6L
659,AL683813.1
660,NSDHL
661,CCNQ
662,SLC10A3
663,GAB3
664,TMLHE
