,upgenes
496,TMEM104
497,TEPSIN
498,SLC38A10
499,AC027601.6
500,AC110285.1
501,BAHCC1
502,FAAP100
503,CCDC57
504,NAPG
505,TTC39C
506,C18orf21
507,LINC00907
508,NEDD4L
509,CTDP1
510,RBFA
511,POLR2E
512,SBNO2
513,ATP5F1D
514,ADAT3
515,LMNB2
516,DOHH
517,MFSD12
518,HMG20B
519,PIP5K1C
520,MATK
521,MPND
522,LONP1
523,DUS3L
524,PSPN
525,TNFSF9
526,INSR
527,ILF3
528,TMED1
529,ZNF844
530,NANOS3
531,RFX1
532,IL27RA
533,NDUFB7
534,ILVBL
535,NOTCH3
536,AC008764.7
537,ZNF493
538,UQCRFS1
539,GPATCH1
540,SCN1B
541,HPN-AS1
542,HAMP
543,CD22
544,SDHAF1
545,ZFP14
546,ZNF585A
547,ZNF383
548,AC016590.1
549,PSMD8
550,AC008982.2
551,EID2
552,C19orf47
553,C19orf54
554,ZNF574
555,ERF
556,KCNN4
557,ZNF155
558,TOMM40
559,DMPK
560,DMWD
561,LIG1
562,CA11
563,FUZ
564,ZNF813
565,ISOC2
566,ZNF17
567,NRSN2-AS1
568,AL110114.1
569,AL117335.1
570,MKKS
571,TASP1
572,AL035071.1
573,PIGU
574,MYL9
575,NDRG3
576,AL162458.1
577,CD40
578,LINC01270
579,CSTF1
580,CASS4
581,OSBPL2
582,LAMA5
583,GID8
584,PRPF6
585,LINC02246
586,AP000331.1
587,CBR1
588,VPS26C
589,LINC01678
590,ICOSLG
591,SPATC1L
592,LSS
593,S100B
594,TRMT2A
595,RANBP1
596,AP000553.8
597,RAB36
598,CHCHD10
599,GUCD1
600,RASL10A
601,MTFP1
602,PATZ1
603,DEPDC5
604,MAFF
605,ACO2
606,TTLL12
607,AL033543.1
608,TRMU
609,AL118516.1
610,GTPBP6
611,MBTPS2
612,APOO
613,SLC9A7
614,PIM2
615,CCDC120
616,FAM120C
617,NBDY
618,AL590764.1
619,COX7B
620,ARMCX1
621,SLC25A5
622,NKRF
623,BCORL1
624,MOSPD1
625,AFF2
