,upgenes
447,CBY1
448,AL031590.1
449,CCDC134
450,FAM118A
451,U62317.4
452,MSL3
453,TLR8-AS1
454,PDHA1
455,ZNF182
456,GRIPAP1
457,FAM120C
458,ZC4H2
459,OPHN1
460,UPRT
461,TAF9B
462,HDX
463,DIAPH2-AS1
464,RNF113A
465,ELF4
466,SLC25A14
467,MIR503HG
468,FAM122C
469,MOSPD1
470,CD99L2
471,SLC6A8
472,AC244090.1
473,G6PD
474,AL592183.1
