,upgenes
216,FNTA
217,SPIDR
218,RDH10
219,ZBTB10
220,RMDN1
221,CPNE3
222,VIRMA
223,TBC1D31
224,MYC
225,JRK
226,TSTA3
227,ZNF251
228,ZNF16
229,PLAA
230,TOPORS
231,TESK1
232,PTAR1
233,ZNF484
234,TGFBR1
235,ZNF189
236,AL138756.1
237,SNX30
238,CNTRL
239,PDCL
240,ZNF79
241,PTRH1
242,PTPA
243,USP20
244,MRPS2
245,SNAPC4
246,UAP1L1
247,EHMT1
248,PITRM1-AS1
249,OPTN
250,ACBD5
251,ERCC6
252,H2AFY2
253,AIFM2
254,DDIT4
255,P4HA1
256,USP54
257,SAMD8
258,MARCH5
259,AS3MT
260,ADD3
261,ACSL5
262,BAG3
263,LHPP
264,DHX32
265,PHRF1
266,TIMM10B
267,AC107884.1
268,SBF2-AS1
269,AC124798.1
270,SERGEF
271,ZDHHC13
272,DNAJC24
273,RCN1
274,CD44-AS1
275,DGKZ
276,MS4A4A
277,NUDT22
278,PLCB3
279,ARL2
280,SIPA1
281,KLC2
282,AP003086.1
283,TMEM126B
284,MTMR2
285,CCDC82
286,NKAPD1
287,RBM7
288,BUD13
289,ZPR1
290,RNF214
291,FEZ1
292,ACAD8
293,NINJ2
294,TULP3
295,ATN1
296,LPCAT3
297,AC092745.5
298,MAGOHB
299,C2CD5
300,RASSF8
301,DDX11
302,CCDC65
303,MCRS1
304,NCKAP5L
305,ATF1
306,GALNT6
307,CALCOCO1
308,SMUG1
309,METTL7B
310,PYM1
311,MBD6
312,CDK4
313,YEATS4
314,CHPT1
315,TMEM263
316,PHETA1
317,MAPKAPK5-AS1
318,RBM19
319,PRKAB1
320,ATP6V0A2
321,SCARB1
322,PUS1
323,LNX2
324,TSC22D1
325,MED4
326,CDC16
327,RAB2B
328,SLC7A7
329,MDP1
330,AL096870.8
331,AP4S1
332,BRMS1L
333,AL606834.2
334,TMEM260
335,WDR89
336,ATP6V1D
337,IFT43
338,TMED8
339,TDP1
340,KCNK13
341,GON7
342,LINC02256
343,RAD51-AS1
344,RMDN3
345,CHP1
346,HAUS2
347,GABPB1-IT1
348,AP4E1
349,POLR2M
350,OAZ2
351,ANP32A
352,HEXA
353,BBS4
354,ADPGK
355,SCAPER
356,DNAJA4
357,PDE8A
358,FANCI
359,UNC45A
360,MCTP2
361,GNPTG
362,NME3
363,NUBP2
364,HAGH
365,TSC2
366,CORO7
367,SNN
368,AC099518.5
369,SYT17
370,CCP110
371,RABEP2
372,MAZ
373,KCTD13
374,TMEM265
375,RNF40
376,ORAI3
377,HSD3B7
378,AC007728.2
379,CIAPIN1
380,GOT2
381,PDP2
382,PDPR
383,ZFHX3
384,MAF
385,ATMIN
386,GAN
387,KLHDC4
388,BANP
389,PRPF8
390,P2RX1
391,UBE2G1
392,MINK1
393,PHF23
394,CHRNB1
395,HS3ST3B1
396,AC005224.2
397,AC022816.1
398,MPRIP
399,COPS3
400,SMCR5
401,FLOT2
402,ATAD5
403,AC007923.4
404,SUZ12
405,CCL8
406,CCL3
407,CCL4
408,CCL3L1
409,CWC25
410,RARA
411,JUP
412,RETREG3
413,NAGS
414,LRRC37A2
415,SPOP
416,ACSF2
417,MMD
418,CUEDC1
419,PTRH2
420,SLC9A3R1
421,ENDOV
422,SLC38A10
423,CCDC137
424,GPS1
425,AP000919.3
426,SNRPD1
427,RMC1
428,LINC00907
429,C18orf32
430,MEX3C
431,FECH
432,RELCH
433,SIRT6
434,TRIP10
435,ZNF358
436,RETN
437,MCEMP1
438,SLC44A2
439,TIMM29
440,DHPS
441,HAUS8
442,MAP1S
443,AC005253.1
444,YJEFN3
445,CEP89
446,TMEM147
447,RBM42
448,ZNF383
449,PAF1
450,PLEKHG2
451,AC011462.5
452,TMEM91
453,ZNF428
454,PLAUR
455,RELB
456,MARK4
457,CRX
458,RCN3
459,VRK3
460,FPR2
461,ZNF468
462,CNOT3
463,LILRA4
464,ZNF628
465,ZNF579
466,ZNF548
467,ZNF586
468,ZNF814
469,ZNF417
470,ZCCHC3
471,FASTKD5
472,DTD1
473,NAA20
474,AL035071.2
475,CDK5RAP1
476,MMP24
477,RALGAPB
478,MOCS3
479,ZFP64
480,SS18L1
481,DIDO1
482,GID8
483,MAP3K7CL
484,AF124730.1
485,SCAF4
486,OLIG2
487,VPS26C
488,PCBP3
489,AP001469.3
490,PEX26
491,HIRA
492,ZDHHC8
493,THAP7
494,DDT
495,TTC28-AS1
496,TBC1D10A
497,HMGXB4
498,MCM5
499,Z83844.2
500,NOL12
501,AL022311.1
502,ACO2
503,CCDC134
504,NUP50
505,PPARA
506,TRMU
507,C22orf34
508,U62317.1
509,LINC00106
510,REPS2
511,USP9X
512,ARAF
513,CFP
514,ZNF182
515,TSPYL2
516,KDM5C
517,CHIC1
518,MAGT1
519,PSMD10
520,AMMECR1
521,UTP14A
522,FAM122B
523,MOSPD1
524,ARHGEF6
525,ARHGAP4
526,RENBP
