,upgenes
306,KMT5B
307,IL18BP
308,UCP2
309,LRRC32
310,TMEM135
311,SESN3
312,RDX
313,ZC3H12C
314,PTS
315,ARCN1
316,SC5D
317,FLI1
318,TULP3
319,COPS7A
320,LPCAT3
321,PEX5
322,FOXJ2
323,CLEC12A
324,KLRD1
325,BORCS5
326,EPS8
327,MRPS35
328,YARS2
329,SENP1
330,DDX23
331,LMBR1L
332,SMARCD1
333,SLC11A2
334,EIF4B
335,AC073611.1
336,C12orf10
337,CBX5
338,SARNP
339,NAB2
340,DDIT3
341,AC025165.2
342,RXYLT1
343,RASSF3
344,TBC1D30
345,MDM2
346,AC025423.1
347,YEATS4
348,AC025159.1
349,KRR1
350,CDK17
351,ANKRD13A
352,CUX2
353,TPCN1
354,C12orf49
355,RNF34
356,KDM2B
357,CDK2AP1
358,GLT1D1
359,SUPT20H
360,UFM1
361,WBP4
362,TDRD3
363,CLN5
364,RAB20
365,TMCO3
366,TFDP1
367,CDC16
368,PNP
369,ZNF219
370,LINC00641
371,MMP14
372,PABPN1
373,DCAF11
374,MDP1
375,TINF2
376,HEATR5A
377,FAM177A1
378,FKBP3
379,LRR1
380,SOS2
381,TMX1
382,ATG14
383,KIAA0586
384,ZBTB25
385,MED6
386,LIN52
387,GSTZ1
388,LINC02328
389,SNHG14
390,AC013652.1
391,AC037198.1
392,EIF2AK4
393,BMF
394,CCDC9B
395,SPINT1
396,VPS18
397,GANC
398,CAPN3
399,STARD9
400,SLC30A4
401,DTWD1
402,PIGB
403,RORA
404,AC069368.2
405,BBS4
406,PML
407,TMED3
408,C15orf40
409,DET1
410,RHOT2
411,UNKL
412,MLST8
413,AMDHD2
414,PDPK1
415,C16orf72
416,ZC3H7A
417,NDE1
418,SYT17
419,AC005632.3
420,PALB2
421,DCTN5
422,IL4R
423,RABEP2
424,CD2BP2
425,ZNF785
426,SRCAP
427,SETD1A
428,ARMC5
429,POLR2C
430,DYNC1LI2
431,TXNL4B
432,DHX38
433,C16orf46
434,OSGIN1
435,EMC8
436,TLCD3A
437,PRPF8
438,SGSM2
439,ATP2A3
440,PLD2
441,KIF1C
442,ACAP1
443,CHRNB1
444,POLR2A
445,SENP3
446,CTC1
447,TOM1L2
448,TNFAIP1
449,TMEM199
450,BLMH
451,TEFM
452,C17orf75
453,ZNHIT3
454,TADA2A
455,SYNRG
456,STAT5A
457,HOXB2
458,SLC35B1
459,MSI2
460,YPEL2
461,RNFT1
462,HEATR6
463,STRADA
464,LIMD2
465,SMARCD2
466,AC007780.1
467,GGA3
468,PRPSAP1
469,LRRC45
470,EMILIN2
471,TWSG1
472,RBBP8
473,IMPACT
474,ZSCAN30
475,C18orf21
476,TPGS2
477,C18orf25
478,DYM
479,AC104971.1
480,PHLPP1
481,LINC00909
482,ZNF236-DT
483,CTDP1
484,HSBP1L1
485,MEX3D
486,HMG20B
487,FEM1A
488,ALKBH7
489,VAV1
490,XAB2
491,MAP2K7
492,ZNF266
493,P2RY11
494,MRPL4
495,KANK2
496,ECSIT
497,JUNB
498,TECR
499,EPS15L1
500,SLC27A1
501,AC010618.3
502,JAK3
503,KCNN1
504,MAST3
505,ZNF100
506,PEPD
507,CD22
508,FFAR2
509,ZNF461
510,ZNF345
511,ZNF585B
512,FAM98C
513,ECH1
514,ARHGEF1
515,ETHE1
516,IRGQ
517,ZNF225
518,ZNF226
519,BCL3
520,NECTIN2
521,PTGIR
522,SELENOW
523,CARD8-AS1
524,CYTH2
525,GYS1
526,PIH1D1
527,SCAF1
528,ZNF331
529,TFPT
530,PRPF31
531,CNOT3
532,MBOAT7
533,LILRB3
534,TMEM150B
535,UBE2S
536,ZNF524
537,ZNF547
538,ZNF776
539,VPS16
540,DDRGK1
541,MAVS
542,RASSF2
543,CRLS1
544,DSTN
545,POLR3F
546,RIN2
547,PDRG1
548,AL031658.1
549,PLAGL2
550,POFUT1
551,MAPRE1
552,CHMP4B
553,ROMO1
554,SLC9A8
555,DPM1
556,SS18L1
557,MRGBP
558,YTHDF1
559,GMEB2
560,HSPA13
561,BTG3
562,TIAM1
563,SCAF4
564,RCAN1
565,TTC3
566,C2CD2
567,TRPM2
568,POFUT2
569,LSS
570,SLC25A1
571,SRRD
572,XBP1
573,SF3A1
574,SELENOM
575,LIMK2
576,LARGE1
577,TST
578,AL022311.1
579,MIEF1
580,XPNPEP3
581,RRP7A
582,PARVB
583,PARVG
584,PRR34-AS1
585,RABL2B
586,LINC00106
587,DHRSX
588,TRAPPC2
589,TAB3
590,EFHC2
591,KRBOX4
592,MAGED2
593,OGT
594,NHSL2
595,CHIC1
596,RLIM
597,UPRT
598,PSMD10
