,upgenes
172,SIL1
173,AC113361.1
174,CXXC5-AS1
175,HBEGF
176,TIGD6
177,CD74
178,NDST1-AS1
179,CCDC69
180,MIR3142HG
181,WWC1
182,AC034199.1
183,ZFP62
184,AL391422.4
185,LY86-AS1
186,RIOK1
187,AL021978.1
188,AL137003.2
189,FAM8A1
190,HCG20
191,MICB
192,APOM
193,NELFE
194,HLA-DRA
195,HLA-DRB1
196,HLA-DQA1
197,HLA-DQA2
198,HLA-DMA
199,HLA-DPA1
200,HLA-DPB1
201,AL451165.2
202,CMTR1
203,BTBD9
204,TREML4
205,GTPBP2
206,AL591242.1
207,MTO1
208,HMGN3-AS1
209,TENT5A
210,PM20D2
211,COQ3
212,PRDM1
213,QRSL1
214,EPB41L2
215,LINC01010
216,LTV1
217,KATNA1
218,TFB1M
219,ERMARD
220,MICALL2
221,MRM2
222,NFE2L3
223,HIBADH
224,JAZF1-AS1
225,ZNRF2
226,LINC01176
227,AOAH
228,STK17A
229,SPDYE1
230,VKORC1L1
231,CCL24
232,FGL2
233,ZNF3
234,MUC12
235,AC006387.1
236,DUS4L
237,AC003077.1
238,TFEC
239,MKLN1-AS
240,MRPS33
241,ZNF777
242,PAXIP1-AS2
243,PTPRN2
244,AC011899.2
245,NCAPG2
246,AC087269.1
247,AC068587.4
248,MSR1
249,ADAMDEC1
250,DPYSL2
251,WRN
252,FUT10
253,RGS20
254,MRPL15
255,AC083837.1
256,AF117829.1
257,DECR1
258,DPY19L4
259,RIDA
260,DCSTAMP
261,PKHD1L1
262,AC040970.1
263,LY6E
264,CD274
265,DMAC1
266,CCDC171
267,MOB3B
268,DNAJB5-DT
269,C9orf85
270,TMC1
271,WNK2
272,INVS
273,NIPSNAP3B
274,DAB2IP
275,SLC25A25
276,PTGES
277,PLPP7
278,AK8
279,REXO4
280,TPRN
281,ARRDC1-AS1
282,AL359878.1
283,AKR1C3
284,ANKRD16
285,SFMBT2
286,SEPHS1
287,ACBD7
288,AL391839.1
289,AL356056.2
290,PARG
291,ZWINT
292,KCNMA1
293,AL135925.1
294,IFIT3
295,KIF20B
296,HECTD2
297,ENTPD1
298,ENTPD1-AS1
299,AL391684.1
300,NPM3
301,SUFU
302,PDCD11
303,SFR1
304,TRUB1
305,FAM24B
306,FAM53B
307,IFITM3
308,AC137894.3
309,DRD4
310,CHID1
311,CD81-AS1
312,STIM1
313,TRIM34
314,ARFIP2
315,TAF10
316,ZBED5-AS1
317,METTL15
318,ARL14EP
319,DNAJC24
320,ELP4
321,AC131571.1
322,AP001636.3
323,INCENP
324,RIN1
325,DPP3
326,ZDHHC24
327,RSF1-IT1
328,C11orf54
329,MRE11
330,RAB39A
331,LINC02762
332,BACE1
333,CRTAM
334,MSANTD2
335,SRPRA
336,GALNT8
337,VWF
338,CD4
339,AC010186.3
340,CLEC12A
341,BORCS5
342,AC010168.1
343,ERP27
344,DERA
345,BHLHE41
346,SSPN
347,AC022509.2
348,AC022509.1
349,AC024145.1
350,AC023051.1
351,CAPRIN2
352,BICD1
353,ALG10B
354,ASB8
355,ZNF641
356,DDN-AS1
357,SPATS2
358,ATG101
359,CYP27B1
360,METTL1
361,AC078962.3
362,ATXN7L3B
363,TMTC3
364,AC010201.3
365,ACTR6
366,UTP20
367,SLC41A2
368,AC089985.1
369,BTBD11
370,AC087893.2
371,TRPV4
372,AC130895.1
373,FBXO21
374,NOS1
375,AC069234.1
376,KDM2B-DT
377,AC084018.1
378,EEF1AKMT1
379,SGCG
380,LINC00562
381,RCBTB2
382,PIBF1
383,TGDS
384,ABCC4
385,UGGT2
386,FARP1
387,TNFSF13B
388,COL4A2
389,AL132780.1
390,CBLN3
391,AP4S1
392,HEATR5A
393,GNPNAT1
394,RTN1
395,SLC38A6
396,AL133445.2
397,SYNJ2BP
398,DPF3
399,ABCD4
400,DLST
401,ZC2HC1C
402,LINC01146
403,NRDE2
404,DGLUCY
405,EVL
406,TNFAIP2
407,AL049840.2
408,KNSTRN
409,RAD51-AS1
410,ADAL
411,PPIP5K1
412,MFAP1
413,GALK2
414,AC090971.2
415,RORA-AS1
416,CA12
417,AC073167.1
418,SMAD6
419,TBC1D2B
420,CHRNA5
421,RASGRF1
422,FAM234A
423,BRICD5
424,AC009065.8
425,THOC6
426,ZNF263
427,ZNF75A
428,ALG1
429,AC087190.1
430,NUBP1
431,AC007220.2
432,AC008915.2
433,LCMT1-AS2
434,INO80E
435,PRSS53
436,AC026471.4
437,C16orf58
438,FTO
439,AC007347.1
440,OGFOD1
441,POLR2C
442,DDX28
443,AC004943.2
444,WWOX-AS1
445,USP10
446,CTU2
447,AC092120.3
448,MC1R
449,SMYD4
450,MYBBP1A
451,ZMYND15
452,GLTPD2
453,GP1BA
454,XAF1
455,FGF11
456,PIGL
457,NATD1
458,AC023389.1
459,COPRS
460,CCT6B
461,RAD51D
462,EPOP
463,LRRC37A
464,EFCAB13
465,GNGT2
466,AC006141.1
467,PRR11
468,AC091271.1
469,INTS2
470,ACE
471,C17orf58
472,ABCA9
473,UBE2O
474,CCDC57
475,OGFOD3
476,DLGAP1-AS1
477,LINC00667
478,ZBTB14
479,DTNA
480,FECH
481,ATP8B1
482,ZCCHC2
483,BCL2
484,CCDC102B
485,CACTIN
486,TICAM1
487,CD209
488,ZNF439
489,ZNF564
490,RNASEH2A
491,LINC01841
492,CYP4F3
493,ZNF429
494,ZNF181
495,ZNF790-AS1
496,ZNF345
497,ZNF540
498,ZNF571
499,AC008982.2
500,CYP2S1
501,APOC1
502,APOC4
503,QPCTL
504,CARD8
505,ZNF649-AS1
506,ZNF613
507,NAT14
508,ZSCAN5A
509,ZSCAN18
510,ZNF343
511,UBOX5-AS1
512,CST3
513,POFUT1
514,RALY-AS1
515,AHCY
516,TTI1
517,PLCG1-AS1
518,IFT52
519,TOMM34
520,ZMYND8
521,MOCS3
522,GMEB2
523,UCKL1
524,LINC01684
525,RWDD2B
526,AP000331.1
527,LINC01700
528,AF064858.1
529,C2CD2
530,USP18
531,AC245452.1
532,AP000350.6
533,DDTL
534,SEZ6L
535,RASL10A
536,CCDC157
537,PIK3IP1-AS1
538,APOL3
539,APOL1
540,LGALS2
541,ADSL
542,AL022238.2
543,RTL6
544,ATXN10
545,Z97192.3
546,RABL2B
547,IL3RA
548,LINC00106
549,AC079142.1
550,OFD1
551,AC131011.1
552,GK-IT1
553,BCOR
554,PPP1R3F
555,SPIN4
556,PJA1
557,PDZD11
558,HDX
559,GLA
560,TBC1D8B
561,RBM41
562,TMEM255A
563,BCORL1
564,HTATSF1
565,HMGB3
566,FUNDC2
567,CLIC2
568,TMLHE
