,upgenes
261,SMPDL3A
262,RNF217-AS1
263,EPB41L2
264,AL121933.2
265,AL031772.1
266,STX11
267,TFB1M
268,Z94721.1
269,AFDN
270,DAGLB
271,AC005532.1
272,PHF14
273,C7orf31
274,SNX10
275,CPVL
276,SCRN1
277,BBS9
278,HERPUD2
279,AOAH
280,LINC00174
281,TYW1
282,RFC2
283,GTF2IRD2B
284,POMZP3
285,FGL2
286,HGF
287,GTPBP10
288,AC007566.1
289,VPS50
290,ZNF655
291,AGFG2
292,SLC12A9
293,AP1S1
294,AC005072.1
295,SPDYE2B
296,ORC5
297,TES
298,WDR91
299,AC024084.1
300,DENND11
301,GSTK1
302,TPK1
303,ZNF786
304,ZNF212
305,ZNF467
306,PAXIP1-AS1
307,RNF32
308,ERICH1
309,SLC25A37
310,AC044849.1
311,RAB11FIP1
312,AP3M2
313,POLB
314,PCMTD1
315,NKAIN3
316,RBIS
317,DPY19L4
318,C8orf37-AS1
319,RIDA
320,UBR5-AS1
321,NUDCD1
322,MED30
323,EXT1
324,TAF2
325,SNTB1
326,TATDN1
327,DENND3
328,LY6E
329,ZNF623
330,PARP10
331,MROH1
332,CYHR1
333,ZNF7
334,UBAP2
335,FAM219A
336,EBLN3P
337,DCAF10
338,LINC01410
339,C9orf85
340,CARNMT1
341,FRMD3
342,CENPP
343,LINC00476
344,TRIM14
345,AKNA
346,ZNF79
347,PTRH1
348,SWI5
349,CRAT
350,LINC00963
351,NTMT1
352,ASB6
353,USP20
354,SURF6
355,AL355574.1
356,UBAC1
357,TMEM141
358,ARRDC1-AS1
359,ATP5F1C
360,CELF2
361,PROSER2
362,VIM-AS1
363,STAM
364,AC069549.2
365,DNAJC1
366,ZNF248
367,ZNF37A
368,WASHC2A
369,MICU1
370,KAT6B
371,IFIT1
372,RPP30
373,MARCH5
374,TCTN3
375,CCNJ
376,NOLC1
377,SORCS1
378,AL157786.1
379,TCF7L2
380,TRUB1
381,CACUL1
382,GRK5
383,C10orf143
384,INPP5A
385,KNDC1
386,MTG1
387,PSMD13
388,IFITM2
389,IFITM3
390,LMNTD2
391,CDKN1C
392,TRIM21
393,TAF10
394,USP47
395,CCDC34
396,APIP
397,CD82
398,TP53I11
399,MADD
400,AC090559.1
401,MED19
402,LINC02739
403,MS4A4A
404,TMEM109
405,FADS3
406,POLR2G
407,TAF6L
408,ESRRA
409,CCDC88B
410,ATG2A
411,ARL2
412,ZFPL1
413,MRPL49
414,SSSCA1-AS1
415,SIPA1
416,AP5B1
417,EFEMP2
418,P2RY2
419,ALG8
420,ANKRD42
421,SMCO4
422,ANKRD49
423,SESN3
424,CEP57
425,AP000779.1
426,CASP5
427,SIK2
428,ALG9
429,IL18
430,REXO2
431,IL10RA
432,VPS11
433,STT3A
434,AC026369.3
435,NCAPD2
436,ACRBP
437,ZNF384
438,AC092821.3
439,CD69
440,CLEC2B
441,CLEC12A
442,CLEC7A
443,TMEM52B
444,APOLD1
445,AC010168.1
446,EPS8
447,TM7SF3
448,LRRK2
449,ANO6
450,ARID2
451,CCDC65
452,LARP4
453,ATF1
454,POU6F1
455,AC023509.6
456,BAZ2A
457,STAC3
458,TAFA2
459,AC084357.2
460,RXYLT1
461,MDM1
462,RAB3IP
463,THAP2
464,CAPS2
465,NUDT4
466,HAL
467,APPL2
468,OAS1
469,TESC
470,TMEM120B
471,VPS33A
472,ZCCHC8
473,EIF2B1
474,BRI3BP
475,SPATA13
476,FRY-AS1
477,PROSER1
478,NHLRC3
479,RB1-DT
480,RB1
481,PHF11
482,DLEU1
483,RNASEH2B
484,ALG11
485,PCDH9
486,BORA
487,KLF12
488,AL442067.2
489,GPR18
490,CARS2
491,TMEM255B
492,CDC16
493,TTC5
494,HOMEZ
495,ZFHX2-AS1
496,CHMP4A
497,GMPR2
498,KHNYN
499,G2E3
500,PNN
501,DMAC2L
502,NIN
503,ARMH4
504,RTN1
505,SIPA1L1
506,JDP2
507,FLVCR2
508,SPATA7
509,ZC3H14
510,RIN3
511,GON7
512,SERPINA1
513,AL133367.1
514,GPR132
515,SRP14-AS1
516,VPS39
517,GANC
518,ZNF106
519,AC018362.1
520,TGM5
521,ZSCAN29
522,TP53BP1
523,TRIM69
524,DTWD1
525,GABPB1-IT1
526,AC066613.2
527,FAM214A
528,DNAAF4
529,NEDD4
530,RFX7
531,PLEKHO2
532,SNAPC5
533,SMAD6
534,CALML4
535,GLCE
536,TLE3
537,BBS4
538,PPCDC
539,AC027243.3
540,RCN2
541,BCL2A1
542,HDGFL3
543,MRPL46
544,LRRC28
545,MEF2A
546,ASB7
547,TARSL2
548,FAM234A
549,AXIN1
550,RAB11FIP3
551,AL031705.1
552,NME3
553,SNHG9
554,SRRM2
555,FLYWCH1
556,PAM16
557,NAGPA
558,SNN
559,BFAR
560,COQ7
561,TMEM159
562,SPN
563,MAPK3
564,DCTPP1
565,AC116348.3
566,ZNF764
567,ZNF689
568,PRR14
569,SETD1A
570,AC135050.6
571,AC026471.4
572,ITFG1
573,SNX20
574,MMP2-AS1
575,LPCAT2
576,AC007336.1
577,COQ9
578,TRADD
579,PSMB10
580,DUS2
581,ZNF821
582,ZNRF1
583,ADAT1
584,DNAAF1
585,MTHFSD
586,AC015853.3
587,TSR1
588,CAMKK1
589,MED11
590,RABEP1
591,C17orf49
592,ASGR1
593,ELP5
594,TNFSF13
595,FXR2
596,PER1
597,CCDC144A
598,ATPAF2
599,ULK2
600,LYRM9
601,GIT1
602,CRLF3
603,AC079915.1
604,CWC25
605,STARD3
606,RARA
607,ACLY
608,RETREG3
609,TUBG2
610,PLEKHH3
611,RUNDC1
612,CCDC200
613,ASB16-AS1
614,DCAKD
615,PLEKHM1
616,AC025682.1
617,PNPO
618,AC004797.1
619,ZNF652
620,DGKE
621,AC007114.1
622,DYNLL2
623,RAD51C
624,PECAM1
625,PSMD12
626,WIPI1
627,CD300E
628,MRPL58
629,AC011933.4
630,UNK
631,FBF1
632,TNRC6C
633,GPS1
634,SMCHD1
635,MPPE1
636,ESCO1
637,ZNF24
638,AC090220.1
639,C18orf21
640,KIAA1328
641,SETBP1
642,MBD2
643,AC027097.2
644,ZNF236
645,NFATC1
646,SLC66A2
647,MIER2
648,CFD
649,TCF3
650,MKNK2
651,PIAS4
652,RANBP3
653,C3
654,ADGRE1
655,ZNF557
656,PRAM1
657,SHFL
658,KRI1
659,LYL1
660,AC024075.1
661,BISPR
662,JAK3
663,ARRDC2
664,ZNF486
665,CEP89
666,CEBPA
667,ZNF181
668,HCST
669,ALKBH6
670,TBCB
671,SIPA1L3
672,RYR1
673,ZFP36
674,SNRPA
675,B3GNT8
676,PPM1N
677,DMPK
678,DMWD
679,BBC3
680,CD37
681,PTOV1-AS1
682,TBC1D17
683,SIGLEC10
684,SIGLEC5
685,SIGLEC14
686,FPR1
687,LENG1
688,LILRA1
689,HSPBP1
690,ZNF749
691,ZNF417
692,SIRPB2
693,SIRPD
694,AL050403.2
695,NOL4L
696,COMMD7
697,MAPRE1
698,AL035071.1
699,GSS
700,ZHX3
701,ZSWIM1
702,FAM217B
703,PPP1R3D
704,SS18L1
705,MRGBP
706,ARFRP1
707,ZBTB46
708,GATD3B
709,AP000240.1
710,MIS18A
711,SYNJ1
712,AP000282.1
713,TMEM50B
714,AP001063.1
715,ITGB2-AS1
716,ADA2
717,DGCR6L
718,AC245060.5
719,MN1
720,THOC5
721,TBC1D10A
722,SFI1
723,APOL3
724,APOL2
725,IFT27
726,H1F0
727,PICK1
728,GTPBP1
729,SUN2
730,APOBEC3A
731,SGSM3
732,AL022238.2
733,RBX1
734,CERK
735,ARSA
736,RABL2B
737,TLR7
738,TLR8
739,CDKL5
740,PHKA2
741,PDHA1
742,PDK3
743,GK-AS1
744,GPKOW
745,LINC01278
746,OGT
747,HMGN5
748,HDX
749,CSTF2
750,CENPI
751,BTK
752,ARMCX4
753,ARMCX2
754,AMMECR1
755,WDR44
756,NKAP
757,BCORL1
758,RBMX2
759,FMR1
760,LINC00893
761,LINC00894
762,MTMR1
763,CETN2
764,CCNQ
765,FAM3A
766,MT-ND6
