,upgenes
272,CARNMT1
273,KIAA1958
274,CNTRL
275,RABEPK
276,LRSAM1
277,LRRC8A
278,SH3GLB2
279,MIGA2
280,EXOSC2
281,VAV2
282,MAN1B1
283,PFKP
284,AKR1C1
285,OPTN
286,HSPA14-1
287,AC069549.2
288,AL139815.1
289,TMEM72-AS1
290,LNCAROD
291,AC067751.1
292,EGR2
293,PBLD
294,DNA2
295,KCNMA1
296,GLUD1
297,LINC00863
298,FRA10AC1
299,SFXN3
300,FBXW4
301,SUFU
302,ARL3
303,SFR1
304,GSTO2
305,FANK1
306,ADAM12
307,INPP5A
308,PTDSS2
309,ZNF195
310,TRIM66
311,PDE3B
312,NCR3LG1
313,ZDHHC13
314,ANO5
315,RCN1
316,SLC35C1
317,PATL1
318,MS4A4A
319,ASRGL1
320,DNAJC4
321,SNX15
322,FRMD8
323,MAP3K11
324,DPP3
325,POLD3
326,THAP12
327,AP002812.2
328,CCDC82
329,SLC35F2
330,AP003307.1
331,ZC3H12C
332,UBASH3B
333,FAM118B
334,ST3GAL4
335,LINC02725
336,CRACR2A
337,NCAPD2
338,LRRC23
339,CLEC4D
340,CLEC12A
341,PLBD1-AS1
342,AC022509.4
343,SMCO2
344,TMEM117
345,PCED1B
346,FMNL3
347,AC074032.1
348,CSRNP2
349,COPZ1
350,ZNF385A
351,SMARCC2
352,NAB2
353,AC048341.1
354,CSRP2
355,KITLG
356,PTPN11
357,VSIG10
358,SNRNP35
359,CCDC92
360,FBRSL1
361,PARP4
362,FLT1
363,KATNAL1
364,N4BP2L2-IT2
365,CCNA1
366,COG6
367,LRCH1
368,GPR180
369,DNAJC3-DT
370,DNAJC3
371,AL162497.1
372,DHRS4-AS1
373,RABGGTA
374,COCH
375,STRN3
376,AL161804.1
377,LINC01500
378,HIF1A-AS3
379,MPP5
380,SYNJ2BP
381,LINC01220
382,VASH1
383,POMT2
384,NOXRED1
385,CEP128
386,GTF2A1
387,EFCAB11
388,MOAP1
389,AL139300.2
390,NDN
391,NSMCE3
392,SCG5
393,AC010809.1
394,ZFYVE19
395,TTBK2
396,AC009996.1
397,AC090527.1
398,NEDD4
399,CCNB2
400,AC092868.2
401,CELF6
402,NPTN-IT1
403,CIB2
404,MTHFS
405,AC015871.7
406,AC015871.1
407,FAH
408,CFAP161
409,HDGFL3
410,KLHL25
411,POLG
412,FURIN
413,ARRDC4
414,TARSL2
415,FAM234A
416,TELO2
417,ZNF174
418,ADCY9
419,MYH11
420,ABCC1
421,NPIPB4
422,USP31
423,NUPR1
424,AC026470.2
425,BBS2
426,MT1F
427,ARL2BP
428,GFOD2
429,EDC4
430,PRMT7
431,AC092115.3
432,WWP2
433,DDX19A
434,AC004943.2
435,ACSF3
436,SPATA33
437,UBE2G1
438,MED11
439,ENO3
440,DHX33
441,MIS12
442,DVL2
443,ACAP1
444,ZBTB4
445,PMP22
446,PEMT
447,GID4
448,TOP3A
449,ALDH3A2
450,MYO1D
451,ASIC2
452,SLFN5
453,SNHG30
454,CCL18
455,AC243829.4
456,TMEM99
457,STAT5A
458,AC067852.3
459,DUSP3
460,PNPO
461,MMD
462,BCAS3
463,INTS2
464,SMARCD2
465,CDC42EP4
466,TNRC6C
467,CARD14
468,AC087741.1
469,ENDOV
470,BAIAP2
471,PYCR1
472,CD7
473,ABHD3
474,RBBP8
475,TMEM241
476,NPC1
477,ZNF532
478,ZCCHC2
479,AC016588.2
480,MED16
481,CSNK1G2
482,DOT1L
483,GNA11
484,TNFSF14
485,GPR108
486,ZNF358
487,PRAM1
488,ZNF562
489,P2RY11
490,ZNF20
491,SYCE2
492,HAUS8
493,MAP1S
494,PDE4C
495,IQCN
496,UPF1
497,TSSK6
498,ZNF430
499,ZNF714
500,ZNF431
501,HAMP
502,ZNF875
503,PAF1
504,DYRK1B
505,ZNF45
506,ZNF225
507,ZNF234
508,ZNF235
509,RCN3
510,IL4I1
511,LILRA6
512,FCAR
513,TMEM86B
514,ZSCAN5A
515,EDDM13
516,ZNF304
517,FASTKD5
518,ITPA
519,CENPB
520,CDC25B
521,AL035071.1
522,AL031668.1
523,RBL1
524,AL391095.1
525,NCOA5
526,TP53RK
527,AC005808.1
528,SLC17A9
529,PRPF6
530,AP000331.1
531,SETD4
532,CFAP410
533,LINC00528
534,YDJC
535,CCDC117
536,MORC2-AS1
537,RFPL2
538,MCM5
539,Z83844.2
540,SGSM3
541,SELENOO
542,SBF1
543,TXLNG
544,RPS6KA3
545,APOO
546,TAB3
547,LINC01283
548,PDZD11
549,UPRT
550,ARMCX4
551,TCEAL9
552,PRPS1
553,ZNF75D
554,SLC9A6
