,upgenes
195,HIST1H2BE
196,ABT1
197,ZNF322
198,ZKSCAN8
199,LSM2
200,PHF1
201,PPIL1
202,CCDC167
203,UBR2
204,PPP2R5D
205,YIPF3
206,POLH
207,TMEM63B
208,PRIM2
209,RARS2
210,CASP8AP2
211,FBXL4
212,ASCC3
213,HACE1
214,CDK19
215,TRAF3IP2
216,KPNA5
217,VNN1
218,HBS1L
219,TNFAIP3
220,REPS1
221,UST
222,MTHFD1L
223,SNX9
224,WTAP
225,SFT2D1
226,DNAAF5
227,MRM2
228,IQCE
229,ZNF12
230,AC005532.1
231,RPA3
232,HIBADH
233,URGCP
234,ASL
235,BUD23
236,ABHD11
237,GTF2IRD2B
238,APTR
239,SEMA3A
240,CDK14
241,CASD1
242,ZCWPW1
243,SPDYE2
244,POLR2J2
245,PMPCB
246,DNAJC2
247,CCDC71L
248,DLD
249,THAP5
250,DNAJB9
251,SND1-IT1
252,AHCYL2
253,CHCHD3
254,AC009365.4
255,TPK1
256,PDIA4
257,PAXIP1
258,WDR60
259,ERI1
260,PPP1R3B
261,MSRA
262,LONRF1
263,PPP3CC
264,TNFRSF10D
265,ENTPD4
266,ELP3
267,AC009630.3
268,AP3M2
269,CEBPD
270,ST18
271,ASPH
272,NDUFAF6
273,AZIN1
274,AZIN1-AS1
275,NUDCD1
276,MRPL13
277,AC104316.1
278,AC022973.4
279,AC131568.1
280,AC103706.1
281,MINCR
282,PPP1R16A
283,ZNF7
284,KANK1
285,RFX3
286,RIC1
287,UHRF2
288,ACO1
289,SLC25A51
290,AL354733.3
291,RMI1
292,SYK
293,CARD19
294,AL390760.1
295,PRXL2C
296,ZNF782
297,STX17
298,RNF20
299,MEGF9
300,MRRF
301,LRSAM1
302,STXBP1
303,ST6GALNAC6
304,C9orf16
305,SETX
306,SNAPC4
307,NOXA1
308,LINC02649
309,SEC61A2
310,DCLRE1C
311,BMI1
312,AL512603.2
313,ZNF438
314,ZNF37A
315,ZNF33B
316,TMEM72-AS1
317,IPMK
318,IDE
319,ENTPD1-AS1
320,EXOSC1
321,SH3PXD2A
322,SHOC2
323,GRK5
324,SEC23IP
325,STK32C
326,SIRT3
327,ZNF195
328,FAM160A2
329,TRIM3
330,ILK
331,TCP11L1
332,CSTF3
333,CAT
334,PDHX
335,TRIM44
336,SLC39A13
337,RAPSN
338,AC090559.2
339,BEST1
340,PLCB3
341,BAD
342,PYGM
343,MAP4K2
344,EHD1
345,VPS51
346,RBM14
347,RAD9A
348,PPFIA1
349,AP002336.2
350,AP000873.2
351,PANX1
352,ANKRD49
353,DCUN1D5
354,AASDHPPT
355,CUL5
356,FDX1
357,NKAPD1
358,USP28
359,TBRG1
360,SRPRA
361,TIRAP
362,ETS1
363,ARHGAP32
364,COPS7A
365,NECAP1
366,PRH1
367,SOX5
368,YAF2
369,TWF1
370,ARID2
371,HDAC7
372,SENP1
373,ATF1
374,CSRNP2
375,TFCP2
376,GDF11
377,NABP2
378,PPM1H
379,RASSF3
380,MDM2
381,ZDHHC17
382,TMTC2
383,POC1B
384,NUDT4
385,NEDD1
386,UBE3B
387,NAA25
388,C12orf49
389,GCN1
390,RNF10
391,UNC119B
392,SETD1B
393,ZCCHC8
394,BRI3BP
395,ANKLE2
396,ZNF268
397,FLT1
398,PROSER1
399,IPO5
400,AL163541.1
401,ING1
402,METTL3
403,PCK2
404,IRF9
405,KHNYN
406,STRN3
407,PRPF39
408,LRR1
409,DMAC2L
410,AL355916.2
411,WDR89
412,FUT8
413,IFT43
414,POMT2
415,VIPAS39
416,EFCAB11
417,AL135818.1
418,AL049840.5
419,AKT1
420,CHP1
421,MAPKBP1
422,CASC4
423,SPATA5L1
424,DTWD1
425,RAB27A
426,POLR2M
427,SIN3A
428,SCAPER
429,MESD
430,TLNRD1
431,MRPS11
432,CHSY1
433,RAB11FIP3
434,GNPTG
435,CLCN7
436,FAHD1
437,SNHG9
438,SLC9A3R2
439,ZNF263
440,NAA60
441,HMOX2
442,ZC3H7A
443,PARN
444,AC099518.5
445,CCP110
446,ACSM3
447,AC008731.1
448,APOBR
449,ASPHD1
450,ZNF764
451,FBRS
452,KAT8
453,FUS
454,NOD2
455,AMFR
456,MT1E
457,MT1M
458,MT1F
459,NUP93
460,TMEM208
461,GFOD2
462,THAP11
463,EXOSC6
464,ATXN1L
465,TXNL4B
466,DHX38
467,MLKL
468,AC092718.4
469,ATMIN
470,KLHL36
471,GALNS
472,RFLNB
473,VPS53
474,MED11
475,RPAIN
476,ADPRM
477,HS3ST3B1
478,AC005224.3
479,AC005224.2
480,ALKBH5
481,PRPSAP2
482,RNF135
483,RAB11FIP4
484,SLFN5
485,SLFN12
486,SOCS7
487,CWC25
488,AC100793.3
489,LINC00910
490,CCDC43
491,MRPL10
492,UBE2Z
493,PPP1R9B
494,VEZF1
495,SMG8
496,HEATR6
497,APPBP2
498,DDX42
499,ERN1
500,CEP95
501,ARSG
502,ABCA6
503,SLC9A3R1
504,MRPS7
505,AC011933.4
506,UBALD2
507,LINC02080
508,AC087645.2
509,TBC1D16
510,FOXK2
511,AC144831.1
512,AP005671.1
513,SEH1L
514,FAM210A
515,ESCO1
516,DTNA
517,RPRD1A
518,ELP2
519,KIAA1328
520,POLI
521,NEDD4L
522,LMAN1
523,LINC00909
524,ZNF516
525,CTDP1
526,ADNP2
527,SCAMP4
528,AP3D1
529,SIRT6
530,GTF2F1
531,ZNF562
532,PPAN
533,CCDC159
534,ZNF136
535,DCAF15
536,PKN1
537,MED26
538,CPAMD8
539,MPV17L2
540,SSBP4
541,ZNF430
542,ZNF43
543,CEP89
544,ZNF302
545,ZNF529
546,ZNF529-AS1
547,MED29
548,LIPE-AS1
549,XRCC1
550,ZNF235
551,OPA3
552,FKRP
553,SAE1
554,PIH1D1
555,SPACA6
556,ZNF615
557,AC022137.4
558,PPP6R1
559,ZNF628
560,ZNF776
561,ZNF587
562,A1BG-AS1
563,FAM110A
564,NSFL1C
565,STK35
566,FASTKD5
567,CRLS1
568,DTD1
569,NAPB
570,PYGB
571,PLAGL2
572,ITCH-AS1
573,TRPC4AP
574,NFS1
575,PHF20
576,MANBAL
577,IFT52
578,DNTTIP1
579,RAE1
580,SS18L1
581,DIDO1
582,PRPF6
583,C20orf204
584,SCAF4
585,TMEM50B
586,FAM207A
587,PCBP3
588,PPIL2
589,CHEK2
590,PRR14L
591,C22orf42
592,FBXO7
593,TOM1
594,H1F0
595,AL022238.2
596,ACO2
597,U62317.4
598,TXLNG
599,DYNLT3
600,MID1IP1
601,KDM6A
602,ZNF182
603,USP27X
604,MAGED1
605,FGD1
606,RRAGB
607,NBDY
608,MSN
609,YIPF6
610,MED12
611,TAF1
612,Z83843.1
613,BRWD3
614,CSTF2
615,AMMECR1
616,RAP2C
617,MAP7D3
618,LINC00894
619,TMLHE
