,upgenes
190,ABHD11
191,CASTOR2
192,CLDN12
193,MTERF1
194,ATP5MF
195,FAM200A
196,GIGYF1
197,TRIP6
198,SH2B2
199,PMPCB
200,ZC3HC1
201,AC016831.5
202,KDM7A-DT
203,ZNF282
204,TMUB1
205,ABCF2
206,PINX1
207,FAM160B2
208,ZNF395
209,DDHD2
210,ADAM32
211,AC027018.1
212,TPD52
213,OTUD6B
214,LRRC69
215,FBXO32
216,TG
217,NDRG1
218,AC103706.1
219,SLC45A4
220,MINCR
221,RECQL4
222,C8orf82
223,ZNF7
224,RANBP6
225,KLHL9
226,FAM122A
227,GKAP1
228,C9orf64
229,ISCA1
230,CKS2
231,FANCC
232,TMEM268
233,SLC2A8
234,PTRH1
235,CDK9
236,DOLPP1
237,USP20
238,EXOSC2
239,SURF2
240,ENTR1
241,TMEM141
242,PHPT1
243,NSMF
244,MRPL41
245,AL512603.2
246,AL391839.3
247,ZNF25
248,DNA2
249,CHCHD1
250,ZCCHC24
251,GHITM
252,KIF20B
253,EXOSC1
254,AL139243.1
255,NDUFB8
256,FBXL15
257,PDCD11
258,SMNDC1
259,GRK5
260,PSTK
261,LINC02666
262,GLRX3
263,RRM1
264,TRIM5
265,AC132192.2
266,PLEKHA7
267,ALKBH3
268,FADS2
269,INCENP
270,PPP1R14B
271,CAPN1
272,EIF1AD
273,YIF1A
274,PC
275,POLD4
276,KCTD21
277,CCDC90B
278,SIDT2
279,IFT46
280,HYLS1
281,AP001318.2
282,SNX19
283,NOP2
284,ENO2
285,PHB2
286,STRAP
287,MRPS35
288,AC008124.1
289,ZNF740
290,C12orf10
291,TARBP2
292,SMUG1
293,DNAJC14
294,PYM1
295,ZC3H10
296,MYL6B
297,SPRYD4
298,SLC16A7
299,ATXN7L3B
300,LIN7A
301,IKBIP
302,PPP1CC
303,TESC
304,RAB35
305,MLEC
306,AC069234.1
307,C12orf43
308,CAMKK2
309,VPS37B
310,OGFOD2
311,RILPL1
312,RAN
313,ULK1
314,GJA3
315,SLC46A3
316,SLC25A15
317,TPT1-AS1
318,ESD
319,CARS2
320,ANKRD10-IT1
321,ARHGEF7
322,TTC5
323,AL355075.4
324,PRMT5
325,SLC7A8
326,DTD2
327,ARG2
328,MED6
329,MAP3K9
330,ABCD4
331,SLC24A4
332,WDR25
333,AL137779.2
334,TEDC1
335,IGHA1
336,IVD
337,GANC
338,TRIM69
339,NEDD4
340,ICE2
341,UBAP1L
342,SMAD6
343,C15orf61
344,UBL7
345,FAM219B
346,LINGO1
347,CIB2
348,TLNRD1
349,RAMAC
350,KLHL25
351,NME3
352,MLST8
353,ECI1
354,CDIP1
355,ANKS3
356,AC007220.1
357,AC007613.1
358,AC109597.1
359,NOMO2
360,AC005632.6
361,RBBP6
362,GTF3C1
363,MAPK3
364,PRR14
365,ZNF646
366,NUDT21
367,COQ9
368,KATNB1
369,CFAP20
370,GOT2
371,C16orf70
372,FBXL8
373,NOL3
374,NQO1
375,APRT
376,TSR1
377,ENO3
378,PLSCR3
379,TNFSF12
380,CTC1
381,SREBF1
382,TNFAIP1
383,KIAA0100
384,TP53I13
385,AC138207.9
386,CCL7
387,SLFN12
388,PIP4K2B
389,MED24
390,NAGLU
391,COASY
392,VPS25
393,PHB
394,MRPL27
395,AC015912.3
396,MRPS23
397,SMG8
398,AC025048.4
399,KCTD2
400,MRPS7
401,SLC25A19
402,TRIM65
403,MRPL38
404,SNHG16
405,DNAH17-AS1
406,ARL16
407,AC139530.1
408,AC145207.5
409,GPS1
410,HEXD
411,NDUFV2-AS1
412,IMPA2
413,SEH1L
414,ABHD3
415,RBBP8
416,ZNF397
417,C18orf32
418,MED16
419,MEX3D
420,THOP1
421,CACTIN
422,APBA3
423,MRPL54
424,TINCR
425,MICOS13
426,ZNF414
427,ZNF426
428,TMED1
429,LDLR
430,KANK2
431,TMEM205
432,CCDC159
433,ZNF440
434,RNASEH2A
435,GCDH
436,NANOS3
437,SAMD1
438,HAUS8
439,ABHD8
440,LSM4
441,REX1BD
442,SUGP1
443,YJEFN3
444,ZNF85
445,ZNF91
446,ZNF675
447,AC006504.7
448,RBM42
449,LIN37
450,POLR2I
451,ZNF383
452,AC093227.1
453,ZNF573
454,ECH1
455,FBL
456,C19orf47
457,ZNF574
458,LIPE-AS1
459,ZNF226
460,TOMM40
461,EML2
462,SNRPD2
463,MYPOP
464,ZNF649
465,ZNF350-AS1
466,NDUFA3
467,FCAR
468,ZNF776
469,ZNF587
470,ZNF584
471,FAM110A
472,AL109809.5
473,IDH3B
474,MAVS
475,TASP1
476,ESF1
477,PET117
478,NAA20
479,KIZ-AS1
480,COMMD7
481,DBNDD2
482,FAM210B
483,AL118506.1
484,UCKL1
485,CCT8
486,CFAP298
487,LINC00649
488,GET1
489,AC245452.1
490,CABIN1
491,SNRPD3
492,TPST2
493,C22orf42
494,MPST
495,CSNK1E
496,TUBGCP6
497,PLCXD1
498,LINC00106
499,WWC3-AS1
500,CTPS2
501,RBBP7
502,PDHA1
503,MID1IP1
504,FUNDC1
505,LINC02595
506,RBM10
507,TIMM17B
508,WDR45
509,FAM104B
510,TAF1
511,TAF9B
512,MORF4L2
513,NXT2
514,SLC25A5
515,RBMX2
516,RTL8A
517,CXorf40B
518,NAA10
519,PLXNA3
520,DKC1
521,CMC4
522,MT-ND6
