,upgenes
546,SNHG19
547,CORO7
548,ALG1
549,METTL22
550,C16orf72
551,CIITA
552,RRN3
553,MARF1
554,XYLT1
555,AC092375.2
556,TNRC6A
557,NSMCE1
558,AC133550.2
559,AC109460.2
560,SPN
561,TBC1D10B
562,ZNF688
563,ZNF785
564,HSD3B7
565,AC135050.6
566,PYCARD
567,ZNF267
568,C16orf87
569,NETO2
570,BRD7
571,HERPUD1
572,RSPRY1
573,CIAPIN1
574,CMTM4
575,SNTB2
576,ZDHHC7
577,KLHDC4
578,ZC3H18
579,GALNS
580,MIR22HG
581,SMYD4
582,TAX1BP3
583,NCBP3
584,UBE2G1
585,NUP88
586,RPAIN
587,FXR2
588,SCO1
589,SMCR5
590,PRPSAP2
591,SDF2
592,PHF12
593,AC005562.1
594,ZNF830
595,GGNBP2
596,TADA2A
597,CASC3
598,CNP
599,NKIRAS2
600,NAGS
601,SLC25A39
602,MAP3K14
603,GOSR2
604,NPEPPS
605,SNX11
606,TOB1
607,MRPS23
608,TUBD1
609,RNFT1
610,APPBP2
611,SMARCD2
612,PECAM1
613,NOL11
614,AC007780.1
615,SUMO2
616,GGA3
617,MYO15B
618,PGS1
619,SLC26A11
620,AATK
621,NDUFAF8
622,HGS
623,MRPL12
624,P4HB
625,ANAPC11
626,CCDC57
627,SMCHD1
628,TWSG1
629,RMC1
630,OSBPL1A
631,SS18
632,RPRD1A
633,SLC39A6
634,HAUS1
635,HDHD2
636,IER3IP1
637,SMAD7
638,ZNF236
639,MIER2
640,SBNO2
641,C19orf25
642,MBD3
643,DOT1L
644,AC005786.3
645,YJU2
646,KHSRP
647,MAP2K7
648,ELAVL1
649,NDUFA7
650,ZNF426
651,LDLR
652,DOCK6
653,ECSIT
654,ZNF791
655,RAD23A
656,TRMT1
657,SAMD1
658,AC022098.1
659,TECR
660,ABHD8
661,SUGP2
662,ZNF708
663,KIAA0355
664,WTIP
665,ARHGEF1
666,FOSB
667,OPA3
668,QPCTL
669,FBXO46
670,MYPOP
671,PRKD2
672,SLC1A5
673,TMEM160
674,ZC3H4
675,PRR12
676,CTU1
677,ZNF577
678,AC022137.4
679,UBE2S
680,ZNF264
681,ZNF805
682,ZNF586
683,A1BG
684,A1BG-AS1
685,FAM110A
686,AL117335.1
687,PRNP
688,PCNA
689,CDS2
690,PLCB1
691,APMAP
692,BCL2L1
693,PLAGL2
694,MAP1LC3A
695,MMP24OS
696,MMP24
697,RBM12
698,DLGAP4
699,NDRG3
700,BLCAP
701,RPRD1B
702,RALGAPB
703,CSE1L
704,DDX27
705,B4GALT5
706,SLC9A8
707,RNF114
708,RAB22A
709,YTHDF1
710,ZGPAT
711,LTN1
712,PAXBP1
713,LINC00310
714,CBR3
715,DOP1B
716,BRWD1
717,BCL2L13
718,UFD1
719,MED15
720,HIC2
721,YDJC
722,PPM1F
723,GRK3
724,GAS2L1
725,THOC5
726,AC003681.1
727,SF3A1
728,DUSP18
729,DRG1
730,CSF2RB
731,PDGFB
732,ATF4
733,ADSL
734,EP300
735,PRR34-AS1
736,PLXNB2
737,CHKB
738,PUDP
739,CDKL5
740,RBM10
741,ZNF81
742,CLCN5
743,HSD17B10
744,MED12
745,NONO
746,ABCB7
747,NKAP
748,MCTS1
749,STAG2
750,HTATSF1
751,ATP11C
752,DNASE1L1
753,VAMP7
