,upgenes
282,ZDHHC17
283,LIN7A
284,TMTC3
285,POC1B-AS1
286,CRADD
287,NDUFA12
288,SCYL2
289,WASHC3
290,PRDM4
291,CMKLR1
292,FICD
293,PHETA1
294,LINC02356
295,COQ5
296,ACADS
297,C12orf43
298,LATS2-AS1
299,CENPJ
300,LPAR6
301,DCUN1D2
302,SLC7A8
303,PPP1R3E
304,BCL2L2
305,GMPR2
306,GPX2
307,GPHN
308,AL049779.4
309,VTI1B
310,AL691403.1
311,JDP2
312,FLVCR2
313,SPATA7
314,AL356805.1
315,AL135818.1
316,LGMN
317,ITPK1
318,SYNE3
319,ATG2B
320,BTBD6
321,AC012414.5
322,EIF3J-DT
323,LEO1
324,MAPK6
325,PIGB
326,NEDD4
327,AC100830.1
328,C15orf61
329,WDR61
330,SEMA4B
331,TPSB2
332,TSR3
333,FLYWCH2
334,MMP25
335,AC010654.1
336,AC010333.2
337,AC138932.5
338,IQCK
339,NSMCE1
340,C16orf54
341,AC093512.2
342,TBC1D10B
343,MYLPF
344,ZNF689
345,FBRS
346,TMEM265
347,AC026470.2
348,HEATR3
349,AKTIP
350,CPNE2
351,CIAPIN1
352,CMTM4
353,AC018557.3
354,MTSS2
355,CMTR2
356,PMFBP1
357,RFWD3
358,TIMM22
359,ALOX12-AS1
360,GPS2
361,TNFSF12
362,TRIM16
363,OMG
364,RAD51D
365,ACACA
366,PIP4K2B
367,CDK12
368,JUP
369,KLHL11
370,CNP
371,GHDC
372,ITGA2B
373,ARHGAP27
374,CDK5RAP3
375,HOXB2
376,LRRC59
377,SPATA20
378,GDPD1
379,TUBD1
380,AC005332.6
381,KCNJ2
382,GGA3
383,AC011933.4
384,METTL23
385,AC027601.6
386,BAHCC1
387,CENPX
388,NARF
389,FN3KRP
390,METTL4
391,NDUFV2-AS1
392,AC027097.1
393,CDC34
394,S1PR4
395,DENND1C
396,ZNF414
397,ATG4D
398,LDLR
399,ZNF653
400,ZNF627
401,AC020913.1
402,ANO8
403,TMEM161A
404,ZNF431
405,LINC00662
406,POP4
407,SCGB2B2
408,LSR
409,U2AF1L4
410,ARHGAP33
411,THAP8
412,FAM98C
413,DMAC2
414,XRCC1
415,ZNF45
416,ZNF234
417,CLASRP
418,CCDC9
419,ZSWIM9
420,CARD8-AS1
421,GRIN2D
422,RUVBL2
423,TRPM4
424,PIH1D1
425,ZNF836
426,ZNF808
427,ZNF331
428,ZNF580
429,ZNF814
430,AC008969.1
431,ZNF497
432,KAT14
433,ZNF133
434,ZNF337
435,CDK5RAP1
436,AAR2
437,PABPC1L
438,DBNDD2
439,SNX21
440,SLC35C2
441,AURKA
442,CLTCL1
443,TOP3B
444,KIAA1671
445,AL022323.4
446,HSCB
447,OSM
448,SELENOM
449,AL022311.1
450,XPNPEP3
451,POLDIP3
452,PACSIN2
453,MCAT
454,PRR34-AS1
455,TTC38
456,TRMU
457,PPP6R2
458,NCAPH2
459,U62317.4
460,PLCXD1
461,LINC00685
462,ASMTL-AS1
463,ARHGAP6
464,TRAPPC2
465,RBBP7
466,REPS2
467,MAP7D2
468,ZNF41
469,OTUD5
470,MAGIX
471,MAGED1
472,ABCB7
473,CSTF2
474,TRMT2B
475,BTK
476,TCEAL9
477,ATG4A
478,ALG13-AS1
479,SEPTIN6
480,RAP2C-AS1
481,PHF6
