,upgenes
246,ZFP37
247,ALAD
248,TRIM32
249,SCAI
250,GARNL3
251,SLC25A25
252,DNM1
253,WDR34
254,MIGA2
255,DOLPP1
256,USP20
257,SURF6
258,WDR5
259,BX255925.3
260,ZMYND19
261,PITRM1
262,ASB13
263,PFKFB3
264,HSPA14-1
265,AL512603.2
266,APBB1IP
267,AL161935.1
268,AGAP4
269,AGAP9
270,ERCC6
271,PRKG1
272,RHOBTB1
273,TSPAN15
274,TMEM254
275,LIPA
276,KIF20B
277,HTR7
278,NOC3L
279,DNMBP-AS1
280,AL391121.1
281,SFXN2
282,AS3MT
283,ACADSB
284,FANK1
285,DOCK1
286,INSYN2A
287,C10orf143
288,BNIP3
289,STK32C
290,DNHD1
291,DCHS1
292,LINC02709
293,AC116535.1
294,TMEM86A
295,METTL15
296,CAT
297,EXT2
298,INCENP
299,AP001363.1
300,TUT1
301,SPINDOC
302,ATG2A
303,AP000944.7
304,RIN1
305,BBS1
306,P2RY6
307,DNAJB13
308,CAPN5
309,AP002812.2
310,NARS2
311,ANKRD42
312,MTMR2
313,DYNC2H1
314,ALKBH8
315,SLC35F2
316,AP002433.2
317,LINC02762
318,BACE1
319,C2CD2L
320,ZNF202
321,LINC02371
322,USP5
323,PRH1
324,PTPRO
325,AC016957.2
326,ZCRB1
327,METTL7A
328,NPFF
329,COQ10A
330,AC025423.4
331,APAF1
332,RIC8B
333,SETD1B
334,AACS
335,MMP17
336,FBRSL1
337,PGAM5
338,PSPC1
339,GJA3
340,LATS2-AS1
341,NBEA
342,CDADC1
343,BORA
344,TBC1D4
345,MIR17HG
346,ABCC4
347,IPO5
348,AL355075.3
349,HOMEZ
350,IPO4
351,AL049830.3
352,ARHGAP5
353,AL138995.1
354,DAAM1
355,MTHFD1
356,PLEK2
357,PIGH
358,AC004825.3
359,ESRRB
360,AC007686.3
361,FLRT2
362,WDR25
363,TEDC1
364,ATP10A
365,AC091057.6
366,ARHGAP11B
367,FAN1
368,CHRM5
369,C15orf41
370,ZFYVE19
371,AC020661.3
372,AC009996.1
373,CEP152
374,LEO1
375,UNC13C
376,NEDD4
377,AC090518.1
378,ZNF280D
379,AC009554.1
380,TPM1
381,MTFMT
382,C15orf61
383,AC105020.1
384,ST20-AS1
385,MEX3B
386,MCTP2
387,LINS1
388,CAPN15
389,TEDC2
390,AJ003147.2
391,AC007216.4
392,AC130650.2
393,AC138969.1
394,USP31
395,XPO6
396,AC009093.2
397,PAGR1
398,C16orf58
399,RSPRY1
400,GFOD2
401,TMED6
402,AC099313.1
403,RNF166
404,LINC02193
405,SERPINF2
406,HASPIN
407,UBE2G1
408,PELP1
409,AC012146.1
410,MPRIP
411,SHMT1
412,SPAG5-AS1
413,AC024267.4
414,TOP2A
415,DCAKD
416,PLCD3
417,FAM215B
418,SP2-AS1
419,IGF2BP1
420,RSAD1
421,STXBP4
422,TSPOAP1-AS1
423,AC040904.1
424,FTSJ3
425,AC005332.5
426,METTL23
427,AC111170.1
428,C1QTNF1
429,AC110285.2
430,AC139530.1
431,DTNA
432,AC093462.1
433,NEDD4L
434,ZNF532
435,AC090771.2
436,TNFRSF11A
437,SERPINB2
438,CD226
439,LINC01909
440,TSHZ1
441,AC018529.2
442,SLC66A2
443,AC027307.3
444,BTBD2
445,AC005306.1
446,UHRF1
447,ZNF557
448,ZNF358
449,AC011511.2
450,ICAM5
451,ZGLP1
452,ZNF563
453,MAST1
454,CPAMD8
455,GTPBP3
456,AC006504.5
457,SCGB2B2
458,ZNF566
459,ZFP30
460,SARS2
461,PAK4
462,ITPKC
463,ZNF526
464,ZNF224
465,ERCC2
466,FKRP
467,LIG1
468,PRR12
469,BCL2L12
470,SIGLEC5
471,ZNF468
472,ZNF761
473,ZNF784
474,ZSCAN5A
475,ZNF814
476,ZNF343
477,EBF4
478,MCM8
479,OVOL2
480,NAPB
481,KIF3B
482,ZHX3
483,SULF2
484,ZFP64
485,STX16
486,MIR646HG
487,BX640514.2
488,NTSR1
489,FP671120.4
490,AF129075.1
491,TMEM50B
492,RCAN1
493,AP000704.1
494,GET1
495,LINC00205
496,AC245452.1
497,AC245060.5
498,SPECC1L
499,RNF215
500,RFPL2
501,RBFOX2
502,PDXP
503,CSNK1E
504,CCDC134
505,TUBGCP6
506,BX890604.2
507,PNPLA4
508,CDKL5
509,LINC01560
510,PPP1R3F
511,SPIN3
512,SPIN4
513,OPHN1
514,CHIC1
515,CXorf56
516,RNF113A
517,FAM122C
518,LINC00894
519,HMGB3
520,HCFC1
521,F8A1
522,MTCP1
523,BRCC3
