,upgenes
182,AC053527.2
183,PARM1
184,PAQR3
185,NAP1L5
186,METAP1
187,UBE2D3-AS1
188,CENPE
189,AC096577.1
190,AC096564.1
191,GAR1
192,ALPK1
193,NAA15
194,RAB33B
195,LINC02432
196,PLRG1
197,CTSO
198,HPF1
199,GALNTL6
200,DCTD
201,ANKRD37
202,LPCAT1
203,ICE1
204,NSUN2
205,ATPSCKMT
206,OTULIN
207,AC025178.1
208,NADK2
209,C9
210,HMGCS1
211,CENPH
212,CCDC125
213,GTF2H2C
214,GTF2H2
215,ATG10
216,AC009126.1
217,EPB41L4A-AS1
218,FEM1C
219,LINC01184
220,VDAC1
221,AC109454.2
222,PCBD2
223,PFDN1
224,HBEGF
225,ARHGEF37
226,CD74
227,SPDL1
228,LCP2
229,KCNMB1
230,THOC3
231,ZNF879
232,TRIM52
233,AL031123.1
234,CARMIL1
235,HIST1H1C
236,HCG11
237,ABT1
238,HIST1H2BK
239,HIST1H1B
240,HLA-F
241,AL645939.5
242,TRIM39
243,MICB
244,LTB
245,C6orf47
246,NOTCH4
247,HLA-DRA
248,HLA-DRB1
249,HLA-DQA1
250,PSMB8
251,HLA-DPA1
252,HLA-DPB1
253,SMIM29
254,UHRF1BP1
255,CDKN1A
256,TAF8
257,C6orf226
258,POLH
259,MRPS18A
260,NFKBIE
261,BAG2
262,PRIM2
263,SDHAF4
264,B3GAT2
265,MTO1
266,NDUFAF4
267,AL513550.1
268,USP45
269,ASCC3
270,SESN1
271,TRAF3IP2-AS1
272,TSPYL1
273,PKIB
274,ARG1
275,AL031772.1
276,PLAGL1
277,SUMO4
278,RMND1
279,AL117344.2
280,SFT2D1
281,MIOS
282,NUP42
283,GARS
284,INHBA
285,LINC00174
286,AC211433.1
287,APTR
288,PHTF2
289,HGF
290,SDHAF3
291,ALKBH4
292,PUS7
293,SND1-IT1
294,COPG2
295,AC058791.1
296,CYREN
297,EPHB6
298,ZNF282
299,ZNF862
300,GIMAP1
301,CHPF2
302,GALNT11
303,AC009403.1
304,NOM1
305,CLDN23
306,AC087854.1
307,TNFRSF10B
308,ELP3
309,BRF2
310,DDHD2
311,THAP1
312,POMK
313,PXDNL
314,PCMTD1
315,TGS1
316,CHD7
317,ANKRD46
318,RRM2B
319,EXT1
320,WDYHV1
321,PVT1
322,AF305872.2
323,LY6K
324,LY6E
325,EXOSC4
326,SLC39A4
327,ZNF34
328,CDC37L1
329,SNAPC3
330,MOB3B
331,AL451123.1
332,APTX
333,TRMT10B
334,PIP5K1B
335,GCNT1
336,AL158152.1
337,AL499604.1
338,SMC2
339,AL359644.1
340,SLC2A8
341,PTRH1
342,COQ4
343,HMGA1P4
344,NTMT1
345,QSOX2
346,PHPT1
347,MAN1B1
348,ANAPC2
349,AL157392.3
350,HSPA14
351,MINDY3
352,AL133415.1
353,NSUN6
354,BMS1
355,ZWINT
356,ARID5B
357,PBLD
358,HNRNPH3
359,TET1
360,SUPV3L1
361,PAPSS2
362,SORBS1
363,CCNJ
364,POLL
365,HPS6
366,PDCD11
367,GPAM
368,TCF7L2
369,NSMCE4A
370,BCCIP
371,IFITM3
372,TMEM80
373,CHID1
374,MOB2
375,KCNQ1
376,OR52K1
377,TRIM22
378,DNHD1
379,ZBED5
380,SAAL1
381,CAT
382,LDLRAD3
383,AC087276.2
384,PRDM11
385,ZNF408
386,DDB2
387,KBTBD4
388,NUP160
389,UBE2L6
390,YPEL4
391,MS4A4A
392,PRPF19
393,AP001160.1
394,WDR74
395,TRPT1
396,MRPL49
397,TIGD3
398,EIF1AD
399,MRPL11
400,DPP3
401,CLCF1
402,TMEM134
403,C11orf24
404,P4HA3
405,AP000873.2
406,TMEM126B
407,MSANTD4
408,AP003392.1
409,RNF26
410,CRTAM
411,CCDC15
412,FAM118B
413,AP001318.2
414,SENCR
415,RAD51AP1
416,CD9
417,LPAR5
418,ACRBP
419,SPSB2
420,C12orf57
421,AC006581.2
422,AC008115.3
423,DDX47
424,PLBD1-AS1
425,AC010168.2
426,RECQL
427,AC053513.1
428,DDX11
429,CPNE8
430,ACVR1B
431,AC073611.1
432,AC023509.3
433,STAT2
434,TIMELESS
435,NEMP1
436,EEF1AKMT3
437,NUP107
438,SLC35E3
439,MDM2
440,THAP2
441,AC123567.2
442,AC007570.1
443,MAPKAPK5
444,TMEM116
445,RITA1
446,C12orf43
447,TMEM120B
448,AC084018.2
449,SPATA13
450,CENPJ
451,PAN3-AS1
452,FRY-AS1
453,SLC25A30
454,NUDT15
455,TMEM255B
456,GAS6-AS1
457,RASA3
458,METTL17
459,LINC00641
460,ZFHX2
461,DHRS4L2
462,IRF9
463,RABGGTA
464,G2E3
465,CDKL1
466,AL158801.3
467,TMEM260
468,EXOC5
469,AL139021.2
470,TIMM9
471,TRMT5
472,WDR89
473,SGPP1
474,SLC10A1
475,ACOT2
476,NRDE2
477,AL137779.1
478,AL049840.3
479,KNSTRN
480,RPAP1
481,ZSCAN29
482,GALK2
483,LYSMD2
484,AC011912.1
485,CD276
486,UBL7
487,RPP25
488,FBXO22
489,ETFA
490,PDE8A
491,AEN
492,FAM174B
493,LRRC28
494,TARSL2
495,METTL26
496,ANTKMT
497,RPUSD1
498,C16orf91
499,NME3
500,HAGH
501,GFER
502,SNHG19
503,AC108134.2
504,CDIP1
505,ATF7IP2
506,AC007014.1
507,LINC02185
508,PLA2G10
509,PALB2
510,ZKSCAN2-DT
511,IL21R
512,GTF3C1
513,AC009093.2
514,CDIPT
515,HIRIP3
516,TMEM265
517,FBXL19
518,AC026471.2
519,NKD1
520,SNX20
521,AC007728.2
522,MT1E
523,SLC38A7
524,DPEP2
525,DDX28
526,ZFP90
527,AC009137.1
528,PHLPP2
529,SPG7
530,TSR1
531,VMO1
532,DVL2
533,KDM6B
534,LINC00324
535,NDEL1
536,AC005410.2
537,ZSWIM7
538,DRC3
539,SUPT6H
540,AC104984.3
541,TEFM
542,SNHG30
543,TAF15
544,AATF
545,ACACA
546,DDX52
547,RAPGEFL1
548,AC067852.2
549,PSMC3IP
550,ARL4D
551,HEXIM1
552,HOXB2
553,TOB1
554,AC004584.3
555,MRPS23
556,SKA2
557,INTS2
558,ACE
559,CD79B
560,ICAM2
561,SNHG25
562,FAM20A
563,CD300A
564,AC064805.2
565,NAT9
566,TMC6
567,TK1
568,AC145207.2
569,SEH1L
570,MIB1
571,RBBP8
572,HAUS1
573,ATP8B1
574,AC104365.1
575,SEC11C
576,RTTN
577,LINC00909
578,RBFA
579,ADNP2
580,SLC39A3
581,SGTA
582,THOP1
583,ZNF554
584,AC005786.3
585,ZNF558
586,ZNF559
587,ZNF561
588,ECSIT
589,DNASE2
590,MRI1
591,ADGRE2
592,ILVBL
593,WIZ
594,AC020911.2
595,AC024075.3
596,SIN3B
597,IL12RB1
598,NR2C2AP
599,ZNF101
600,ZNF493
601,ZNF91
602,AC010632.2
603,ZNF585B
604,RYR1
605,TIMM50
606,ZNF780B
607,DMAC2
608,APOE
609,APOC1
610,ERCC2
611,PPP5C
612,NOP53
613,GRWD1
614,SIGLEC10
615,ZNF432
616,ZNF677
617,ZNF525
618,AC010327.5
619,EDDM13
620,ZNF551
621,ZNF814
622,MRPS26
623,AP5S1
624,TRMT6
625,SNX5
626,ZNF133
627,NAA20
628,ENTPD6
629,AL035071.2
630,RBL1
631,TTI1
632,TP53TG5
633,PCIF1
634,ZNFX1
635,MOCS3
636,FP565260.6
637,SCAF4
638,IL10RB-DT
639,MX2
640,LINC01678
641,YBEY
642,SNAP29
643,CCDC157
644,HMOX1
645,AL022238.2
646,L3MBTL2
647,TEF
648,POLR3H
649,PARVB
650,AL031595.2
651,NUP50-DT
652,TRMU
653,AL118516.1
654,ODF3B
655,AL732509.1
656,PRDX4
657,APOO
658,GK-AS1
659,TBC1D25
660,CCDC22
661,APEX2
662,YIPF6
663,PJA1
664,CSTF2
665,ZMAT1
666,PRPS1
667,RNF113A
668,OCRL
669,UTP14A
670,RAP2C
671,AL683813.1
672,LINC00894
673,ZNF275
674,NAA10
675,HCFC1
676,LAGE3
677,DKC1
678,FUNDC2
679,CMC4
