,upgenes
388,MTHFD1
389,EIF2S1
390,LIN52
391,ANGEL1
392,ADCK1
393,CCDC85C
394,ZFYVE21
395,IGHA1
396,SNHG14
397,OTUD7A
398,AC079203.2
399,AC013652.1
400,AC020661.3
401,INO80-AS1
402,OIP5-AS1
403,MGA
404,ADAL
405,TRIM69
406,SHF
407,COPS2
408,FAM214A
409,RFX7
410,RORA-AS1
411,AC007950.2
412,MEGF11
413,SPESP1
414,SNUPN
415,AC027243.3
416,AC024270.5
417,AC103739.2
418,MCTP2
419,POLR3K
420,RAB40C
421,C16orf91
422,FAHD1
423,LINC00921
424,PMM2
425,DEXI
426,FOPNL
427,NOMO3
428,SYT17
429,ACSM3
430,NPIPB5
431,NFATC2IP
432,ZNF689
433,ITGAM
434,ARMC5
435,LONP2
436,MMP2
437,MMP2-AS1
438,GOT2
439,TK2
440,CMTM1
441,PDP2
442,C16orf70
443,DUS2
444,VPS4A
445,WDR59
446,MEAK7
447,AC137932.3
448,MRM3
449,TIMM22
450,ZNF594
451,DLG4
452,SENP3
453,CHD3
454,MPRIP
455,DRC3
456,SHMT1
457,NLK
458,OMG
459,MED24
460,PNPO
461,HOXB2
462,KAT7
463,VEZF1
464,TANC2
465,SNHG25
466,CD300LD
467,NAT9
468,SLC16A5
469,CANT1
470,ASPSCR1
471,AC124283.1
472,TYMS
473,ENOSF1
474,NAPG
475,PRELID3A
476,SNRPD1
477,MIB1
478,ZNF24
479,RTTN
480,ZNF236-DT
481,SBNO2
482,ARRDC5
483,DUS3L
484,VMAC
485,CAPS
486,LDLR
487,ZNF844
488,ZNF333
489,SIN3B
490,OCEL1
491,CRTC1
492,TMEM161A
493,YJEFN3
494,LPAR2
495,ZNF101
496,ZNF506
497,ZNF100
498,AC006504.5
499,KMT2B
500,ZNF565
501,ZNF146
502,PLEKHG2
503,TIMM50
504,ZNF780B
505,EXOSC5
506,LIPE-AS1
507,ZNF223
508,ZNF234
509,ZNF180
510,PVR
511,CEACAM19
512,PRKD2
513,FKRP
514,CARD8
515,ALDH16A1
516,ZNF766
517,AC008735.2
518,ZNF548
519,ZNF549
520,ZNF587B
521,AL117335.1
522,EBF4
523,SLX4IP
524,JAG1
525,CD93
526,PDRG1
527,AL035071.1
528,CDK5RAP1
529,TP53INP2
530,TGIF2
531,TTPAL
532,FAM209A
533,CABLES2
534,LTN1
535,GRIK1
536,PAXBP1-AS1
537,AP000317.1
538,KCNJ15
539,GET1
540,PRDM15
541,HPS4
542,THOC5
543,ZMAT5
544,OSM
545,SLC35E4
546,PATZ1
547,MICALL1
548,TAB1
549,AL035658.1
550,ACO2
551,POLR3H
552,PRR34-AS1
553,TTC38
554,CHKB-DT
555,PRKX-AS1
556,STS
557,GEMIN8
558,CA5B
559,REPS2
560,AC112496.1
561,MID1IP1
562,NDP
563,USP11
564,AF196972.1
565,AC115618.1
566,STARD8
567,DIAPH2-AS1
568,FAM199X
569,AMMECR1
570,FAM122B
571,AFF2
572,MTMR1
573,TMEM187
574,IRAK1
575,TAZ
