,upgenes
128,IL20RB
129,DBR1
130,GYG1
131,EIF2A
132,AC007620.2
133,WDR53
134,TRMT44
135,BST1
136,PACRGL
137,RBPJ
138,FAM114A1
139,UGDH-AS1
140,SEC31A
141,SGMS2
142,OSTC
143,SEC24D
144,LARP1B
145,NAA15
146,PRMT9
147,KLHL2
148,MSMO1
149,MIR4458HG
150,AC008957.2
151,NNT-AS1
152,MOCS2
153,MIER3
154,GTF2H2
155,POC5
156,ARSB
157,WDR36
158,PRRC1
159,PDLIM4
160,SEC24A
161,AC011405.1
162,TMCO6
163,IK
164,ARHGAP26-AS1
165,YIPF5
166,SLC26A2
167,RBM22
168,GEMIN5
169,CLINT1
170,CCNG1
171,RNF44
172,RGS14
173,TMED9
174,AL031963.3
175,ECI2
176,RIOK1
177,TXNDC5
178,TPMT
179,HIST1H4H
180,DDX39B
181,BRD2
182,RGL2
183,MAPK13
184,OARD1
185,TREM2
186,TREML4
187,USP49
188,TBCC
189,ABCC10
190,ME1
191,PREP
192,PDSS2
193,CEP57L1
194,TSPYL1
195,CENPW
196,ARHGAP18
197,TXLNB
198,AL592429.2
199,SUMO4
200,RMND1
201,EIF2AK1
202,ZDHHC4
203,ZNF316
204,MALSU1
205,CCDC126
206,AC004951.1
207,TMED4
208,MRPS17
209,ZNF107
210,VKORC1L1
211,TYW1
212,DBF4
213,KMT2E-AS1
214,PUS7
215,PIK3CG
216,THAP5
217,SND1-IT1
218,KLHDC10
219,PDIA4
220,FASTK
221,PAXIP1
222,PINX1
223,MTMR9
224,LONRF1
225,XPO7
226,C8orf58
227,CCAR2
228,RHOBTB2
229,CCDC25
230,INTS9
231,TTI2
232,ERLIN2
233,ADAM32
234,GGH
235,MCMDC2
236,MSC
237,OTUD6B-AS1
238,ANKRD46
239,DERL1
240,FAM91A1
241,SQLE
242,NAPRT
243,PARP10
244,GPAA1
245,SHARPIN
246,KIFC2
247,ZNF16
248,RFX3-AS1
249,PLGRKT
250,CD274
251,HAUS6
252,TOPORS
253,UNC13B
254,TRMT10B
255,PIP5K1B
256,TLE1
257,AL354733.2
258,FBP1
259,FANCC
260,SLC35D2
261,MFSD14C
262,DNAJC25
263,GSN-AS1
264,RC3H2
265,SCAI
266,RABEPK
267,NIBAN2
268,FPGS
269,DPM2
270,SLC25A25
271,C9orf16
272,GOLGA2
273,PRRC2B
274,POMT1
275,TTF1
276,DDX31
277,GTF3C5
278,SURF6
279,CACFD1
280,SEC16A
281,C9orf139
282,TMEM203
283,EXD3
284,LINC02669
285,SEPHS1
286,TMEM236
287,ARL5B
288,PDSS1
289,ANKRD26
290,AL353796.1
291,CCDC7
292,CCDC6
293,EGR2
294,PALD1
295,FAM149B1
296,PPP3CB-AS1
297,ZNF503
298,KCNMA1
299,GLUD1
300,RPP30
301,ENTPD7
302,SCD
303,OLMALINC
304,PDCD11
305,XPNPEP1
306,ABLIM1
307,UROS
308,AL360181.1
309,LRRC56
310,RASSF7
311,DCHS1
312,SERGEF
313,UEVLD
314,SPTY2D1
315,LINC00294
316,TRIM44
317,MADD
318,PSMC3
319,TIMM10
320,ZDHHC5
321,VPS37C
322,FEN1
323,FADS2
324,FADS1
325,NXF1
326,NUDT22
327,ESRRA
328,ARL2
329,SYVN1
330,LTBP3
331,FOSL1
332,DRAP1
333,SART1
334,PC
335,TMEM134
336,CDK2AP2
337,IGHMBP2
338,RNF121
339,KCNE3
340,POLD3
341,XRRA1
342,C11orf54
343,AASDHPPT
344,RAB39A
345,DLAT
346,ZPR1
347,HYOU1
348,DPAGT1
349,SC5D
350,MSANTD2
351,FKBP4
352,PTMS
353,USP5
354,PTPN6
355,PHC1
356,SMIM10L1
357,DDX47
358,CAPRIN2
359,LMBR1L
360,SPATS2
361,SMARCD1
362,AC074032.1
363,CERS5
364,ACVR1B
365,MFSD5
366,AC073611.1
367,MBD6
368,YEATS4
369,AC107032.2
370,CCDC59
371,DUSP6
372,NEDD1
373,GNPTAB
374,SLC41A2
375,TMEM263
376,CMKLR1
377,UBE3B
378,ATP2A2
379,SH2B3
380,ACAD10
381,NAA25
382,RBM19
383,VPS37B
384,MPHOSPH9
385,DDX55
386,GTF2H3
387,ATP6V0A2
388,PUS1
389,POLE
390,MIPEP
391,BRCA2
392,ALG5
393,SUPT20H
394,NHLRC3
395,KBTBD7
396,VWA8
397,DGKH
398,DHRS12
399,MZT1
400,C14orf93
401,BCL2L2
402,TM9SF1
403,G2E3
404,SRP54
405,BRMS1L
406,SEC23A
407,PRPF39
408,KLHDC2
409,ATL1
410,STYX
411,TIMM9
412,KIAA0586
413,FNTB
414,AC007376.2
415,GSTZ1
416,CPSF2
417,GON7
418,VRK1
419,WDR25
420,AC013652.1
421,BAHD1
422,ZFYVE19
423,HAUS2
424,SPATA5L1
425,TMOD2
426,ARPP19
427,AC090517.5
428,TLN2
429,MEGF11
430,CLN6
431,GLCE
432,PAQR5
433,KIF23
434,UBL7
435,STARD5
436,DET1
437,AC106028.4
438,ARRDC4
439,FAM234A
440,AXIN1
441,FAHD1
442,THOC6
443,ZNF213
444,AJ003147.2
445,SLX4
446,PAM16
447,HMOX2
448,ERCC4
449,AC026401.2
450,MYH11
451,ITPRIPL2
452,AC005632.3
453,CDR2
454,SULT1A1
455,SPN
456,ZNF689
457,PRR14
458,CPNE2
459,RANBP10
460,DDX28
461,TERF2
462,COG4
463,PKD1L3
464,ZNRF1
465,MON1B
466,KLHL36
467,ZC3H18
468,SNAI3
469,RFLNB
470,TSR1
471,RAP1GAP2
472,TRPV1
473,MYBBP1A
474,ZMYND15
475,DHX33
476,MPDU1
477,TP53
478,CDRT4
479,ZSWIM7
480,SREBF1
481,PRPSAP2
482,ACACA
483,EPOP
484,THRA
485,DHX58
486,COASY
487,NBR2
488,ARL17B
489,CBX1
490,AC004797.1
491,SLC35B1
492,LRRC59
493,SPATA20
494,MBTD1
495,UTP18
496,COX11
497,AKAP1
498,AC005856.1
499,DDX42
500,NOL11
501,ABCA5
502,SSTR2
503,CDC42EP4
504,MIF4GD
505,AC011933.2
506,JMJD6
507,ANAPC11
508,AP005671.1
509,RALBP1
510,ZNF521
511,AC007996.1
512,DTNA
513,ZNF396
514,SNHG22
515,TMX3
516,TIMM21
517,AC125437.1
518,PTBP1
519,WDR18
520,PWWP3A
521,TCF3
522,KLF16
523,ABHD17A
524,MKNK2
525,PEAK3
526,LSM7
527,DOHH
528,MYDGF
529,VMAC
530,MLLT1
531,KHSRP
532,ELAVL1
533,PIN1
534,DNMT1
535,S1PR2
536,ICAM5
537,ZGLP1
538,FDX2
539,TIMM29
540,LDLR
541,ZNF433
542,GET3
543,TRMT1
544,SLC35E1
545,MED26
546,SIN3B
547,OCEL1
548,SLC27A1
549,PGLS
550,JAK3
551,CCDC124
552,KLHL26
553,DDX49
554,ARMC6
555,ZNF43
556,C19orf12
557,PEPD
558,ZNF345
559,ZNF568
560,ZNF383
561,FAM98C
562,RINL
563,NFKBIB
564,PLEKHG2
565,BCKDHA
566,AC243964.3
567,ZSWIM9
568,NOSIP
569,VRK3
570,KCNC3
571,SIGLEC7
572,ZNF611
573,ZNF347
574,ZNF580
575,AC008735.1
576,ZNF587
577,STK35
578,UBOX5
579,ITPA
580,CDC25B
581,TRMT6
582,TASP1
583,NDUFAF5
584,SEC23B
585,PDRG1
586,AL035071.1
587,MMP24OS
588,CNBD2
589,NORAD
590,RBL1
591,RPN2
592,BLCAP
593,TTI1
594,IFT52
595,PCIF1
596,MMP9
597,SLC35C2
598,MTG2
599,SLCO4A1
600,ARFGAP1
601,GMEB2
602,ARFRP1
603,SLC2A4RG
604,ZBTB21
605,AP001505.1
606,MCM3AP
607,AC006547.1
608,LZTR1
609,HIC2
610,SDF2L1
611,SRRD
612,TFIP11
613,CHEK2
614,C22orf42
615,HMGXB4
616,APOL2
617,KCTD17
618,LGALS2
619,MAFF
620,CBY1
621,SLC25A17
622,L3MBTL2
623,CCDC134
624,MIRLET7BHG
625,TTC38
626,ALG12
627,LMF2
628,GTPBP6
629,MOSPD2
630,PIR
631,SYAP1
632,ADGRG2
633,MAOA
634,FTSJ1
635,EBP
636,RRAGB
637,ARHGEF9
638,LAS1L
639,TSIX
640,ZBTB33
641,STK26
642,RAP2C-AS1
643,MOSPD1
644,HMGB3
645,ARHGAP4
646,DKC1
