,upgenes
423,NUSAP1
424,RTF1
425,EHD4-AS1
426,CCNDBP1
427,EIF3J-DT
428,B2M
429,GABPB1-IT1
430,AC021752.1
431,AC066613.2
432,LYSMD2
433,TPM1
434,MTFMT
435,PDCD7
436,TIPIN
437,CALML4
438,GLCE
439,TLE3
440,PML
441,IMP3
442,CTSH
443,BCL2A1
444,IDH2
445,MAN2A2
446,RHOT2
447,TPSB2
448,TPSAB1
449,FLYWCH2
450,HCFC1R1
451,MEFV
452,CIITA
453,AC130650.2
454,IQCK
455,IL21R
456,AC016597.1
457,INO80E
458,PYCARD
459,SNX20
460,MMP2
461,MMP2-AS1
462,NLRC5
463,POLR2C
464,AC009107.2
465,CSNK2A2
466,E2F4
467,ATXN1L
468,PMFBP1
469,AC116667.1
470,ATMIN
471,OSGIN1
472,HSDL1
473,ZNF469
474,ZNF778
475,VPS9D1
476,MED11
477,ASGR1
478,TMEM256
479,CHRNB1
480,TNFSF12
481,LINC00324
482,RANGRF
483,COPS3
484,MED9
485,AC004448.2
486,SDF2
487,EFCAB5
488,CNP
489,IFI35
490,AC003043.2
491,PNPO
492,CUEDC1
493,AC004687.1
494,METTL2A
495,AMZ2
496,CD300LF
497,GALK1
498,TEN1
499,SCAT1
500,ENDOV
501,CCDC137
502,RFNG
503,METRNL
504,AP005136.4
505,AP001011.1
506,DLGAP1-AS1
507,NDUFV2
508,RALBP1
509,MAPRE2
510,C18orf21
511,SETBP1
512,TNFRSF11A
513,AC125437.3
514,MIER2
515,RNF126
516,CFD
517,GPX4
518,MKNK2
519,S1PR4
520,MFSD12
521,PIP5K1C
522,YJU2
523,MLLT1
524,ADGRE1
525,ZNF414
526,ZNF266
527,EIF3G
528,TMED1
529,C19orf38
530,EPOR
531,ZNF136
532,ZNF791
533,DNASE2
534,PRKACA
535,ILVBL
536,MED26
537,ABHD8
538,BST2
539,JAK3
540,MAST3
541,IFI30
542,AC011447.3
543,ZNF430
544,CCNE1
545,RBM42
546,HCST
547,ZNF567
548,RYR1
549,PSMC4
550,SERTAD1
551,RAB4B
552,B9D2
553,ERF
554,PPP1R37
555,TRAPPC6A
556,ERCC2
557,PPM1N
558,STRN4
559,PLA2G4C
560,IL4I1
561,CTU1
562,SIGLEC10
563,SIGLEC14
564,ZNF701
565,CNOT3
566,LENG1
567,TSEN34
568,LILRA4
569,LAIR1
570,ZNF805
571,SIRPB2
572,SIGLEC1
573,TMX4
574,SMIM26
575,ZNF341
576,AHCY
577,GSS
578,CHD6
579,L3MBTL1
580,PCIF1
581,SS18L1
582,PPDPF
583,GATD3B
584,BTG3
585,CBR1
586,AP001437.2
587,GET1
588,MX2
589,MX1
590,AP001610.2
591,CFAP410
592,TRPM2
593,ADA2
594,USP18
595,LIMK2
596,MCM5
597,KCTD17
598,SUN2
599,APOBEC3A
600,RBX1
601,AL118516.1
602,ODF3B
603,PIGA
604,CA5B
605,PDK3
606,BCOR
607,MED14OS
608,WDR13
609,WAS
610,WDR45
611,MAGED2
612,UBQLN2
613,IGBP1
614,MED12
615,ZMAT1
616,FAM199X
617,UPF3B
618,LAMP2
619,RTL8C
620,CMC4
621,TMLHE-AS1
